0.000010229936592745418,0.00003069344334349716,0.00007100052226444554,0.000148953037446369,0.0002920568509832268,0.0005364938814162036
0.000010144511514201643,0.000030262742367267105,0.00007014184504384027,0.00014734908652795685,0.0002890795169953485,0.0005304238073082912
0.000010080251542645029,0.000030239996230583447,0.00006949428555761587,0.00014610130893285604,0.00028680339021609877,0.000525814375127911
0.000010138467048614823,0.00003000812500559734,0.00006911657327273685,0.0001453217149304075,0.00028531781854509384,0.0005227566713968228
0.000010117024554538544,0.00002994341310643484,0.00006896444315928422,0.00014499041253947077,0.00028461653605197496,0.0005212594850200754
0.000010116926868828634,0.000029943349704784788,0.00006896435369651148,0.0001449903411592285,0.0002846165008992441,0.0005212594227888422
0.000010138628687517493,0.000030008197061475412,0.00006911660569161075,0.00014532171822924893,0.00028531779616159986,0.0005227567000112556
0.000010080187760927405,0.000030239973636140776,0.00006949422442464362,0.00014610118315033137,0.000286803330809809,0.000525814371546608
0.000010144550848855013,0.0000302627584334134,0.00007014194885433698,0.00014734905319740274,0.00028907958337478075,0.0005304238392978673
0.000010229916695411228,0.00003069340714480949,0.00007100049545024113,0.00014895297103820117,0.0002920567891337104,0.0005364937868296647
0.000010336247648121459,0.00003083965444710545,0.00007117029834731175,0.0001491613626168136,0.00029572524024793964,0.0005439953203908819
0.000010569088302142875,0.000031539897221981794,0.0000722964579729155,0.00015129735876904125,0.00030019338618113284,0.0005529843261055376
0.00001061008978596788,0.000031844300342617986,0.00007370746194924785,0.00015381105062575859,0.00030534603815822936,0.0005633404981209516
0.00001077684794215271,0.0000323489163999566,0.00007442316572697938,0.00015682269379983595,0.00031131679318084036,0.0005751265775272408
0.000010962826478835212,0.00003291146009043999,0.00007621592172362283,0.0001602555294290287,0.00031796694906427583,0.000588202340490573
0.000011167249689005284,0.000033529940502316486,0.00007718105325714773,0.00016197849649493657,0.00032128148120963104,0.0006025155974986729
0.000011505630497445849,0.00003435607597854997,0.000079413392359628,0.00016583863140035845,0.00032878156009647424,0.0006181510591451652
0.000011629492107621298,0.00003472832595898551,0.00008066394426905785,0.00017016853080057532,0.00033692671619385117,0.0006349345851815402
0.000012006655885215976,0.000035580417317999874,0.00008216006909791752,0.00017282844822355032,0.0003456944515370191,0.0006528075377411835
0.000012281227535506707,0.000036686499840885425,0.00008486915486908138,0.00017753326266074676,0.0003552167943099527,0.0006718908939334046
0.000012570621621384717,0.00003726207982700422,0.0000865636688921532,0.0001827758238153579,0.00036536338462788906,0.000691972048004896
0.000012874053696072498,0.000038467081403208186,0.00008840962113514275,0.0001860104268436263,0.0003714642816183225,0.0007040062434175506
0.000013057608106705562,0.00003924278299867002,0.000090502019242678,0.00019163030637592559,0.000382031739139484,0.0007250450325118763
0.000013382765366979351,0.00003999523317054051,0.00009260890124136559,0.00019541612866271816,0.0003930538121414314,0.0007468093807840884
0.000013858050198025619,0.000041422293891010036,0.000095944148472782,0.00020122388694889797,0.0004047612769146229,0.0007694421538126487
0.000014064948067501126,0.00004228450563748256,0.00009819627645796169,0.00020765003244998715,0.0004170188189413223,0.0007927918608951558
0.000014565887771457637,0.0000432099543145123,0.00010052069506878788,0.00021156499622902736,0.0004243406852757531,0.000816799808539086
0.000014782865521211974,0.00004419864706408549,0.00010291154065438998,0.00021815789773261044,0.0004365424840467457,0.0008414079516387879
0.000015152675167943164,0.00004530879201515065,0.00010551667744911239,0.000222501100396806,0.00044938576874033637,0.0008667670197904489
0.0000156845209141531,0.00004690542385307236,0.00010800617491085979,0.0002292639969860944,0.00046263185982817,0.0008924260731756517
0.000015909360297842322,0.000047850595302108204,0.00011054443125128013,0.00023367346739999357,0.0004707029364892357,0.0009078543083037911
0.000016294402572385716,0.00004901239979582435,0.00011324759923140028,0.0002406579459606431,0.0004836521180525801,0.0009332177242647951
0.000016682590719345205,0.00005018352963135391,0.0001159728322428379,0.0002453082077029801,0.0004970505286088481,0.0009589501211580944
0.000017242945448584346,0.00005119115041839167,0.00011858766801816912,0.00025223276758695864,0.0005106550562563557,0.0009848434606019548
0.000017638679766341096,0.00005237060785725252,0.00012133723645420738,0.00025696835313415137,0.0005190598793720728,0.0010111527909190858
0.00001803509264149846,0.00005355236807743433,0.0001240921374385698,0.00026408149061449667,0.0005322729713708496,0.0010376976139337653
0.00001825112204050514,0.00005460721098439419,0.00012673558740942798,0.0002686737333637351,0.0005456699950594752,0.001064205282855408
0.000018035170632098792,0.00005355238212964143,0.00012409217551114852,0.00026408151665193325,0.0005322730546820069,0.001037697766471405
0.000017625233435595525,0.000052330637980015586,0.00012124398710160232,0.00025676824781284565,0.0005186457205655141,0.001010306295602464
0.000017215509872874214,0.0000511086507876881,0.00011839501652243421,0.00025181867745083166,0.0005097967300590883,0.000983094767128373
0.000016806317881095776,0.0000498886439033238,0.00011555062213794797,0.00024456174022398103,0.0004955426042929492,0.0009561037681962862
0.00001639828659801078,0.00004867305505979486,0.00011271622070704149,0.0002395911965484686,0.0004816906559089482,0.0009293771114023447
0.000015992976829255306,0.00004746447457761237,0.00010989800067284139,0.00023243872355421019,0.00046826049612400225,0.0009029605534897878
0.000015590724267752673,0.000046265523390823207,0.00010710190947171334,0.00022749693731135857,0.00045920074987245037,0.0008860061204872919
0.000015192739595127291,0.00004507911676573388,0.00010433473914885528,0.00022050228699284612,0.0004453812832789732,0.0008589851648781798
0.000014651969304433113,0.00004405652507040574,0.00010171218705008287,0.000215812953805368,0.0004321782140915669,0.0008326145428108016
0.00001426889372589231,0.000042900024958135215,0.0000990199345609765,0.0002089550912016262,0.0004193247550786835,0.0008065673295943812
0.000013892930171168495,0.00004176510892826514,0.00009637708015144565,0.0002043094672432334,0.0004107951889746082,0.0007811025796008649
0.000013662537450679819,0.00004083504936297651,0.00009391079254207026,0.0001978237388793178,0.00039799102596113634,0.0007563940720037567
0.000013166752210915093,0.000039346417456329025,0.00009152044481386408,0.00019361653227063008,0.00038571090955247776,0.0007323448819545955
0.000012949067673746509,0.000038390149992829684,0.00008921263364962877,0.00018733971958726742,0.0003739798695791375,0.0007090154354043521
0.000012481772304240988,0.000037503391926007304,0.00008699347751775572,0.0001835297295982818,0.0003667546981897775,0.0006946672831979104
0.000012281292791532952,0.00003668654347756728,0.00008486932594538362,0.0001775333724909026,0.000355216853749537,0.0006718910839295136
0.00001196730012205345,0.0000354626218371359,0.00008188440417986241,0.00017223409364800236,0.00034444629277536535,0.0006502015038748622
0.000011549891640864052,0.00003468689848460078,0.00007988114883388916,0.0001686603494046266,0.0003341783915685125,0.0006293146742497689
0.000011268752344531566,0.000033644087767042574,0.00007811177582314615,0.00016368795548111906,0.00032466888634606324,0.0006096088953241427
0.000011115705410007602,0.0000331837776218712,0.00007666678870060348,0.00016105111353313935,0.0003194643990814336,0.000591102978149887
0.00001086536198169895,0.00003217652978357653,0.00007419708568033054,0.00015637856944936712,0.00031049525114527714,0.0005736055995891261
0.00001052620189225842,0.000031411228199032615,0.00007285088998431013,0.00015234378580639902,0.00030236550124654516,0.0005574068164588486
0.000010315050621457596,0.00003077584474157163,0.00007102050995985472,0.0001488366119692978,0.00029503614953608733,0.0005425332586453192
0.000010225392688651347,0.000030505691833883584,0.00006988652771684295,0.0001468870670601128,0.00028828924167058605,0.0005288639363373037
0.000009951079096877353,0.000029680526991002103,0.00006931291047176111,0.00014388396983225132,0.0002824252938612837,0.0005166832141409534
0.000009799447314294872,0.00002922412063322255,0.0000676893588841631,0.00014118112381993547,0.00027718310357093337,0.0005058197328746081
0.000009765979094451179,0.000028895842397691456,0.00006650663651282398,0.00013896696214965007,0.0002727240942236104,0.0004964510833806785
0.000009655242321894482,0.00002878951467092175,0.00006635143881119966,0.00013868926516191044,0.00027215630797250396,0.0004951890268083166
0.000009566307085974984,0.00002829945677621698,0.0000654623223669756,0.0001370418071207265,0.0002689447331510806,0.000488579803075367
0.000009499441077125279,0.000028319634680636722,0.00006478618357447309,0.0001357619337053175,0.00026646751162616976,0.0004835207974729079
0.000009360901570540158,0.000028060080680027643,0.00006439035899688974,0.0001349596145965564,0.0002648638507506233,0.0004801883328365542
0.00000933872117811283,0.000027992933529868848,0.00006423298832034332,0.00013461576109036476,0.00026412797825902973,0.00047859408189110646
0.000009338729825430238,0.000027992973642534434,0.00006423301523038216,0.00013461571156864066,0.0002641278565461033,0.0004785940198265842
0.000009360892274665963,0.000028060143874432973,0.00006439030486091665,0.00013495960600587832,0.00026486391498544576,0.00048018848751600645
0.000009499555746146844,0.00002831974541762002,0.0000647862590145532,0.000135762106098574,0.0002664675916181242,0.0004835209697679595
0.000009566307130369536,0.000028299488303278784,0.00006546235432804648,0.00013704192406079928,0.0002689447283284941,0.0004885799221820787
0.000009655397899169044,0.000028789404918326203,0.00006635150671995171,0.00013868923282831102,0.00027215639652605734,0.0004951889837867862
0.000009765933003567824,0.00002889578249515297,0.00006650660642546542,0.00013896692978733236,0.00027272405586038886,0.0004964510421743218
0.000009799523108135107,0.000029224174341162658,0.00006768933384632477,0.00014118119703904842,0.00027718315551463916,0.0005058197556594464
0.000009951087508124235,0.000029680554187687677,0.00006931305436469122,0.00014388396126419994,0.0002824254066394103,0.0005166832382623956
0.000010225454011391478,0.000030505553358528067,0.00006988656395931301,0.00014688701660390665,0.000288289244549819,0.0005288638905852796
0.000010314992216951218,0.0000307758222229398,0.00007102049850909553,0.00014883659928642938,0.00029503614502725874,0.0005425332225727857
0.000010526219688625665,0.000031411222622814675,0.00007285091438153325,0.00015234370207129966,0.0003023655805013607,0.0005574068754868794
0.0000108653000278469,0.000032176431478478094,0.00007419712747438716,0.00015637850841220953,0.00031049518906646,0.0005736054938290254
0.000011115755592787636,0.000033183796065646607,0.0000766666946536861,0.0001610512644649832,0.0003194645715183078,0.0005911029006519655
0.000011268704010021122,0.00003364406427633856,0.00007811160668390969,0.00016368789033101186,0.0003246688162909012,0.0006096087876804205
0.000011549915851216215,0.0000346869395831832,0.00007988109684110621,0.00016866033776880002,0.0003341783083475748,0.00062931466082382
0.000011967013747903748,0.000035462518917928145,0.00008188432471840068,0.00017223396942859265,0.00034444613987005574,0.0006502011873363625
0.000012281273574774391,0.0000366864823875507,0.00008486914851945672,0.0001775332943631391,0.00035521687101456543,0.0006718909280359392
0.000012481754261289719,0.00003750342969767871,0.00008699348245327577,0.0001835297651848643,0.00036675454260793916,0.0006946672818263103
0.000012948932846924422,0.00003839009076163129,0.00008921260619717542,0.0001873396163473483,0.0003739797785928974,0.0007090152986736656
0.000013166727064849796,0.00003934639707052276,0.00009152051025783531,0.00019361649945098344,0.0003857108405843985,0.000732344771833143
0.000013662464586330607,0.00004083496306491289,0.0000939107013134345,0.000197823787820286,0.00039799095863474854,0.0007563940683491974
0.00001389292306394476,0.00004176501533012292,0.00009637710255714094,0.00020430940046287113,0.00041079509361978715,0.0007811025034190757
0.000014268844165695638,0.00004290002328236501,0.0000990198563660443,0.00020895502725640683,0.0004193247308212563,0.0008065671531640966
0.00001465193939219725,0.00004405641801803816,0.00010171216262868459,0.00021581277785063315,0.0004321780590210612,0.0008326143430637582
0.000015192772468498744,0.00004507909285021743,0.00010433469491304155,0.0002205022379901842,0.0004453813523432218,0.0008589852557431178
0.00001559081634229237,0.00004626561631396058,0.00010710199424216268,0.00022749692993118934,0.0004592007826021871,0.0008860061591061222
0.00001599308717711326,0.00004746450442038755,0.00010989802438599603,0.0002324387628034343,0.00046826043514075857,0.0009029604620326069
0.000016398365604064558,0.000048673018000777064,0.00011271623615890285,0.00023959117973670977,0.0004816906867510927,0.0009293771031245036
0.0000168061255310107,0.00004988859031321457,0.00011555053640552298,0.00024456158840926626,0.0004955423791459249,0.0009561035958262177
0.000017215429729933733,0.000051108607614188936,0.0001183949930938675,0.00025181857720581847,0.0005097966452763983,0.0009830946304345356
0.00001762530203458618,0.00005233065407290574,0.0001212439171174408,0.00025676823007527013,0.000518645668258397,0.0010103062568304732
0.00001803508895833725,0.00005355232498909669,0.00012409212273972018,0.0002640814429480132,0.0005322729365510613,0.0010376975922827831
0.00001763863162790222,0.00005237059254562526,0.00012133725574481792,0.00025696834306306645,0.0005190599276410342,0.001011152753627681
0.000017215509872874214,0.0000511086507876881,0.00011839501652243421,0.00025181867745083166,0.0005097967300590883,0.000983094767128373
0.000016791924469634,0.00004984593662130523,0.00011545092401202854,0.0002443479878309418,0.0004950988579005231,0.0009551988657202557
0.000016206526876969798,0.000048471611734953,0.00011241139001622234,0.00023897462020754684,0.0004806440834296186,0.0009273963684733478
0.00001578873167085945,0.000047217675037867914,0.00010948319809846926,0.00023166477913454326,0.0004667562546518463,0.0009102894096100816
0.00001537325379884711,0.00004597054071964337,0.00010657067282607485,0.00022638996065472503,0.00045704583751070364,0.000881782679433411
0.00001496091384170706,0.000044733163206650214,0.0001036805310757344,0.00021920819000291675,0.00044270859795004196,0.0008536298974620807
0.00001455293737252896,0.00004350855880228637,0.00010081963034512839,0.0002139906306781308,0.0004288347634029616,0.000825884593109867
0.00001415024019911864,0.00004229954775475918,0.00009799478061183512,0.00020936693635574866,0.0004201375317988337,0.000798601047291971
0.000013753857245528596,0.00004110949027422018,0.0000952135350972797,0.00020189410840194155,0.00040604151724776404,0.0007718359731928105
0.000013364849234239865,0.00003994152433855843,0.00009248328779654501,0.0001951459901223189,0.00039248963648417823,0.0007456471695084337
0.000012984399744476042,0.00003879892109004142,0.00008981176310773539,0.00019022665376226575,0.0003795056369315994,0.0007200935287033694
0.000012613612634070865,0.000037685089368431156,0.00008720658759756908,0.00018379014082207972,0.00036711220178884513,0.0006952353095696067
0.000012378065042701023,0.00003668840270073329,0.00008474928021026327,0.00017925318279879033,0.0003585986170771573,0.0006786174704943691
0.000011905231462425773,0.000035761136146641695,0.00008238625436347251,0.00017320043572600983,0.00034645100828245324,0.0006542755210123581
0.00001168757242927381,0.00003490281336150775,0.00008012386386846466,0.0001691070905032963,0.0003349167591667941,0.0006307965235613178
0.000011248499775001187,0.00003358323661624619,0.00007796874049574177,0.00016337956063128828,0.00032402134394772584,0.0006082468119645213
0.000011053313730673643,0.00003273758015045147,0.00007592669810263651,0.00015978243383100093,0.0003171356283419687,0.0005866913448650224
0.000010760078315706918,0.00003211420143859148,0.00007415862513101271,0.0001545543481982762,0.00030683755644212547,0.0005662971269175909
0.000010483863140696969,0.00003103808555375308,0.00007153071811313906,0.00014986722385718326,0.0002972140480523468,0.0005469990308944744
0.000010225509245482674,0.000030505780687185854,0.00006988661229409191,0.00014688711626273187,0.000288289329159789,0.0005288640460267665
0.00000988632493997194,0.000029652602331222852,0.00006854932409448309,0.00014268692092263326,0.000280156060205192,0.0005120212440174108
0.000009766082915877382,0.00002889591133730479,0.00006650665967889498,0.00013896694054250195,0.0002727241348333664,0.0004964510713714768
0.000009566495750954178,0.00002829953854464438,0.00006546251425023309,0.0001370419450872772,0.0002689449800055754,0.0004885801072114901
0.000009387520658948659,0.000027765203864842907,0.00006385073028303373,0.0001338180759007231,0.0002625224585881632,0.00047524561308428376
0.00000922983926475456,0.00002729441628385299,0.00006308565026869097,0.0001310328813142081,0.000256843995753964,0.0004633725259317739
0.000009004397719292696,0.000026978471810491095,0.00006185380325719788,0.0001287434756371952,0.0002520286937530361,0.0004531531379245391
0.000008980323743114213,0.000026755229231408914,0.00006156150666511092,0.00012824283556945237,0.00024796621031114016,0.00044449403462920665
0.000008889047132291878,0.000026275939619810325,0.000060673917925455454,0.00012656824525387144,0.0002447543109533709,0.0004375658223635712
0.000008820351569829615,0.000026272732666417938,0.00006000017682731456,0.00012527135200566514,0.0002423037854189772,0.0004322769494466928
0.000008688675787248003,0.00002601987429409773,0.000059601952572483336,0.00012445384001292202,0.00024069720268310018,0.00042877586936061106
0.00000866595595395556,0.0000259510717287192,0.000059440115300886426,0.00012409797037529397,0.00023993038333080383,0.00042707843377800403
0.000008665965768717964,0.000025951040181952484,0.00005944015878329723,0.00012409796580091173,0.00023993033950719605,0.0004270785043514265
0.000008688660766484552,0.000026019808328301578,0.000059602008732950686,0.00012445382396176528,0.0002406971884659441,0.0004287759251555243
0.000008820396097858674,0.000026272854150388848,0.00006000026460488413,0.00012527133387634152,0.00024230378165110067,0.00043227704884280454
0.000008889051614730523,0.000026275931239537592,0.00006067394752040948,0.0001265683165731024,0.00024475435840294124,0.00043756582471971
0.00000898053334138006,0.000026755404652525277,0.00006156166853799257,0.00012824285686310058,0.0002479663243220662,0.0004444940399147546
0.000009004389569634298,0.000026978604909086334,0.00006185375970379258,0.00012874351433286933,0.0002520287112454245,0.00045315311936048653
0.00000922982359767667,0.00002729437848799255,0.00006308566419719998,0.00013103280388905371,0.0002568439359389331,0.00046337250489281726
0.000009387561805641655,0.000027765221784071586,0.00006385074310417836,0.00013381815473641244,0.0002625223152025779,0.00047524558881943885
0.000009566408368270961,0.00002829951523178944,0.00006546234940034593,0.0001370419552571334,0.0002689447891512446,0.0004885800129812756
0.00000976604232570422,0.000028895848541522224,0.00006650661999563044,0.00013896693717842937,0.0002727240715083024,0.0004964510609413178
0.000009886248413831252,0.000029652454574309082,0.00006854928855282162,0.00014268681971073817,0.0002801559869642085,0.0005120212056260046
0.000010225362228394843,0.000030505728630457707,0.00006988660488714772,0.00014688700233405532,0.00028828926873895546,0.0005288639935151647
0.000010483828180091918,0.00003103811741973491,0.00007153067332375792,0.0001498671409595607,0.00029721405082458853,0.0005469989819289119
0.00001076005669988938,0.00003211419366575896,0.0000741586457140783,0.0001545542426905613,0.0003068373673509481,0.0005662970983175222
0.00001105336470754403,0.000032737540163845485,0.00007592664652518864,0.0001597824731205196,0.0003171356027046622,0.0005866912814219931
0.000011248513019322986,0.00003358322884318577,0.00007796861256215212,0.00016337952145539537,0.0003240212932864468,0.0006082467562342742
0.000011687560063540004,0.000034902964344138776,0.00008012383850905298,0.0001691072129553496,0.00033491680813475355,0.0006307966583300349
0.000011905164324086123,0.00003576099200761778,0.00008238621351445147,0.0001732003919730619,0.00034645086523697966,0.0006542754412536064
0.00001237814580392554,0.00003668834962426393,0.00008474923332052597,0.00017925317713169932,0.0003585985409983477,0.0006786174877725377
0.000012613570464790738,0.000037685032441499935,0.00008720650619217061,0.0001837900969747093,0.00036711216937656746,0.00069523517687498
0.000012984381147881866,0.000038798908951525575,0.00008981171642358324,0.00019022650918970116,0.00037950555960914747,0.0007200934399113304
0.000013364843330080387,0.000039941489057117946,0.00009248331010111373,0.00019514599444080577,0.00039248955652083207,0.0007456470669639288
0.000013753874687881993,0.00004110953265404274,0.00009521357191198866,0.00020189418759196373,0.0004060415542925235,0.0007718359159819102
0.00001415025361593249,0.00004229955640874975,0.00009799482982023347,0.0002093669468161346,0.00042013745934165353,0.0007986010385212976
0.000014552941258485483,0.000043508533910750535,0.00010081959409887803,0.00021399068727510987,0.00042883465731458054,0.0008258845192381205
0.000014960935610660011,0.00004473315444596836,0.00010368056663717099,0.0002192081714738035,0.00044270865833904294,0.0008536299731536226
0.000015373155579235106,0.000045970509129963776,0.00010657064111903196,0.00022638991950990064,0.00045704574094028086,0.000881782558935436
0.000015788685681853363,0.000047217593666025314,0.00010948311925046238,0.0002316647164279609,0.00046675618767941094,0.000910289320557638
0.000016206508525188498,0.00004847157493340276,0.00011241134371537801,0.00023897454883564694,0.00048064401369840354,0.0009273962025660113
0.0000167918717868754,0.000049845944501141036,0.00011545089773786606,0.0002443478808325898,0.0004950987571380594,0.0009551987114445175
0.000017215457948825457,0.000051108653112884574,0.00011839494713232837,0.000251818615709966,0.0005097966394587147,0.0009830945678465089
0.000017638577216570222,0.000052370572784242544,0.00012133720389399273,0.00025696831570348175,0.000519059871402698,0.0010111527185159247
0.000017243135754238906,0.00005119126122385199,0.00011858779330535257,0.0002522328321163499,0.000510655277122742,0.0009848435890015637
0.000016806317881095776,0.0000498886439033238,0.00011555062213794797,0.00024456174022398103,0.0004955426042929492,0.0009561037681962862
0.000016206526876969798,0.000048471611734953,0.00011241139001622234,0.00023897462020754684,0.0004806440834296186,0.0009273963684733478
0.000015773547453317254,0.000047172144359083405,0.00010937686498428338,0.00023143669568374345,0.0004714451399865464,0.0009093175037175785
0.000015496389137239097,0.00004633999466408535,0.00010743318134952237,0.000225761747827815,0.00045586977402284725,0.0008795553889951866
0.000015063162776965577,0.00004503979182677479,0.00010439623268839058,0.00022074344603587777,0.00044103956127169514,0.0008503250602310636
0.000014486591235135653,0.00004355719328359182,0.00010117617760726511,0.00021270061885096526,0.00042653290870863625,0.0008212643798867027
0.000014064922398687376,0.000042284503009519945,0.00009819626034274098,0.00020764996224754232,0.00041701882605957286,0.0007927919540590814
0.000013648748771437095,0.00004102798574976702,0.00009525330354272263,0.00020003109763233034,0.0004023765426871935,0.000764769671108214
0.000013373510474543367,0.00003965597318982394,0.00009218355236168682,0.00019489361449265722,0.0003881176806517386,0.0007371521105565493
0.00001296777596426805,0.00003844590761597854,0.00008934328130411553,0.0001876198762541106,0.00037456415344917484,0.0007102245428487603
0.000012570640619028982,0.000037262082757613205,0.00008656374251524271,0.00018277570731646414,0.0003653634979080307,0.0006919720232804449
0.000012183633648017256,0.0000361082681086401,0.00008385336544699078,0.00017583982544690813,0.0003518352522502968,0.0006651306859903894
0.00001180789334449006,0.000034987855161201796,0.00008122005116111056,0.0001712354790659971,0.00033893415068143813,0.0006390577059235625
0.000011329411006938542,0.00003402026257774254,0.00007882057703766133,0.00016480769218304251,0.0003267652086051646,0.0006139550284844747
0.000010983342719852733,0.00003297359420811123,0.00007636167522857571,0.00016057084997818402,0.00031863055537274874,0.0005895938446694631
0.000010759962094924041,0.00003211414789868169,0.00007415863967665219,0.0001545542330837255,0.00030683729230789974,0.000566297048357161
0.000010336306160596074,0.00003083969219312165,0.0000711703981538277,0.00014916142498254842,0.00029572537532578417,0.0005439954283041945
0.000010138542567767678,0.000030008205620481363,0.00006911658501374061,0.0001453217450188613,0.00028531785462295416,0.0005227567046292897
0.000009854444885357145,0.00002938849838364196,0.0000672809600074696,0.00014043735241816739,0.00027569686899084903,0.000502705919126043
0.000009588587775311301,0.0000283660340266059,0.00006561941729978615,0.00013738408480495033,0.00026967511425860863,0.0004901563739743396
0.000009250048303171214,0.000027568932031896453,0.00006427976057779267,0.0001330266866069192,0.0002609166197501895,0.00047188664516247225
0.000009026831216465104,0.000027046502305398127,0.00006201340115734372,0.0001290919368109299,0.00025277952146005804,0.0004547962327355934
0.000008824389938403634,0.000026432199605182443,0.00006094935788169401,0.00012704867484624813,0.00024560144180704464,0.0004393647952480454
0.000008728723100203755,0.000025796291261666036,0.00005921652009749574,0.00012364176677612474,0.00023908958967380412,0.00042526165343938015
0.000008567294201369835,0.000025313846196081745,0.00005839194426953271,0.00012080388490896838,0.0002334249588316196,0.0004128001228858398
0.00000834674262264859,0.000024980650237006306,0.000057157208346065594,0.00011846168076336216,0.00022858674179776725,0.0004020265677367754
0.000008312473967889404,0.000024739138436068495,0.00005679939450506875,0.00011779557885563803,0.00022718974609319909,0.0003928954743030021
0.000008219114064294724,0.000024271927694005598,0.0000559153514079504,0.00011609425935266436,0.00022373984859767082,0.0003855565103465508
0.000008149255693616971,0.00002424592508182052,0.000055246130280491,0.00011478115835457218,0.0002210899460427747,0.00037996452396187025
0.000008024677119018698,0.000024000453394129387,0.00005484650653489656,0.0001139489969794613,0.0002193621018556826,0.0003762439453876772
0.000008078982401317408,0.000023852075084916052,0.000054624576319524524,0.00011348957964013592,0.00021844191780524968,0.00037433574978372615
0.0000080790518215345,0.000023852093000460192,0.000054624574558919516,0.00011348959286204747,0.00021844190379650348,0.00037433572824719817
0.000008024621970417082,0.000024000419457319404,0.0000548464841795294,0.00011394902213932464,0.00021936204260103836,0.00037624390411567535
0.000008149255740792888,0.000024246111150743355,0.00005524612319949497,0.00011478111106455149,0.00022108998028063731,0.0003799645779240524
0.000008219306743168633,0.000024271949304180876,0.00005591546125566975,0.00011609455114060862,0.0002237399763819355,0.00038555662773604094
0.000008312264057700594,0.000024739061013078255,0.00005679915802726655,0.00011779546960095252,0.00022718961415141674,0.0003928953940414629
0.000008346755028513363,0.000024980621329235178,0.000057157153190015145,0.00011846167464391982,0.00022858677634848045,0.0004020265294121054
0.000008567406841568103,0.000025313898248778286,0.000058391863050088485,0.00012080387777510534,0.00023342495781334804,0.000412800151230223
0.000008728712093863778,0.000025796183946837944,0.00005921645100612724,0.0001236416862689708,0.0002390895233702515,0.0004252615165490285
0.000008824400835292511,0.00002643218581644676,0.00006094942345690738,0.00012704882168910502,0.0002456014372856976,0.000439364807313311
0.000009026826284906422,0.000027046565944039437,0.00006201339449110407,0.000129091935370386,0.0002527795407971618,0.00045479620944626506
