0.000010752229735724852,0.000031622765937143574,0.00007315005782220207,0.00015320982221341957,0.0003035663933703105,0.0005611488671763625
0.000010810000623708323,0.00003214316335212488,0.00007418919131828338,0.00015599081398830802,0.000309334767945552,0.0005726733699047012
0.000010973874290592326,0.000032815913709949604,0.00007585128323328236,0.00015933317403450545,0.00031590112368373263,0.0005855441579988943
0.000011171114567132926,0.00003342216321270324,0.00007698422493777902,0.00016165033034718613,0.00032071943073658395,0.0005995661677278755
0.000011409965704692364,0.00003399052465243161,0.00007872199902974113,0.0001651127461924995,0.00032785505022016944,0.0006146688540993523
0.000011639242444517365,0.000034689910091112795,0.00008036727716070918,0.00016929262352656502,0.0003357487644796752,0.0006312777623146723
0.000011887346602321508,0.0000354529398328201,0.00008197422507617352,0.00017251722562222895,0.00034404893843989096,0.0006485622148390883
0.000012558637454963507,0.000036710100364318547,0.00008455641413114936,0.00017696073558206852,0.00035343776490149594,0.0006675493142929657
0.00001252357011014,0.00003715100688777929,0.00008596685245993719,0.00018147589778913186,0.00036274644842239145,0.0006866909003977606
0.000012823515736529386,0.00003825440293577273,0.00008810608697557325,0.0001855543324511895,0.00037072399803812875,0.0007027510538682342
0.000013182806156304528,0.00003896853861574085,0.00009019773512419977,0.00019057349515437698,0.0003807317395240939,0.0007232126013128608
0.000013516337930372311,0.000039980983890569034,0.00009248631348150017,0.00019512960598550304,0.0003912771752468022,0.0007444700598825638
0.000013705039434888337,0.000041073406850849266,0.00009524393469619166,0.00020040456721511792,0.0004025145099943511,0.0007665558392649877
0.000014210721620515268,0.00004228739281947293,0.00009785682550151643,0.00020660930293580056,0.00041456006510884774,0.0007894888254368094
0.000014654189160303233,0.00004314128029532945,0.0001001269165523405,0.00021094484415792872,0.0004233560772935587,0.0008128887960558919
0.000014808084186072103,0.00004414142457146877,0.00010240133673329691,0.0002168751377861341,0.0004349413117543156,0.000836735513186429
0.000015195425961147654,0.00004525397654481709,0.00010498364387747332,0.00022182151619214423,0.0004471206208618332,0.0008613945436050079
0.000015862724586643946,0.000046829846935348894,0.0001077193009541972,0.000228249827586239,0.00046009295119920225,0.0008867799170557754
0.000015926274676039695,0.000047553167204665854,0.00011018465341881503,0.0002331328997449068,0.00046978782357401405,0.0009062238118230446
0.000016284881464225553,0.00004872982388364261,0.00011288976146576893,0.00023946065601342318,0.00048207019431722943,0.0009308680949930806
0.000016766786500402276,0.00005011315322765462,0.00011571337926765894,0.000244805170778344,0.0004949685386107056,0.0009559672757380162
0.000017236616084662516,0.00005106974001842207,0.00011834010750748267,0.000251179804695074,0.0005079448259286412,0.0009811986086541368
0.00001762878032851937,0.00005224511225480179,0.00012108267312131441,0.00025648523097236583,0.0005181398040539102,0.0010067953546634004
0.00001802207322787684,0.000053422948386808184,0.00012383065022025675,0.0002629813444388005,0.0005306863970298081,0.0010326249441101679
0.000018227993651451698,0.00005451542006351025,0.00012652344911083605,0.0002682275016538336,0.0005434058971050483,0.0010583741393275492
0.00001802677305308684,0.00005342477215690889,0.00012383163171021512,0.00026298363083439595,0.0005306876774379036,0.0010326274012155965
0.000017456182600948265,0.0000521417530653118,0.00012095406730621962,0.0002562619281262665,0.0005177095636895262,0.0010058588884091853
0.000017046375823648287,0.00005092283184245196,0.00011811196086509216,0.0002506612763397231,0.0005069505631865815,0.000979379592482066
0.000016955037882871447,0.00004982789366740707,0.0001153389665015403,0.00024412324819662372,0.0004935273276356387,0.000953202037352095
0.000016348557531927316,0.00004854083398879108,0.00011247335121813828,0.00023856288051293367,0.00048023974480174755,0.0009271437789747713
0.000015881353435735484,0.00004731143695358429,0.00010964906237164651,0.00023199660207434328,0.0004674403758169809,0.0009014281795753722
0.00001544689845653691,0.0000460922527774825,0.00010683976274525296,0.00022632800980575157,0.0004564268979069325,0.000880087835398078
0.000015480439102046347,0.00004507875395487036,0.000104171365352507,0.00022012802550067854,0.0004435892536662697,0.0008541851162362045
0.000014641365822055947,0.00004388937819875684,0.0001014354683839332,0.00021481874283599294,0.00043080633745196903,0.0008282485502055083
0.000014521603514903348,0.000042980119677045575,0.00009886337986215874,0.00020856680934461445,0.00041857654780278044,0.0008029901757854642
0.000013878422021460274,0.000041595750705029665,0.00009611080976791665,0.00020335466530382366,0.00040843692824464145,0.0007780243316561997
0.000013594174405572341,0.0000405966155409916,0.00009358189115207292,0.00019733253879796822,0.0003961217567024363,0.0007538745170794917
0.000013160042970324184,0.00003929104120538893,0.00009109230497128175,0.0001925048371084711,0.0003843076003862628,0.0007303694074501612
0.00001304546484928325,0.00003833505570933118,0.00008886774636396284,0.00018679456168247904,0.0003731222461072535,0.0007076148396060058
0.000012503837702591729,0.00003740620931722892,0.00008659162724959062,0.00018249803396866185,0.00036444102202610085,0.0006897124485199198
0.00001235116012841935,0.000036575419999997246,0.000084442760086218,0.0001769057019954967,0.00035335937010141265,0.0006674569912725231
0.000011918595785799175,0.000035363281341853284,0.00008171397447748458,0.0001719320653646104,0.0003429232331502169,0.0006461413926924698
0.00001155263331958603,0.000034483325104671416,0.00007963537348759504,0.00016779439131314172,0.00033307539883403275,0.0006256952549295966
0.000011271729762130344,0.00003360303972335658,0.0000777409283449463,0.0001632124528519127,0.00032396731568236803,0.0006064358739354466
0.0000112827846353172,0.00003315216349501808,0.00007633872497242506,0.0001601533710425221,0.00031741559779978497,0.0005884132341626352
0.000010743348929184107,0.000032060069963719,0.00007403359794234927,0.00015561731206336285,0.0003085865133589921,0.0005712260457871941
0.000010645390611945755,0.000031415451163898724,0.00007265788937439625,0.00015197587910737608,0.0003009568876217495,0.0005554682853481786
0.00001030700870701443,0.00003073674366018685,0.00007092697248244657,0.00014863896793826476,0.0002937365838905961,0.0005408158743866387
0.000010118037812800261,0.00003020294216827136,0.00006959208338461423,0.00014602005547307323,0.000287255511069616,0.0005274768409516744
0.000010004445839006033,0.00002966445468773546,0.00006896545671235084,0.000143350004210646,0.00028164881686633847,0.0005155293741318964
0.000010011723723090017,0.0000292627738262142,0.00006755777565524727,0.00014086454886750457,0.0002766346798330611,0.0005049227140598084
0.000010463764302813919,0.000029074281338412385,0.00006648521487872348,0.0001387865619192732,0.0002723314057492825,0.000495736943795476
0.000009547417058830315,0.000028523019471067504,0.00006583161491237896,0.00013767292624660497,0.00027012283756036164,0.0004909687915050978
0.000009872484129405122,0.000028340628922329478,0.00006530110935041359,0.00013641200685440518,0.0002673245072861236,0.0004848146557830138
0.00001022162080776411,0.000028618129399968936,0.00006476661253208545,0.00013532042013255244,0.0002650663065868425,0.00048000773447786824
0.000009832846733739068,0.000028298464042228555,0.0000643717479146557,0.00013454421924785222,0.000263504111285982,0.000476730731331076
0.00000983220583664239,0.00002782895936866659,0.00006404335829824026,0.00013378541800758068,0.00026223066933921124,0.0004745087008701304
0.00000974056302344936,0.000028191649441395198,0.00006419740381001288,0.00013418046443255282,0.000262747665515593,0.00047511573182735465
0.000009589697496105709,0.000027868957705496797,0.00006418779371973188,0.00013417503702925992,0.00026303975029247167,0.000476193132002515
0.000009899462219495749,0.000028444787158547102,0.00006469079192552827,0.00013523507136624987,0.00026497453645158293,0.0004799079807252483
0.0000097279658193164,0.000028290680700181516,0.00006524741664963898,0.00013635621672015394,0.0002672664969637116,0.0004847525973960542
0.000010036697339394669,0.000028902314388735947,0.00006617974180506516,0.00013801180581720003,0.0002704646997067266,0.0004913288259616056
0.00000987299670849077,0.00002886685574724887,0.00006639572020282987,0.00013874654102421062,0.0002723178462594193,0.0004957455674136393
0.00001004869845280752,0.00002927548354794873,0.00006757306452758027,0.0001408716850606705,0.0002766377718111713,0.0005049230839305799
0.000009948018965362675,0.00002964509115981186,0.00006877280549357424,0.00014325911062433385,0.00028160735032792673,0.0005155185420145746
0.000010376237956413402,0.000030474934803869075,0.00006971035887003611,0.00014622626386903077,0.00028735290853398925,0.0005275106998411379
0.000010428601756921794,0.0000307788414207528,0.00007094525768580914,0.00014864594217883946,0.0002938460126674282,0.0005408624616898883
0.000010528520309953239,0.00003137428795214243,0.00007250778840205043,0.0001519055416272527,0.00030079947367912666,0.000555396693123854
0.000010825047173690053,0.00003208866590074376,0.00007404643383495075,0.00015568640805057463,0.0003086828669143534,0.0005712717002400623
0.000011463729091200184,0.00003326184606871525,0.00007642756637316974,0.000160234391166152,0.00031749425480238284,0.0005884521113665751
0.00001144330183767989,0.00003366486420424949,0.00007792751050026949,0.00016330150113482797,0.0003240078002216289,0.0006066062487436075
0.00001157107159692422,0.00003459801156442768,0.00007968678798565052,0.00016790633455730775,0.0003331298593952725,0.0006258105863493535
0.000011834407736207325,0.000035332793757705174,0.00008169934656614029,0.00017192459741178232,0.00034285872457878985,0.0006460463556693121
0.00001214743127695242,0.000036380287145963935,0.00008424950191319189,0.00017681199684098603,0.0003532124257108283,0.0006672791754426683
0.000012474679618611182,0.00003729176618901539,0.00008645243957753239,0.00018234797489604897,0.0003642840061557,0.000689547608403174
0.000012933059163828531,0.00003829506871575423,0.00008881095754780671,0.00018676667057574626,0.0003731083396472553,0.0007076095081077467
0.000013226030166451367,0.00003931052354901478,0.00009104948030758673,0.00019243669280395481,0.0003842731787515057,0.0007303534138353203
0.000013524933521259934,0.000040415305692361234,0.0000934973531656588,0.0001972882869532255,0.00039597524779644397,0.0007538020070868433
0.000013880657798002767,0.00004160118425714737,0.00009611335750984065,0.00020335965255290946,0.0004084430558244578,0.0007780274066312901
0.00001443883036888121,0.000042920124460440546,0.00009883582835685282,0.00020855263470613184,0.00041856895875642,0.0008029607948090948
0.000014753542489149631,0.000044018220571022545,0.000101495810548884,0.00021492079784839478,0.000430859203774793,0.0008283476055918963
0.000015071927346153088,0.00004491653373465649,0.00010408255794398654,0.00022007139359440852,0.0004432862874513902,0.0008537551755833182
0.000015535186495463762,0.00004613689174116304,0.00010687099780825133,0.0002265113219472366,0.00045668131654332694,0.0008803819332617562
0.000015829843501661222,0.00004729043640359367,0.00010963700673387136,0.00023198847759618697,0.0004674347270277363,0.000901425235958132
0.000016383423662084685,0.00004855398660842458,0.00011248015891531498,0.0002385802964308467,0.00048024903588355657,0.0009271486484293527
0.000016654337818992655,0.000049713266355935934,0.00011527883945707802,0.00024408602217396903,0.0004933876415998564,0.000953127583971609
0.000017222286457875997,0.000050992261898489944,0.00011815028182866094,0.0002507725438404491,0.000507095921184519,0.0009794571256753566
0.00001745536365671133,0.0000521413780053686,0.0001209538209669398,0.000256261719686162,0.0005177093772708281,0.0010058580080512796
0.000018037349447309126,0.0000534288105536127,0.00012383375584063385,0.0002629885783308543,0.0005306903616459706,0.0010326325772266514
0.00001762969298659739,0.00005224547488286436,0.00012108288291178794,0.00025648538369292713,0.0005181399316705566,0.0010067958408964484
0.000017046375823648287,0.00005092283184245196,0.00011811196086509216,0.0002506612763397231,0.0005069505631865815,0.000979379592482066
0.000016626863018059417,0.00004966500745853155,0.00011517597766265704,0.00024387027500574114,0.000492932485005838,0.0009522178236711939
0.000016398632555389163,0.00004845299717767841,0.00011224650015463614,0.0002378423582775274,0.00047917485981972027,0.0009251972515544352
0.000015790350952002204,0.00004714729778641714,0.00010930905047970129,0.00023129613883700404,0.0004660128055963521,0.0009039274594131818
0.000015355826008886135,0.000045903305544726446,0.00010640856106808032,0.0002254769667266174,0.00045460353565367445,0.0008762431433260594
0.000015049214102953222,0.000044709867224333254,0.00010354710932941715,0.00021888709898486283,0.00044095987845735063,0.0008488741039422626
0.000014657990847412645,0.00004347658121221356,0.0001006741828776398,0.00021299479653932854,0.0004275390262510026,0.0008215073046530511
0.000014414218790125732,0.00004232076401244712,0.00009787486600030522,0.00020766513536029038,0.00041700136724500834,0.0007948626672331358
0.000013742179989207119,0.000041052744009706504,0.00009507461171708082,0.0002010797300435146,0.00040383681759371465,0.0007689278896933669
0.000013555050625564289,0.00003996090381397555,0.00009238629748567037,0.00019487926116238885,0.0003909641823404892,0.0007434318541186081
0.000012968372419209744,0.00003874400939035468,0.00008968180288705851,0.00018944661606866254,0.00037841820101611206,0.0007184483413077091
0.000012732889346353417,0.00003768178078637135,0.00008710615257137913,0.0001835377604826676,0.00036658247860523656,0.0006942082212289327
0.000012436093397515349,0.00003662366398631342,0.00008458956901622245,0.0001785085440601346,0.00035660776116486513,0.0006740305976839956
0.000012078312829995486,0.00003580032238737481,0.00008224375683476732,0.0001728788495574177,0.000344982814692414,0.0006503047225319894
0.000011793909520159953,0.00003482436711270203,0.00007990088223435117,0.0001683237563532492,0.0003338201756489707,0.0006272475784997412
0.000011240055074174395,0.00003353879625349953,0.00007761133501688295,0.00016291094281573694,0.00032332380881673476,0.0006050922355061436
0.000010988236421112004,0.000032639702839312714,0.00007555189294596863,0.000158847446924918,0.0003150571056191943,0.0005840649177241626
0.000010640470672346243,0.00003180435200345224,0.00007356195043042884,0.00015390288934772546,0.0003050278212256884,0.0005640494471746529
0.000010379233505256885,0.000030930470333440025,0.00007137633974544165,0.00014961114146871797,0.0002957840052293257,0.0005451803414199237
0.000010237153222061011,0.000030161781642821114,0.00006957433442553438,0.000145945919604633,0.00028722114413052283,0.0005274665322616985
0.000010150138612048778,0.00002976587222742682,0.00006840568501284371,0.0001423068420829759,0.00027951415453876435,0.0005110007480639266
0.000009704604016942595,0.000028809641293502874,0.00006637138629197659,0.00013873646181657896,0.00027231650598369536,0.0004957536992437994
0.00000963430026104954,0.000028258667442512588,0.00006520802238517853,0.00013631339545762286,0.00026722112495308666,0.0004847036401795825
0.00000932526908275908,0.000027682381750302065,0.00006372346071239075,0.00013311533529508147,0.0002607888110653697,0.00047135471848841086
0.000009309283723640594,0.00002726008296473234,0.00006284772843633258,0.00013066207400566588,0.000255543304880092,0.0004600039755384983
0.000009493155964818185,0.000027227320124891875,0.0000618448778938808,0.00012855860465810773,0.0002510253997045424,0.0004501688021004056
0.000009393448163539203,0.00002689325996720257,0.00006142881692769519,0.00012763916702219992,0.0002470388028009512,0.0004416033603001233
0.000009072069522428952,0.000026282579214521052,0.00006023420522243004,0.00012558596382570701,0.00024371115185739404,0.00043438775024233505
0.000009590975323095627,0.000026602091874114176,0.00006000615947035274,0.00012489006585822613,0.00024159796994688033,0.0004296950425311448
0.000009064536138534098,0.00002586020304289328,0.00005942601133047794,0.0001237029375283273,0.00023985455020311135,0.00042583548180370956
0.000008655403146335652,0.000025832223386224946,0.000059278937392689096,0.00012349571157430333,0.00023915366787430453,0.0004243220289910627
0.000008919861420445863,0.000026065091040610216,0.0000593780243480695,0.00012366005507510392,0.00023922847748181816,0.0004244836359554225
0.00000917932555853192,0.000026270337832419826,0.000059598620926632405,0.00012408794011897428,0.00024002745995329165,0.0004262416400474131
0.000008985752903129332,0.000025984527426148702,0.00005974229076296092,0.0001244327223768829,0.00024138967832370523,0.0004292402166027403
0.000008887868014433342,0.00002621890992981573,0.00006025990107742894,0.00012564850433524665,0.00024373927214402222,0.00043445468952829955
0.00000897531711417008,0.00002646104928251074,0.000060991730089810276,0.00012719508467535769,0.0002468280297709549,0.0004412467124361146
0.000009260252001838297,0.00002709199260273274,0.00006178622801028705,0.00012853207899461344,0.0002509673289270431,0.0004500909385514396
0.000009628024193241697,0.000027370038147255317,0.00006296619665839904,0.00013071678121673246,0.0002556370387707594,0.0004601231741260113
0.000009801256625847015,0.000027845138512053466,0.00006379109539996893,0.00013336684548101812,0.0002611323079728942,0.00047176396446616843
0.000009540413682668792,0.000028227233602714286,0.00006501700236032434,0.00013605558618261888,0.00026692628946645646,0.00048437495285697267
0.000010122492830600627,0.000028953162316689426,0.00006643281522132438,0.00013876289389573072,0.00027232277034928466,0.0004957402787034665
0.000010349098816582785,0.000029467994586974734,0.00006796047919530855,0.0001420996357989304,0.00027942569238516974,0.0005109936781633346
0.000010111075550815026,0.00003023897466156015,0.00006960767136145688,0.0001460584768095223,0.0002872734991110969,0.0005274826313346885
0.000010531337028560773,0.00003098341447483835,0.00007139951792217615,0.00014962024789125103,0.00029591856801475404,0.0005452379389717433
0.000010934521370667024,0.00003209157285433127,0.00007384807916362416,0.00015403860605820487,0.0003052455097957129,0.0005641511564406779
0.000011027490515912093,0.000032649888797490445,0.00007540171404236757,0.0001586312693275812,0.00031480678918445725,0.0005839435169561583
0.000011247020565531446,0.00003354246906890247,0.00007766929411341279,0.00016293856479860844,0.00032333613193093934,0.0006051512367359532
0.000011877410973831103,0.00003487892081383542,0.00007992508309453058,0.0001683565051987002,0.00033383621317086877,0.0006272770853124286
0.000011987785418346614,0.00003572935752819947,0.00008221207731303896,0.00017286345154578716,0.0003449429524642952,0.0006502514432507281
0.000012545732506837612,0.000036662299030435825,0.00008460717924696715,0.00017854727832724768,0.000356656740052247,0.0006740860705840345
0.00001263860656872207,0.00003764239272749446,0.00008708362992903986,0.000183523951880833,0.0003665766554511008,0.0006942150102487863
0.000013052038070450546,0.00003877567086966856,0.0000896981195230909,0.00018952237209533774,0.00037845621235682337,0.0007184649088481689
0.000013524232382628493,0.0000399498613995975,0.00009238106172448067,0.00019487647130028113,0.00039095283413468875,0.0007434262546335424
0.000013934828153540858,0.00004112430685104936,0.00009511064460881004,0.00020120082320855006,0.00040399822690381765,0.0007690095944038432
0.000014425475004350172,0.0000423243664592121,0.00009787624098734402,0.000207659630260293,0.00041699556869432766,0.0007948596201983277
0.000014821310964211503,0.00004352768436645731,0.00010069293293610642,0.00021294803676737394,0.00042751430046540054,0.0008214403425202965
0.000014938144023018734,0.0000446647498977647,0.00010352142741506092,0.00021887010913653078,0.000440858226455231,0.0008487287913684313
0.00001545380612797948,0.00004594273018473441,0.00010643079907536563,0.000225562506831261,0.00045471875424248927,0.0008763751037279982
0.000015861758000012858,0.00004718529989922904,0.00010933673008680438,0.00023131830359658643,0.00046602970829470063,0.0009042245457649912
0.000016357666582025996,0.000048467333124272906,0.00011227546543580466,0.00023814059380520858,0.00047933640153044043,0.0009252829624815206
0.000016717098909678133,0.000049701278296106616,0.00011519647704987191,0.00024388396056564942,0.0004929950354229796,0.000952251067728836
0.000017043876121486557,0.00005092170379811612,0.00011811122288094349,0.00025065843265308953,0.0005069467301944665,0.0009793774783438869
0.000017630157665982177,0.00005224563631400823,0.0001210829537499687,0.0002564854066379913,0.0005181399232877858,0.0010067959403241066
0.000017075765515509277,0.00005100608093389321,0.00011830482787187955,0.00025107665355276646,0.000507809970010665,0.0009811266167728974
0.000016955037882871447,0.00004982789366740707,0.0001153389665015403,0.00024412324819662372,0.0004935273276356387,0.000953202037352095
0.000016398632555389163,0.00004845299717767841,0.00011224650015463614,0.0002378423582775274,0.00047917485981972027,0.0009251972515544352
0.00001580574714789599,0.000047123970037291116,0.00010922202812674036,0.0002310851388342442,0.00046848673776551014,0.0009032084596339482
0.00001573921465431383,0.00004630870749431708,0.00010699795282697931,0.0002250176560816177,0.00045364168860411195,0.0008742587153699514
0.000014899166829728257,0.000044667508117773915,0.00010364637896946246,0.00021924741616651845,0.0004392109699859233,0.0008454222396970941
0.000014512956542980484,0.00004328125183557477,0.00010050377251973611,0.00021190247648037556,0.00042541564817209554,0.0008171025963354581
0.000014258001287407296,0.00004198220697195229,0.0000974496455222345,0.00020615900609047036,0.0004140852648052651,0.0007892451005151319
0.000013842548465482253,0.00004073472440863483,0.00009452612865736087,0.00019923422366827862,0.00040009871812592395,0.0007619146039800499
0.000013529585793384963,0.00003961936866492773,0.00009185355228201595,0.00019391077991894477,0.00038674095045190105,0.0007351411359048897
0.000012818486600630956,0.00003830080636987087,0.00008881345144155506,0.00018698304001508645,0.000373660069806142,0.0007088052759271237
0.000012487948336943392,0.00003713982364166619,0.0000859808692710699,0.0001815001579716043,0.0003627757535939701,0.0006867235359573295
0.000012162120013877677,0.00003600966709058645,0.00008326819886458692,0.00017520247432439897,0.00034982989183519604,0.0006604832394130782
0.000012185840778402544,0.00003503969902185155,0.00008101966811282443,0.00017045746495177725,0.00033776861642608233,0.0006354514420690115
0.000011486602179327022,0.000034052158524242654,0.00007857047237195855,0.00016432605924818997,0.00032599048654096676,0.0006108143119558018
0.000010985093793689338,0.00003278186284047789,0.00007587534355411247,0.00015951491160137236,0.00031642242775176924,0.0005868637708014195
0.000010983359141893314,0.00003212195564985857,0.00007387310825254524,0.00015405054717006255,0.0003052624835067596,0.0005641591982059048
0.000010324408424565547,0.000030799493531761175,0.00007107612439343928,0.00014896249553517375,0.00029445217733593387,0.0005422867208535578
0.0000103223776682841,0.000030002984717186856,0.0000690112810020112,0.00014476116568536571,0.00028449396031541944,0.0005215351017314639
0.000010040614293077682,0.000029384715547862172,0.00006712310448515448,0.00014013740514355169,0.00027518913156618596,0.000501871572122843
0.000009540267385071807,0.000028285690840951984,0.00006530279434283583,0.00013658284444124816,0.0002678709905232041,0.00048619036253893296
0.000009431605828719136,0.00002759898875191096,0.00006407405275163464,0.00013258893583832,0.00025954691815656167,0.00046843374705391236
0.00000926513303063611,0.000027148909391755233,0.00006194082768922152,0.00012887776090710396,0.0002517107278287356,0.0004517223823876973
0.000009090236241736168,0.000026552716406545197,0.00006083947755463079,0.00012648712475736345,0.0002447250550913924,0.0004365434466865718
0.000009180486659233135,0.000025894391599869688,0.00005917261416035861,0.00012324307608931861,0.0002384338583094675,0.00042272880644155116
0.000008845289058122118,0.000025352596537385434,0.00005825250352237944,0.00012050148773396585,0.00023292956701713498,0.0004104580351183249
0.000008644493830137655,0.000025122843608391332,0.00005711218540439271,0.00011827760263782649,0.0002282295670969927,0.0003998971914950178
0.000008222235317196088,0.00002452014530199531,0.00005636759317743132,0.00011694173936392079,0.00022545334239542232,0.00039077351512027713
0.000009017135888992638,0.000024498174762328508,0.000055948720631752276,0.0001157241757706685,0.00022251747911206356,0.0003837493455608612
0.000008421356252296133,0.000024314947291103925,0.0000551512892530027,0.00011431965376298018,0.0002197963333114956,0.0003781942213625971
0.000008341922172909973,0.000023853975545437133,0.00005468800096547706,0.0001132709558225184,0.0002177752813707956,0.0003743832206468416
0.000008605004228499554,0.000023981546197063672,0.000054601999431332644,0.00011315149811360764,0.00021730529428604038,0.000372707988688155
0.000007995541643000205,0.00002377342814837738,0.00005451620470175228,0.00011295233971309693,0.0002170455801895649,0.00037259360059464336
0.000008259061680208558,0.00002384612013414885,0.00005468400351290425,0.0001132860889416142,0.00021780004041014204,0.00037439364405032587
0.000008192566703720311,0.00002398195417346596,0.000055011924194053723,0.00011404454380189956,0.00021944773079400309,0.0003780392343313162
0.000008687137057579612,0.000024379612807405353,0.0000558495758365677,0.0001156316069396012,0.00022242513337910564,0.00038370575614566694
0.00000909412831921032,0.00002507836721956714,0.00005683203479939152,0.00011737367354629312,0.00022588289701258604,0.0003909767483088045
0.000008624160657749424,0.000025110742051852936,0.000057106976101445316,0.00011827528911516122,0.00022822879001902047,0.00039989241209839035
0.000009024232103227146,0.000025415034376508313,0.000058311865380908464,0.00012052877668265508,0.00023294081251448828,0.0004104957612316522
0.000009010621489943085,0.000025835091603099457,0.00005914738787301606,0.00012320182299825505,0.00023841507287516054,0.0004226883554119704
0.00000936002429084784,0.00002629067659158003,0.00006041797462380388,0.0001259955636375342,0.00024449472063070354,0.0004361192928200011
0.00000926694373676169,0.000027150038060963414,0.0000619413076873159,0.0001288779727253592,0.0002517112438188076,0.00045172306678140556
