2.8521275121768594,2.2952883835464877,2.097494300510096,1.964637414478484,1.8330527531043646
2.9255625826558513,2.3067199188472594,2.097078299315779,1.9675564279463758,1.8350597248225566
2.865209505665454,2.306826929090171,2.094561128452145,1.962770242592907,1.835829934086644
2.98145655557751,2.307038417274261,2.0951493644283206,1.9640531272301789,1.8386119347180778
2.977550209191953,2.3072352661195423,2.095733656056183,1.9768587561884214,1.8415457408987719
2.989556225383527,2.304521615389069,2.0960783018536766,1.9790055364441905,1.8450458960394187
2.941042622264223,2.3132087170237448,2.0944593452791263,1.9813768398441578,1.8485210465699864
2.9734654484319822,2.3080861863391853,2.1026083613593083,1.983031949360413,1.851306187494259
2.9903671976707447,2.3114176830092243,2.1005995843797742,1.9826450178876156,1.8535678226492074
2.991837834251221,2.303388456571193,2.0997851245217682,1.9840320155718554,1.8694413567362445
2.9790207553781656,2.3159983505611916,2.097415566519341,1.985643493797469,1.874818928933913
2.980426798090574,2.3167335098195734,2.1064869870859657,1.9832450905753154,1.880208742668023
2.982409869827167,2.312198239771556,2.1045301186064216,1.994287452739792,1.885087097725195
2.9230957972920653,2.303355569502513,2.092812678971905,1.9972665898960575,1.8887322764702676
2.96648691715305,2.313984455915668,2.1109985139179592,1.9988684604491618,1.8930327323237077
2.9831446946175832,2.303161994803554,2.1060330656000312,1.997926931378164,1.895617919495885
2.95601241144736,2.314629655826137,2.1128412469776827,1.9978210464979735,1.8995332572400196
2.9579745709618956,2.313257566012937,2.109821428059562,2.0052168571276248,1.9026667206258108
2.996956487866094,2.3188710652138735,2.1041189431575544,2.0085096641649125,1.9044179035328332
2.9757385971465977,2.3140898262343175,2.1113427896002905,2.0064927339581775,1.9044015376385073
2.9439554671639536,2.3209073969735763,2.1067745958965896,2.00695152793876,1.9201065950264553
2.98090043362844,2.3198466684621906,2.1178936203829335,2.0054918059958626,1.9237894644026687
2.9781314890760213,2.319876658209322,2.1129150027506447,2.015677417309385,1.9265372774457463
2.952194415250616,2.300227483188434,2.118931570891757,2.015742820332982,1.9273929642791559
2.985831160893343,2.3170833804736324,2.1158382089632934,2.0151073661763492,1.9290065990402814
2.9923351908143605,2.3166462028536743,2.121190202762841,2.0131498941947545,1.930980396561329
2.9888346956915255,2.309042074083721,2.115616813956148,2.021887597541267,1.9313697763927735
2.962863462734135,2.317225571635857,2.1225247296584704,2.0222359299358224,1.931703127126608
2.9636260297759254,2.317588534039102,2.118265350116525,2.0201545410220345,1.9430959497538385
2.964306476358818,2.3179299151305255,2.1237177061659396,2.0179621416199214,1.945828930022803
2.9907526360789896,2.3208745152002264,2.119982529237431,2.025914172687451,1.9476677470118622
2.9636348113763282,2.3178691590208533,2.1237193373161527,2.0179494661098665,1.9458288652960583
2.987007770099708,2.3197161621074533,2.118671441428156,2.020235965111595,1.9429018873841113
2.9873113422623927,2.319430333931818,2.1222344841605767,2.0224526523973636,1.9319035495806494
2.9388252631240004,2.3147469823109277,2.116572183723907,2.0216318244223013,1.9314068015618073
2.9691202966374886,2.31708732577834,2.1210613707975057,2.0130530943002736,1.9305852733149242
2.9790557300441596,2.3176016082373407,2.1158101770903412,2.014858716194428,1.9284345687936733
2.9839163445770507,2.3179548906198724,2.1183874242158747,2.016661120727681,1.9282120300840198
2.9119816083841856,2.3108749957196233,2.1131337268719106,2.0151421094943784,1.9256217529535617
2.997628686569753,2.311162120469648,2.11778726177814,2.005441107067997,1.9225542388819905
2.9597364804055966,2.300211832936305,2.1096467633962224,2.0069183065037324,1.9183831010135972
2.997152748396752,2.310592022956209,2.115835521466044,2.008495490548068,1.9048824380301541
2.986324460009192,2.305164849458461,2.1086615836529514,2.0073818495184477,1.9031383768344656
2.985631680230071,2.3183988557368154,2.113294170887005,1.9963529548596028,1.900481298616202
2.938573377968774,2.318184875947146,2.1019387722228426,1.9975005843130582,1.8964691786364376
2.991578282360108,2.314899820915759,2.1075713641762595,1.9969586197771414,1.8925214419756604
2.961294292982178,2.3087297449003827,2.094977731837187,1.9974447749027768,1.888890030228902
2.9670677634682514,2.310701139059009,2.104071751056295,1.9945275037730246,1.8842158542504726
2.9848887392807057,2.3093878924340427,2.10703339439074,1.9850210500328336,1.8785393851359544
2.9811786152159883,2.31350880708898,2.0994404919853604,1.9849423865733629,1.871904493384213
2.938296224430774,2.3026770178633083,2.09793091383662,1.981947652637973,1.8537628214911681
2.9841784135511435,2.309215108579922,2.1019822943705053,1.9829831865579624,1.851105025846227
2.9510848694124747,2.312807446098102,2.0916638291578358,1.980293776811209,1.8456739426621986
2.98212066506444,2.3075630023331954,2.095662097730885,1.9761748077569787,1.841159406238852
2.985059230561663,2.3041491453677567,2.098227964610068,1.9672332690120586,1.836263607224027
2.965127220947872,2.3248516596148345,2.0785768853608393,1.964763227020691,1.8303977977530441
2.922850713381705,2.3086593245213005,2.085097496198626,1.963834634456255,1.8252328824589557
2.7785680656619642,2.286736311892411,2.0874800836913217,1.9622318038808915,1.8203443794208158
2.98751162699935,2.3080170379281078,2.0912889108044195,1.9620621492166685,1.8175760181528005
2.8706684711618955,2.304151736694985,2.088969210651568,1.9596845867933275,1.8135810319257617
2.7997643366139404,2.263132283277598,2.0893546048207257,1.958804933706222,1.81089683052797
2.8779523172195014,2.2747435273729546,2.090112877255274,1.9584944842599652,1.809196558658921
2.8303881988469364,2.3013206297016082,2.0889819266591574,1.9600840902134227,1.809508788830206
2.8942525574267965,2.277177997103945,2.0901229094816554,1.9581663144985297,1.8082586229454376
2.9061352265610187,2.3032003707505595,2.0903512841572143,1.960422416243566,1.810346654728192
2.873366909015387,2.2742582521342563,2.090484091181506,1.959362566045953,1.8111475432770074
2.9081805205365687,2.306321906535828,2.089833187608791,1.9600609593930503,1.8137424739093728
2.879663838750277,2.289773092733961,2.0854086470104223,1.9597214753132324,1.8166098071000356
2.9238190388966094,2.300067620255374,2.089691031294771,1.9627000734519293,1.8204666870836481
2.9133607387501423,2.308179279666073,2.084731335563049,1.963757100598528,1.8252138188679192
2.979999461503951,2.3198716145897893,2.083077890980021,1.9657203587308407,1.8306288575715883
2.9369926684297907,2.287465397996052,2.0976260377836584,1.965125148730875,1.835759041146931
2.9513871694567206,2.305000916570366,2.0952202730327447,1.9768182592828205,1.840632298461816
2.9799332696810628,2.3110576569148606,2.0950237895127555,1.9801744587911831,1.846401811581343
2.9642980197568365,2.307557256010275,2.1025510613731795,1.9827220036708535,1.8506751150479832
2.9014857036570927,2.297754797351865,2.0965523144330165,1.9814363975905973,1.8534260146938528
2.9418837920887166,2.314802460733905,2.0955564997070355,1.9841079106438564,1.8721964357915912
2.9900438584810414,2.3032187221875304,2.107078711561862,1.9840219862674249,1.8785784843345523
2.9855988187397524,2.312280968394235,2.104357068175564,1.9942389264847165,1.884293177789177
2.994895489961654,2.315800905451034,2.098671123577297,1.9976722848081745,1.8891724267621421
2.9893967083033686,2.3182715224412647,2.1092287943189323,1.9977408927264875,1.8928846634799876
2.961021691051931,2.319122553533132,2.1029687747169064,1.997724425332812,1.8965255742520688
2.972208822623762,2.316160460037136,2.11353971657892,1.996881016568834,1.9006099156028036
2.9882073452584548,2.313414474143899,2.1100948879661834,2.0070894928005765,1.903659411242656
2.9970614406424745,2.310351477394005,2.115831324819636,2.0084763653802487,1.9048613889659902
2.972548562724489,2.302785222534705,2.1100914331707705,2.0070183210402437,1.9183476892187936
2.9835695802140654,2.3057681394713008,2.11753368622916,2.004734805045351,1.9225482439151227
2.980145319378868,2.317243769495931,2.1143926315958046,2.014284002165073,1.9259679348347518
2.969831855873433,2.316389201245252,2.1194835511281065,2.016152272731453,1.9277818061957683
2.9874228635697437,2.318375871987933,2.1159687272319174,2.014904929206791,1.9284515758809762
2.963604409546618,2.3165998669159458,2.1210878321257622,2.012945088375135,1.9305580629091643
2.9850040809934084,2.3188747774428493,2.1173532221830706,2.021367865334792,1.9318027117197383
2.960829970121096,2.3170237488947274,2.1224879023489267,2.0221349331893066,1.931502669923779
2.987126423190903,2.3197281236887544,2.11867403309405,2.020236880892141,1.9429008865046837
2.96212094297388,2.3177337200193495,2.1237228617155393,2.0179217098102735,1.9458287767350333
2.963493177254017,2.3175764634785834,2.1182629412596947,2.0201538357089817,1.9430964095942111
2.9873113422623927,2.319430333931818,2.1222344841605767,2.0224526523973636,1.9319035495806494
2.9870341389465622,2.3190568884707154,2.117371000053686,2.0212897410077284,1.931740862361539
2.954697412361683,2.3166059210542804,2.118928946112925,2.014674187095778,1.9308134235225147
2.9858296329024214,2.3184584400761263,2.1159834233484243,2.014788521501236,1.9397051938442647
2.989308782097625,2.3181023633341575,2.1189739290089356,2.0161861419967773,1.9274886238315532
2.970910435486428,2.315978904832485,2.1138890346857635,2.0145539892592996,1.9250597285901718
2.9660668822076546,2.315595662553111,2.115684383534596,2.007274511854375,1.9214791029877933
2.936042849678291,2.312691377015757,2.1217411971694835,2.008047073099335,1.9061392351889241
2.987353101323709,2.3159136864176824,2.1149676702533324,2.0083417533250243,1.904055935947269
2.9480453388061028,2.311917115682455,2.109395727138169,2.0061867025178572,1.9015344312823934
2.987576862996631,2.3147269551659977,2.112430949980384,1.9974925330888949,1.898556515988298
2.959405344802047,2.311625160849178,2.107058514979956,1.9973136734435355,1.8937299564077312
2.944949255015292,2.3096970594704644,2.1102902655278992,1.9977069615487637,1.8901175775935541
2.9640168201694266,2.297290955786785,2.1020300653913675,1.9955177604177423,1.88503512301562
2.9527415869330604,2.294395817037194,2.106657043655058,1.9832029826402273,1.878998407691585
2.9838640497909683,2.314076344012638,2.0990612103283444,1.9846659974366203,1.8714744135935866
2.9704223306117754,2.314723676190169,2.102494599817885,1.9833942044288035,1.8538382639435367
2.988998605682856,2.312952341316181,2.092153463131446,1.9819499329639871,1.849173773422182
2.9800341535600223,2.30763835712754,2.096088731956484,1.9770185717831106,1.843170461490091
2.9463055781779874,2.306705063031114,2.0976976755823564,1.9679970834991751,1.836447430980221
2.9325582009385647,2.298124660691564,2.08033648162805,1.9641652533880696,1.8281748518501542
2.968657066605306,2.303790790583172,2.0903053193172543,1.9628330030768713,1.8205055086652813
2.9331312785381414,2.3075405985732718,2.0904390360503595,1.9603438389601293,1.8138672242498681
2.9685343666363826,2.301950073775549,2.088953327501841,1.9591192140805558,1.8074192545410257
2.928268572962959,2.305485589227357,2.0790261996188475,1.9557572985487044,1.8001018487036666
2.8680999475618894,2.271427287378926,2.0787267925195123,1.9526145322759703,1.7933197303151616
2.8629806114850482,2.284171461645414,2.077838600936066,1.935446685874912,1.787587032049942
2.8970875002161764,2.2917920167116175,2.0849609181684903,1.940592279847656,1.782387662327878
2.7736586716113,2.2556932648121264,2.081287437166023,1.9344850872377612,1.7785540276916276
2.8528986643849765,2.297971567814468,2.081629487807867,1.938955977890064,1.775390466610317
2.98451995239081,2.2947671404970755,2.0832983350598,1.9365341907472924,1.774265194268648
2.922140806006753,2.278067022883469,2.0825895848305427,1.9345655097478704,1.774385894286704
2.8619028342449737,2.268665949665963,2.082060594518287,1.9343335035069138,1.7758036523419358
2.8917473812460908,2.299148635000426,2.0828247592746947,1.9399212177692464,1.7782045180371224
2.9499661659284158,2.2983373923147865,2.085109701288736,1.939850167206877,1.782456662427326
2.9482021577526747,2.3049626429637606,2.085448051531954,1.9405469197252279,1.7876685757511874
2.9256215270766472,2.2806084777999955,2.080270687073074,1.9525657010306408,1.793424428891628
2.8427471304514857,2.3005520240648014,2.075983434824409,1.9556558568169247,1.7999080897609023
2.8409763742562055,2.2909239748387447,2.090681225095926,1.9580001838617436,1.8066089490356665
2.95870122005214,2.3033430507363786,2.092615488923937,1.9618914368438944,1.814639366639988
2.8602798541050154,2.2944925495420105,2.088770337873458,1.9625042596323594,1.8204143490007232
2.8473971607805075,2.3062471724950036,2.09091574222949,1.9664068159932118,1.8287283241619878
2.990678341744036,2.3019190346404934,2.098310056244716,1.9668389359265732,1.8361687832914093
2.9420209789898433,2.3044431716897997,2.0955358277675447,1.9777976055074944,1.8425269581074701
2.934885923806432,2.301167334453574,2.0858850738270887,1.9816169310203517,1.8481882233689169
2.9607723307835414,2.3094018638177762,2.103815163120134,1.9845191337047556,1.8549266947797736
2.982342645633592,2.315550890242027,2.09785046534201,1.9844051795262945,1.8715855636734287
2.9365760678553916,2.2915010335648547,2.1064289041724016,1.9829124676641612,1.8789965275318015
2.980480237285341,2.300967131808987,2.1026527633838383,1.9954649139522043,1.885098502825725
2.9222924217820143,2.307743417201662,2.1103088404125936,1.99754789540143,1.8900135477189832
2.9783657338184395,2.3134456557920378,2.1074449013020886,1.9974322244822236,1.893778558796935
2.9708518057004145,2.3132577080247327,2.1128912523807055,1.9968946577264448,1.8984096056290178
2.9539466839472532,2.312425087047021,2.1094850791116153,2.006157190378707,1.9015753045479178
2.951188661813502,2.312759822391587,2.115439591815288,2.0079352582223913,1.9034974492274839
2.9340015802910258,2.31252701872495,2.1216551449615295,2.008072383503912,1.9061584339784376
2.9368309234967187,2.3133078269998895,2.1148260414908933,2.0075991634166623,1.9214336026328482
2.9899798682446193,2.317743358062367,2.114249335637428,2.014245929672491,1.9251739911779084
2.972907114549212,2.316597177560202,2.119334899210293,2.0159323489991876,1.927290430736558
2.974783747122532,2.3171778142834443,2.1156504626847603,2.0146685370278576,1.940272325285305
2.9629735317829136,2.3165183268475737,2.1210385802530416,2.0128294545302188,1.9303415295129849
2.973080351120777,2.3177769465719336,2.117113012579933,2.021432792380267,1.931563199032672
2.9876832849026105,2.3194672226445237,2.1222236679892315,2.0224603051598873,1.9319139862450525
2.963424224776927,2.317570658384414,2.1182618914931917,2.0201536223037397,1.943096632924213
2.9870450544408276,2.3194259528625487,2.122285777083203,2.0225296252164013,1.9320743481115423
2.9388252631240004,2.3147469823109277,2.116572183723907,2.0216318244223013,1.9314068015618073
2.954697412361683,2.3166059210542804,2.118928946112925,2.014674187095778,1.9308134235225147
2.981445267746429,2.317759476553196,2.115737482608315,2.027333908744138,1.9279274882825554
2.942250201894585,2.310536368135731,2.1030089841576856,2.0160270820684776,1.9272009987885113
2.9979869766038854,2.3203976074998445,2.115340818911925,2.003266344778004,1.9248659470508895
2.982249117014597,2.3221087250791492,2.1084032088324234,2.007601115560788,1.920715892436828
2.944466487671809,2.3212130221581537,2.1155439302591645,2.0085722795129737,1.9059965847524083
2.9427185687816695,2.32052947527303,2.1077158929301394,2.008182684477347,1.9043165335517294
2.9283504513714584,2.3184002011452423,2.111086344527915,1.9944272856494096,1.9008618948830949
2.987935125507376,2.3188402506172743,2.105345946814524,1.9983634332610796,1.8969253961089765
2.9740532743713053,2.3150586308818712,2.110936531699778,1.9987627429543418,1.8929697730734556
2.9608051104163873,2.312384578705385,2.1040742650062376,1.9967177586057538,1.8880125879129568
2.8754436939594537,2.3122250011993173,2.103902285978334,1.9815419437431956,1.881321742655373
2.9645110009579616,2.307356589921373,2.0914480247777814,1.9838027397018438,1.8737182131817876
2.9842132853986416,2.314552529346327,2.1023286897885365,1.9836542212586912,1.8546844955687187
2.92460213991704,2.299769947315474,2.085339994676004,1.9815735102178387,1.8481118011129996
2.98317271704187,2.3077043237786974,2.0958162365550113,1.9766866571217343,1.8416801185167502
2.9065962979994593,2.3001471904386537,2.097644958672002,1.9652643647106227,1.8332027194996903
2.9265854349291085,2.2842863452540003,2.087767039656899,1.963709341444507,1.8237332603454852
2.964874012358626,2.308686562051033,2.0915313933458384,1.9612345285313653,1.8150168541554599
2.926223726173155,2.3216087128264125,2.0693077797383035,1.9575307435384748,1.8048133662344152
2.9302233763923935,2.28152176558636,2.0806593278625223,1.9530966867912185,1.7946091781000688
2.9210149989978507,2.2912713194057224,2.079030423030579,1.9347823389996515,1.7838118231234843
2.8205902977732444,2.2851517453940255,2.082772205319984,1.9346633163932556,1.772939503805219
2.866225893896097,2.2976937859788507,2.06860616192524,1.9330015869296104,1.7621551457575604
2.9062249452714664,2.2733169180465125,2.070969650352923,1.929609342825844,1.752170836502836
2.9821750845191164,2.298827861058574,2.0746271531554834,1.9279116560239897,1.733278872552264
2.7168465756664286,2.2837913915850625,2.06839717627059,1.922826216995731,1.72458068054779
2.8872958894803094,2.26820517407335,2.072837377174389,1.922646947192484,1.7206575544944136
2.8595298602643253,2.2926157889827286,2.0712213615930675,1.9226047823947259,1.719126331924683
2.786930204826327,2.2768339865432936,2.0722958736320036,1.9204809296281617,1.7151353348876859
2.973335542463232,2.2931570643282764,2.0719039472948926,1.9215678111747716,1.7166606215580376
2.8872674714722177,2.2932033892840282,2.0716495074264474,1.9225665079001237,1.7189787630218085
2.927282137669451,2.2938883043534397,2.073087707305223,1.9242282311654781,1.7226846363983774
2.806403610972605,2.2908311250785447,2.0704115511633128,1.9235669144967151,1.7251007128392795
2.757643870781097,2.2661776303781416,2.0652731150768124,1.924476675116554,1.7308824770696098
2.9116737324795943,2.274205038764729,2.071118052285871,1.929640516852178,1.7521558610772265
2.8163099182056355,2.294384674718655,2.066968290164092,1.9326572369336101,1.7622320313926116
2.8671819842764967,2.2894204820980817,2.082963042472102,1.9351586451649931,1.7729095325835356
2.8088256797887645,2.298076065610027,2.0853986652490932,1.9405026143148134,1.7837575048450083
2.9297726232285215,2.281444598649595,2.080646623993544,1.9530974804764183,1.7946082182430234
2.84007945865269,2.319068637888655,2.0645640901635587,1.957044461233302,1.8045323836292066
2.959384982896741,2.3035472000735027,2.0928257159797687,1.9623194481054356,1.8155765469846046
2.9892357069296174,2.298940887945641,2.090206489336724,1.9642261454421093,1.8238665871119102
2.9493548778523357,2.3037764155321465,2.0975612129854095,1.96586987751631,1.8333479491009363
2.983535273742213,2.3077442981815453,2.0958266294205123,1.9765821966219852,1.841754024147194
2.9906826251393093,2.312641865665639,2.091843446602675,1.9819434260736684,1.849118266487143
2.992154142496865,2.3135351734155156,2.101649622586521,1.9833125774152855,1.8544097269248567
2.952095890574242,2.3157612751066146,2.098315179554357,1.9852742974464166,1.8734037027582233
2.977771347293725,2.31395726013175,2.1076311750938843,1.9850688352443533,1.8814026054168798
2.986360032465624,2.317398534086886,2.1021363936261888,1.9969016005531386,1.887809473197042
2.9667419414164358,2.3185497507443094,2.1094195255711288,1.9976295527355712,1.8923681309750973
2.979200636270902,2.31662410383827,2.1064323676050596,1.9986038475180234,1.8969887899576887
2.986385796855362,2.318690032702678,2.113492098012869,1.99677667512667,1.9014323394555595
2.9451189328809897,2.320591725225877,2.107646793740825,2.0081845369615587,1.904300722462182
2.9931493650433407,2.317580760432314,2.112573013402357,2.007012064870712,1.904765242608721
2.9413275936086105,2.321723953984204,2.110028756248822,2.0079639759535484,1.9206222686145105
2.997634656516724,2.321232175975953,2.1157469091237977,2.003560296792857,1.9248839475422865
2.9938916496229284,2.3191290735531065,2.106913214383521,2.016353500091008,1.9275190004992941
2.9604262084564454,2.3165994567105037,2.1157223946434516,2.0257341719369384,1.9287106034011312
2.9882348181571396,2.3188061142106497,2.120724450681175,2.0135005533665846,1.9305113893033612
2.961783091908577,2.3167836036593066,2.1169462276563764,2.021544505072867,1.9315633729299053
2.9613596721495345,2.317091841539122,2.1225287713269863,2.0222218582037588,1.9316867410044607
2.999414672995592,2.314082960671649,2.116515633121974,2.021792090936269,1.9316503522205941
2.9691202966374886,2.31708732577834,2.1210613707975057,2.0130530943002736,1.9305852733149242
2.9858296329024214,2.3184584400761263,2.1159834233484243,2.014788521501236,1.9397051938442647
2.942250201894585,2.310536368135731,2.1030089841576856,2.0160270820684776,1.9272009987885113
2.987685686729406,2.322473126626843,2.1165579451688963,2.0041577882465154,1.9247738751447967
2.993025338811269,2.3214883219318545,2.107404832277617,2.0072358494321407,1.9204222881734994
2.915803658937124,2.318879117357802,2.112998759621322,2.0069906179028827,1.9043725596878043
2.9802204909215724,2.3208614052757675,2.1065127548009035,2.007783844749803,1.9032451319968406
2.9566449737783667,2.298094567396798,2.1129651045523437,1.9958293946486962,1.900138991250288
2.9300477035216814,2.292686301691464,2.1041833261477247,1.9974008008052289,1.8952374352666694
2.994558396605822,2.308977806510024,2.1105354624652928,1.9980941076999597,1.891029235362488
2.9562450770089725,2.312175061224275,2.104570993088026,1.9948573692855327,1.8853753548934706
2.9854352353095384,2.311456728215152,2.106261708825364,1.9853924736710415,1.8776472842043332
2.9803231692909034,2.3100766144332696,2.1007445484562344,1.9838570075062605,1.8678985498855347
2.8689190624631076,2.2993052795735434,2.1026212434357854,1.9820943813967804,1.8499032987640687
2.969717499771415,2.3069085181667104,2.0961122595625947,1.9771022108266143,1.843940962726205
2.989864937627174,2.3022745492829073,2.097801681302122,1.96592404017392,1.8340169186938977
2.8857925608022326,2.2776042824217635,2.0864686868509934,1.9630860029203647,1.8228334380036126
2.970655797843373,2.3049088712953325,2.0921073289196053,1.9608451622274972,1.812636892944948
2.9058792674217178,2.294918508919744,2.0847534628704554,1.9551874184808353,1.8005358031112966
2.8584430314552787,2.2834581050858715,2.077416894539735,1.9347969419759763,1.7863251209050404
2.898090882254351,2.2919051982468672,2.0785389174488844,1.9376994806244323,1.7709422952651612
2.76492936666988,2.252166264424475,2.0680195301273776,1.930318506035567,1.755748785318747
2.90127892655423,2.297964763025135,2.075700300145537,1.9274105039061487,1.7306935594142536
2.929974331664948,2.289560646608689,2.0695182033414024,1.9217602530511504,1.7174552355996524
2.9365359972728586,2.2889331111779776,2.064849086445023,1.914721550575793,1.7037215830553816
2.9785172524753527,2.286082297524127,2.0621868190720245,1.9084739741109424,1.6897763046725778
2.9512930732150213,2.2882339688280084,2.06393187470235,1.8959741101608962,1.6787609909986776
2.698240592579569,2.275834297267504,2.061338560779257,1.8924928088484967,1.6682005520363405
2.7680813597341833,2.2813894477298935,2.0562471909587714,1.8904040712991421,1.6600221466053047
2.974789336352311,2.280488828736317,2.054942478311504,1.8878745068094227,1.6540695650379662
2.7392828410515966,2.266382058202311,2.050327744724369,1.8872260475819793,1.651206751595242
2.7812409463561165,2.2673522638329744,2.0576342316069045,1.8825949576886434,1.6500063338539057
2.974055613956709,2.2831688013514397,2.0559403066532784,1.887597810447007,1.6539945578106237
2.964619867195762,2.2776686328818747,2.0599335416233213,1.8874660434730555,1.6592704609608573
2.5826492140547175,2.2650191727979148,2.060506127542519,1.8931664562762374,1.6683719202135376
2.9540144302330984,2.2886182204405707,2.063921750179477,1.8959089787863428,1.678744978658238
2.8855963348734512,2.265533731249333,2.0588078316370786,1.9090097982629233,1.6888592479655173
2.878489975827323,2.2819322065753718,2.065481594195938,1.91440669715144,1.7040283318237344
2.7948959676691327,2.277604790627699,2.072344908813916,1.9205211357077472,1.7151775535173388
2.9790662492782056,2.298919494853534,2.0741671654422458,1.9264629475685213,1.729794450119487
2.9338219834016033,2.296700028141537,2.0754529839251163,1.9318768569380995,1.754615079889642
2.9508172423813095,2.2963586818732242,2.080155020095221,1.9372431870569828,1.7710844313009368
2.8562343168239224,2.283177464285637,2.077344663555435,1.9347603373509643,1.7863234221089517
2.836962435744524,2.3001617262783727,2.0757938032679455,1.9556462061828925,1.799896247562181
2.951779188672367,2.3080315130953353,2.090511032432863,1.959708513410284,1.812070474835665
2.9511524606427173,2.2885581134715416,2.0883101094372605,1.9634747660654575,1.8229310336604567
2.983708372632388,2.3040892763442677,2.097712804061098,1.9662598645779215,1.834097477519181
2.9522849530112314,2.3055120510179816,2.0958932044088785,1.9768567137725799,1.844069406327087
2.9749350358498154,2.3085339813526238,2.1010577620599853,1.9831601305225568,1.8515050444777732
2.9702951350375963,2.3091534609054607,2.100556456453472,1.9838005448094647,1.8682258197436528
2.9831819834939344,2.311256262377267,2.106422799689876,1.9852407226498452,1.8776617050405364
2.99453687522424,2.307375015048854,2.103738494753053,1.9952834173662468,1.8852250840893368
2.958888141603013,2.3130424667211282,2.1101158301525107,1.9985312159564348,1.8913465528653508
2.988133421456563,2.3045625827050236,2.106212296004228,1.9978479474278266,1.8953543693639263
2.9900867436299814,2.305823303272669,2.1134636797760535,1.99670904073719,1.9003531548338397
2.967577332616098,2.3206506860797025,2.105690891915824,2.0077741987910405,1.9030817129777202
2.988712366134208,2.321140169372862,2.1154095209882082,2.0083003740830763,1.9054227397217842
2.991984310856687,2.317726596540538,2.1046992348816262,2.0066403341951227,1.9205070461576312
2.979040411092592,2.3156367977168464,2.1135144713105793,2.002027604971346,1.9246388010350863
2.971891115789354,2.3149140835268494,2.1048328075656717,2.016191920229028,1.9273466051045027
2.982895414299217,2.3182619150095714,2.1159635582728153,2.01478932179193,1.939648504418796
2.940665220983921,2.3145717627010556,2.1211140608780803,2.0125670918951575,1.930462920568382
2.9981015249784635,2.3125331472161763,2.116237257069922,2.0218310606994514,1.9315555583743143
2.98120057768529,2.3179104139397193,2.1210939899635495,2.01345476029135,1.9310574193837822
2.9790557300441596,2.3176016082373407,2.1158101770903412,2.014858716194428,1.9284345687936733
2.989308782097625,2.3181023633341575,2.1189739290089356,2.0161861419967773,1.9274886238315532
2.9979869766038854,2.3203976074998445,2.115340818911925,2.003266344778004,1.9248659470508895
