step num,length,error,normal mvmt,err per norm mvmt
40,2.000001617438399e-2,1.3994577771390742e-5,1.9919382632335077e-4,7.025608187611891e-2
25,2.000000348803578e-2,3.908326410365142e-6,5.5294820144786675e-5,7.068160091906237e-2
37,2.0000010728270973e-2,9.68457647841223e-6,1.360381963232187e-4,7.119012703904314e-2
30,1.9748482022798622e-2,1.4788421798463394e-2,2.0636084837860003e-1,7.166292402196278e-2
43,1.999999489930368e-2,4.638137572550594e-6,6.432717610192313e-5,7.210230346815942e-2
45,1.9999991807515667e-2,6.762333467674481e-6,9.320855917859727e-5,7.255056324513233e-2
44,1.9999993911978917e-2,5.300808197686259e-6,7.263139401193422e-5,7.298232768071712e-2
45,1.9999992186568966e-2,6.454078477766476e-6,8.780077291120565e-5,7.350821938997724e-2
30,2.0000005712872245e-2,5.586011608501177e-6,7.556212161749618e-5,7.392608212853241e-2
33,2.000000769202928e-2,7.0787952203632026e-6,9.523695290881664e-5,7.432824134073988e-2
31,2.000000643020392e-2,6.100894173032391e-6,8.164254829831822e-5,7.472689547538369e-2
40,2.000002021490167e-2,1.6015856412978747e-5,2.1297507134225582e-4,7.520061532103398e-2
45,1.999999298978977e-2,5.836337029612331e-6,7.721013131904823e-5,7.559030052021773e-2
28,2.000000524058056e-2,5.1214335234301525e-6,6.73420868664108e-5,7.605100705580665e-2
45,1.9999993347602992e-2,5.567086514734468e-6,7.269991276332909e-5,7.657624752395285e-2
46,1.9999990882245078e-2,7.169833658281783e-6,9.308230806376365e-5,7.702681430471484e-2
46,1.9999991190194247e-2,6.9529184858581325e-6,8.970106420824949e-5,7.751210698812085e-2
36,1.9999250904426134e-2,6.251594958884117e-5,8.022380089536628e-4,7.792693551179285e-2
36,2.0000012575843516e-2,1.0336311379118838e-5,1.3199394267432796e-4,7.830898274341183e-2
46,1.9999991958637803e-2,6.418459883076601e-6,8.146182984751378e-5,7.879101040439608e-2
29,2.000000628689285e-2,5.804832465338133e-6,7.324995365401583e-5,7.924690973534686e-2
24,2.0000004402872786e-2,4.3662451099123534e-6,5.477207323093879e-5,7.971663025247723e-2
46,1.999999268035374e-2,5.919371475078051e-6,7.38881896093404e-5,8.011255257944183e-2
29,2.00000065361048e-2,5.950086189249893e-6,7.38423052707659e-5,8.057828324064426e-2
30,2.0000007215783065e-2,6.433415978309634e-6,7.942342811565657e-5,8.10014894967928e-2
36,1.999916334353041e-2,7.216301697607844e-5,8.859402487498538e-4,8.145359360059252e-2
48,1.9999973078530492e-2,1.8039145036696396e-5,2.205375407458783e-4,8.179625552949554e-2
25,2.0000005029285478e-2,4.795341277592444e-6,5.827542148810336e-5,8.228754344696398e-2
27,2.000000589385032e-2,5.428959485485888e-6,6.561058372146501e-5,8.274517886524704e-2
46,1.9999994108852334e-2,4.941904087279251e-6,5.939792105512536e-5,8.319995042743708e-2
26,2.0000005575568462e-2,5.177735954477171e-6,6.198007917303972e-5,8.353871152732245e-2
47,1.9999992040352108e-2,6.267253625619476e-6,7.46626377354533e-5,8.394096184795641e-2
25,2.0000005288042313e-2,4.952383670567517e-6,5.8692156199749586e-5,8.437896971637662e-2
11,2.0000007997094307e-2,1.941142041647116e-6,2.2882917503258595e-5,8.482930733682414e-2
48,1.999999562289404e-2,1.105701589825968e-6,1.2970358273958165e-5,8.524834599565313e-2
32,2.0000009923189795e-2,8.201377273375831e-6,9.582822027674516e-5,8.558415516526166e-2
46,1.9999995140675745e-2,4.237137861746229e-6,4.925645822078043e-5,8.602197589510517e-2
47,1.999999369948754e-2,5.18631315472111e-6,6.0013332023282216e-5,8.641935016554449e-2
31,2.000000926492842e-2,7.726532569201005e-6,8.896268638657585e-5,8.685138548566707e-2
29,2.0000007766060854e-2,6.687939979866225e-6,7.661341342164836e-5,8.729463524955591e-2
47,1.9999994402072615e-2,4.720212366738018e-6,5.3782427716087985e-5,8.776495534295221e-2
48,1.999999168019376e-2,6.462358373616278e-6,7.328166850042313e-5,8.818519700570088e-2
30,2.0000008758641045e-2,7.356059406607364e-6,8.306632885126658e-5,8.855645251614126e-2
76,1.9999999956498354e-2,2.6849017400362418e-8,3.013815847700567e-7,8.908645636344122e-2
40,2.0000032218706162e-2,2.244953808680855e-5,2.508521779262021e-4,8.949309618277643e-2
42,1.999996739981389e-2,6.377066726852577e-6,7.083995446647216e-5,9.002076264561659e-2
49,1.9999967401956167e-2,2.087861396475629e-5,2.3086473065471856e-4,9.043656822566959e-2
26,2.0000006493249768e-2,5.760825176127929e-6,6.353319090243235e-5,9.067426166229875e-2
49,1.9999984106019164e-2,1.1013069557538656e-5,1.2119885776410328e-4,9.086776691389341e-2
36,2.000001829438619e-2,1.3557138127352383e-5,1.487729783286837e-4,9.112634753739109e-2
22,2.0000004938768995e-2,4.634729525413566e-6,5.0663773226649375e-5,9.148014903429413e-2
28,2.000000783652395e-2,6.693405744160805e-6,7.286172973498544e-5,9.186449139357838e-2
25,2.000000618141022e-2,5.53267657146055e-6,5.9994960714843435e-5,9.221902149011163e-2
49,1.999999166878347e-2,6.459326688246932e-6,6.976937792780728e-5,9.258111337800107e-2
48,1.9999995242233618e-2,4.1593212416316295e-6,4.476179962332559e-5,9.29212247191283e-2
38,2.000002573291055e-2,1.8199765601765178e-5,1.9492237253366254e-4,9.33693006359346e-2
49,1.9999993465956867e-2,5.329364457381326e-6,5.67986105857097e-5,9.382913424157197e-2
41,1.9999946955983512e-2,1.0046020661338295e-5,1.0659543876236066e-4,9.424437647594346e-2
30,2.0000009977636554e-2,8.132206793313407e-6,8.579621197415564e-5,9.478514967261106e-2
21,2.0000535874258638e-2,6.808632045542325e-5,7.142902570382172e-4,9.532024241481482e-2
17,2.0000003860008986e-2,3.821058090591283e-6,3.986905966747741e-5,9.584018591008442e-2
67,1.9999999865851253e-2,7.661152840408168e-8,7.952668396827896e-7,9.633436801494194e-2
50,1.999998691210708e-2,9.361033924512123e-6,9.70266974653827e-5,9.647895032036892e-2
59,1.9999999543188908e-2,2.114034746888428e-7,2.1876819679979773e-6,9.663354993153112e-2
50,1.999999181448021e-2,6.386910924975935e-6,6.596371941408786e-5,9.682460270140382e-2
50,1.9999980935272412e-2,1.2861707213532237e-5,1.3248321031642877e-4,9.70817900835341e-2
60,1.999999961380061e-2,1.8633257487130004e-7,1.9133374726267713e-6,9.738615248855649e-2
50,1.9999975857429245e-2,1.580432387195733e-5,1.6168286471897455e-4,9.774891049479646e-2
50,1.9999994287440426e-2,4.813417998721808e-6,4.9082140932481074e-5,9.806862348044876e-2
52,1.9999866283917374e-2,1.1085848315835099e-4,1.1257562226002938e-3,9.847467944906216e-2
38,2.000002920147956e-2,2.026795676697196e-5,2.0510307198709957e-4,9.881839687046112e-2
30,2.0000010823258713e-2,8.697930003031233e-6,8.763071185375174e-5,9.92566398130754e-2
50,1.9999953564568084e-2,2.881199279725167e-5,2.888973455601086e-4,9.973090178932427e-2
50,1.9999995931694967e-2,3.7118454828889837e-6,3.70952998502505e-5,1.0006242024928444e-1
50,1.9999996208039016e-2,3.521116424405687e-6,3.5011044466108164e-5,1.0057159042525118e-1
51,1.9999992040775988e-2,6.28239658494963e-6,6.228329112306303e-5,1.0086808952559198e-1
51,1.999999290879958e-2,5.7322048814132786e-6,5.67790323505786e-5,1.0095636794266123e-1
33,2.0000015536143945e-2,1.1763180372911539e-5,1.1631431613684114e-4,1.0113269598793347e-1
51,1.9999987563130286e-2,9.031121161834955e-6,8.9063866627432e-5,1.0140050621890849e-1
21,2.000000526839747e-2,4.8864486801643124e-6,4.804899931250906e-5,1.0169719973527473e-1
36,1.999851114238903e-2,1.5792379323499364e-4,1.546911651578351e-3,1.0208973025308861e-1
51,1.9999983301899005e-2,1.1564136160401635e-5,1.1289533108771662e-4,1.0243236853981688e-1
51,1.999999597110957e-2,3.6986533138812884e-6,3.5976812305172314e-5,1.0280658782405634e-1
8,2.0000003426773067e-2,1.2150698152794685e-6,1.1779912837939506e-5,1.0314760660758875e-1
28,2.0000009529221666e-2,7.868943571443733e-6,7.593259144818855e-5,1.0363064688517824e-1
27,2.0000008746622826e-2,7.344364723424763e-6,7.05144784977091e-5,1.0415399617063564e-1
52,1.999999343201845e-2,5.430145221382092e-6,5.191470779480713e-5,1.0459743398431018e-1
52,1.999999257600013e-2,5.985493231043155e-6,5.718377525468028e-5,1.046711799699385e-1
21,2.000000542690666e-2,5.020203324669076e-6,4.789780186468843e-5,1.0481072469361287e-1
52,1.9999995372678443e-2,4.135977477971597e-6,3.9379648947740695e-5,1.050282973182494e-1
18,2.0000004445553905e-2,4.295834049734628e-6,4.078954018045257e-5,1.0531705017339973e-1
25,2.0000007467832922e-2,6.479945976294212e-6,6.136136137581054e-5,1.0560303472746438e-1
39,2.0000039827000726e-2,2.6850970637981132e-5,2.53399780103571e-4,1.0596288057947978e-1
52,1.9999987239450817e-2,9.315517095504998e-6,8.762432125619289e-5,1.0631200290006948e-1
25,2.0000007551479647e-2,6.551655202642983e-6,6.142498820677387e-5,1.066610738383581e-1
53,1.9999998692532082e-2,5.86335950797061e-7,5.4760614800891655e-6,1.0707256537001368e-1
37,1.9999189297859214e-2,1.0726196776073017e-4,9.98702810458233e-4,1.0740128758776132e-1
32,1.9924082216939216e-2,3.5016677741210047e-3,3.246664743832567e-2,1.0785430743266138e-1
53,1.9999995542616604e-2,4.043226939758893e-6,3.74533224693033e-5,1.0795375879063111e-1
53,1.999999326119329e-2,5.591932073539348e-6,5.1705522609824056e-5,1.0814960938963375e-1
23,2.00021986535202e-2,2.5131089303738474e-4,2.3198823513764025e-3,1.0832915422986007e-1
53,1.9999992109281266e-2,6.3457468299208e-6,5.8441024145405095e-5,1.0858377180612315e-1
127,1.9999999999331195e-2,1.113709825326826e-9,1.0233484707592668e-8,1.0882996917956168e-1
53,1.9999990980957835e-2,7.0771995295360415e-6,6.486566418841376e-5,1.0910548158389417e-1
52,1.99999788779182e-2,1.4349223567982459e-5,1.310916019169414e-4,1.0945951806336163e-1
17,2.000000426394435e-2,4.190935224755419e-6,3.819687455028007e-5,1.0971932321946194e-1
36,1.9996712260235704e-2,3.385665821370577e-4,3.075560130265646e-3,1.1008290125929503e-1
21,2.0000005654808105e-2,5.244252284422782e-6,4.748202723869598e-5,1.1044710155401544e-1
38,2.0000037064831902e-2,2.5309372466023584e-5,2.2855124570726764e-4,1.1073828273261858e-1
54,1.9999995082502737e-2,4.398980353571736e-6,3.96769152262849e-5,1.1087001921604855e-1
54,1.9999994468541317e-2,4.825752357165098e-6,4.344490700812535e-5,1.1107751608865349e-1
25,2.000000789502309e-2,6.857274909205879e-6,6.162427535391379e-5,1.1127554636259702e-1
12,2.0000007889662618e-2,2.8254317568920003e-6,2.5332588551883184e-5,1.1153347993258914e-1
33,1.9896244234759216e-2,9.559949964425208e-3,8.548494374170228e-2,1.1183197351467121e-1
54,1.999999259577722e-2,6.09827005727974e-6,5.440515607530101e-5,1.1208992855087586e-1
37,1.9998720911350874e-2,1.6791617053293204e-4,1.4940158852399061e-3,1.123924934077715e-1
73,1.9999999938787687e-2,5.169832173839326e-8,4.5854709254155245e-7,1.1274375648496447e-1
54,1.999999107187289e-2,7.108685976757592e-6,6.285533387017746e-5,1.1309598627604144e-1
17,2.0000004306089707e-2,4.262117940298305e-6,3.758352637227152e-5,1.1340388600264031e-1
54,1.9999990415013005e-2,7.539606048235382e-6,6.64012557151439e-5,1.135461365456655e-1
55,1.99999952706631e-2,4.304869966307442e-6,3.783526016334709e-5,1.1377931452623617e-1
17,2.000000431508587e-2,4.272318279687209e-6,3.7479207048649274e-5,1.1399169342461264e-1
55,1.9999994487210487e-2,4.861452075476254e-6,4.2541124196063927e-5,1.1427653047133285e-1
55,1.9999994179062296e-2,5.081085392516888e-6,4.4373898649018396e-5,1.1450617473813714e-1
3,2.000000103442313e-2,5.427575355703162e-7,4.72860915368987e-6,1.1478164465058122e-1
39,1.999975863172501e-2,4.68481714826514e-5,4.071618578348643e-4,1.1506031466643903e-1
55,1.9999993162740863e-2,5.788558062413346e-6,5.0195413285237016e-5,1.1532045825620924e-1
20,2.000000537472767e-2,5.1006043287845545e-6,4.4132154623841614e-5,1.1557569242334349e-1
55,1.9999992579867936e-2,6.188364598126485e-6,5.343384866815022e-5,1.1581356672545134e-1
56,1.9999996291878396e-2,3.5923059229909574e-6,3.0964551770718813e-5,1.1601349664579903e-1
41,2.000006877383234e-2,4.535647148667565e-5,3.900348690930865e-4,1.1628824774600033e-1
32,2.000001741471493e-2,1.3336192121858447e-5,1.1447369069919505e-4,1.1650006250695841e-1
55,1.9999991518536122e-2,6.914569723175302e-6,5.923126448686162e-5,1.1673851272766694e-1
56,1.9999995057605878e-2,4.507443223816258e-6,3.853529731937461e-5,1.1696920842362425e-1
31,2.0000015559996965e-2,1.2160853692743169e-5,1.0372774008894811e-4,1.1723820149089388e-1
19,2.000000500132902e-2,4.848920747572363e-6,4.1276049909354796e-5,1.1747540663946636e-1
55,1.999999041643179e-2,7.663429381128339e-6,6.510918560817666e-5,1.1770120159767344e-1
17,2.0000004325102936e-2,4.332270742819717e-6,3.671043942924741e-5,1.1801195545941008e-1
57,1.9999996855230674e-2,3.186943191590464e-6,2.6962185285656515e-5,1.1820047810760617e-1
37,1.999688559535298e-2,3.8552691719965213e-4,3.2562029807772118e-3,1.1839769187473444e-1
16,2.0000004032673234e-2,4.108501408139211e-6,3.464077386135512e-5,1.1860304924430722e-1
44,1.999998125722941e-2,6.43187598342145e-6,5.4127911310362315e-5,1.1882734485249061e-1
25,2.0000008353796662e-2,7.338569035038581e-6,6.165781449769245e-5,1.1902090748469893e-1
41,1.9999920789971835e-2,2.068467403987096e-5,1.734467451630293e-4,1.1925662842752474e-1
57,1.9999995500269575e-2,4.231939017782263e-6,3.540008754899832e-5,1.1954600428387953e-1
20,2.0000005423408213e-2,5.207409997137371e-6,4.347511528150232e-5,1.197790957751182e-1
55,1.99999876062782e-2,9.558831149334228e-6,7.962324773838285e-5,1.20050756793312e-1
57,1.9999994924606898e-2,4.665644251012267e-6,3.879447359577575e-5,1.2026569298572205e-1
36,1.9980608538466605e-2,1.8661456901262893e-3,1.5491028296138354e-2,1.2046622434945052e-1
34,1.9934843142217357e-2,8.953498492031201e-3,7.416752592922687e-2,1.2071992937414318e-1
58,1.9999996638096464e-2,3.3911208672401737e-6,2.8041970996180245e-5,1.2093018952562562e-1
58,1.9999996455118657e-2,3.5373644532948614e-6,2.919306946258947e-5,1.2117137794735655e-1
37,2.000003774221227e-2,2.6401331974450625e-5,2.1755758375733753e-4,1.2135330572478925e-1
21,2.000000589741298e-2,5.60291582332649e-6,4.6084653021225515e-5,1.2157877853058627e-1
23,2.0000007025764318e-2,6.450158272100144e-6,5.2931493056749094e-5,1.2185861194553455e-1
56,1.9999990214956777e-2,7.954931433723057e-6,6.516207119889675e-5,1.2207916794789882e-1
55,1.9999984567974464e-2,1.1596599087334823e-5,9.480069061451207e-5,1.2232610345097653e-1
12,2.0000003021372222e-2,3.350490599260705e-6,2.7340808009555595e-5,1.2254541263336881e-1
57,1.999999770049508e-2,2.6314429901847737e-6,2.1437363843257526e-5,1.2275030686725105e-1
165,1.9999999999911304e-2,2.645421508083983e-10,2.1514050844833174e-9,1.229625014444599e-1
59,1.999999687219996e-2,3.236974247913706e-6,2.627801111919095e-5,1.2318185852161882e-1
19,2.0000005007054244e-2,4.953704011087766e-6,4.013758396690218e-5,1.2341809151175208e-1
21,2.00000059068412e-2,5.654495908009616e-6,4.5732707730734425e-5,1.2364227242572698e-1
121,1.9999999999038346e-2,1.9383320949814796e-9,1.5652630762632522e-8,1.2383426941935242e-1
55,1.9999981950141885e-2,1.3347564367381795e-5,1.0759905429518086e-4,1.2404908625651002e-1
100,1.999999999571806e-2,6.848637615967205e-9,5.510733903452163e-8,1.24278140370322e-1
13,2.0000003180635193e-2,3.513732145283437e-6,2.8234331484299554e-5,1.2444892301549058e-1
37,1.9986657798639687e-2,1.5732417549811212e-3,1.2619809872306067e-2,1.2466445777709935e-1
58,1.9999997432954712e-2,2.8804402767412093e-6,2.3074911138590784e-5,1.248299618334791e-1
22,2.00000064553789e-2,6.102797127287016e-6,4.880864517886234e-5,1.250351675389254e-1
7,2.0000002070536965e-2,1.1196304354734724e-6,8.9414014887737e-6,1.252186737033579e-1
15,2.000000367295102e-2,3.911670294259715e-6,3.117502608173278e-5,1.254744834536573e-1
53,1.9999923058851322e-2,4.940498505017671e-5,3.929264661722129e-4,1.257359564792547e-1
61,1.999999966495956e-2,2.6387319865172605e-7,2.0958282272772948e-6,1.2590401981298133e-1
59,1.9999995306215004e-2,4.513069269285897e-6,3.5786311159844594e-5,1.2611160868544505e-1
60,1.9999996642353135e-2,3.473017281734552e-6,2.749179051574629e-5,1.2632925017180438e-1
4,2.000000109172368e-2,6.796630569376453e-7,5.373001972676799e-6,1.2649596266554897e-1
59,1.9999997614582963e-2,2.738208587539448e-6,2.1613380102637348e-5,1.2669043779993122e-1
11,2.0000002741221292e-2,3.1577294350257676e-6,2.4882716849736282e-5,1.269045279136886e-1
40,2.0000069029442052e-2,4.675288416267343e-5,3.6782814278783554e-4,1.2710523944232469e-1
19,2.0000004963626302e-2,4.997834104625873e-6,3.926314142334278e-5,1.2729073434899824e-1
18,2.0000004567906092e-2,4.684607498666519e-6,3.674541815699371e-5,1.2748820760867852e-1
60,1.9999996056184948e-2,3.968909681665133e-6,3.1083207865466986e-5,1.2768661776619705e-1
60,1.9999997892838548e-2,2.4710708690899977e-6,1.931418672974759e-5,1.2794071547853836e-1
35,1.9957908827562383e-2,7.770818024929012e-3,6.0654948333552554e-2,1.2811515364246748e-1
18,2.000000454839977e-2,4.687617937624614e-6,3.653710745357147e-5,1.2829745604742454e-1
36,1.996627784931018e-2,5.209046692921798e-3,4.055089223859635e-2,1.284570179682465e-1
46,1.999998901145703e-2,4.992212118294e-6,3.879449215455917e-5,1.286835280226064e-1
55,1.9999972312380772e-2,1.9843934390389728e-5,1.5401795010249863e-4,1.288416991472983e-1
60,1.99999954914363e-2,4.4466088444986545e-6,3.446471933650332e-5,1.2901915147148832e-1
58,1.9999991250820574e-2,7.579933949288675e-6,5.8665179429473586e-5,1.2920669506178123e-1
27,2.0000010755967593e-2,9.416979030627147e-6,7.27928029167255e-5,1.2936689690875222e-1
13,2.0000003054598196e-2,3.475955041751561e-6,2.6830470330277426e-5,1.295525199134897e-1
7,2.000000221265729e-2,2.7250999308080283e-6,2.1004896286224947e-5,1.2973641448518622e-1
49,1.999999607302613e-2,2.10117244268768e-6,1.6175189734821035e-5,1.2990094565409607e-1
60,1.999999505094861e-2,4.82006115050548e-6,3.706309230625971e-5,1.3005016178025178e-1
61,1.9999996300329004e-2,3.83206429714668e-6,2.9436884075516696e-5,1.3017900560793025e-1
61,1.9999996233587804e-2,3.8919245117565085e-6,2.985279568682902e-5,1.3037052048942993e-1
222,1.999999999999917e-2,4.789459664716404e-11,3.6689389251175463e-10,1.305407302347765e-1
39,1.9996589155807144e-2,5.942272818643877e-4,4.547329850996036e-3,1.3067608933938005e-1
50,1.999999696414875e-2,1.7391911574116362e-6,1.3292198201473154e-5,1.3084300512603583e-1
20,2.0000005324102916e-2,5.384705929393456e-6,4.108430348964073e-5,1.3106479779439834e-1
55,1.9999965179255102e-2,2.4693737184481985e-5,1.881903291933208e-4,1.3121682336351645e-1
61,1.999999745277363e-2,2.9334959684540238e-6,2.2329705426465742e-5,1.31371906275896e-1
62,1.9999997999978016e-2,2.4087851926992064e-6,1.8308268937913905e-5,1.315681564908053e-1
142,1.9999999999727583e-2,7.998977728815855e-10,6.071709979667762e-9,1.317417622976378e-1
19,2.0000004849840106e-2,5.021211175475086e-6,3.806599150594858e-5,1.3190806220535253e-1
40,1.9999191189468146e-2,1.8151293435565623e-4,1.3743398563429328e-3,1.3207281555426573e-1
64,1.999999884065645e-2,1.591478029975323e-6,1.2034306181366063e-5,1.3224510046450122e-1
56,1.999997594589848e-2,1.8085354115669737e-5,1.3658623845232758e-4,1.3240978242461837e-1
56,1.9999975624199678e-2,1.8315150459507886e-5,1.3816690651824735e-4,1.32558156805002e-1
48,1.9999994483119364e-2,2.8942116474233456e-6,2.180247133934976e-5,1.3274695342448561e-1
61,1.999999533367309e-2,4.69335348438542e-6,3.531837903697617e-5,1.3288700139583892e-1
58,1.9999988209116616e-2,9.973913755378317e-6,7.496011559686211e-5,1.3305627500654274e-1
27,2.0000010851408883e-2,9.68921395591368e-6,7.27168535633322e-5,1.3324578115133834e-1
93,1.999999999250539e-2,1.3115600528105198e-8,9.832937953361945e-8,1.3338435155711412e-1
62,1.9999997500703654e-2,2.920392578344318e-6,2.1871025359880694e-5,1.3352792245860431e-1
25,2.000000866685372e-2,8.08465754107374e-6,6.0461478446921956e-5,1.337158426943052e-1
42,1.999988427809496e-2,3.808206203082592e-5,2.844573877918127e-4,1.338761574323998e-1
62,1.999999736586141e-2,3.0515757924711316e-6,2.2765870154304232e-5,1.3404169363120896e-1
34,2.0000027781717177e-2,2.1418787356926582e-5,1.595564504990406e-4,1.342395577861979e-1
60,1.999999307447202e-2,6.527397528580492e-6,4.8575536473038744e-5,1.3437623138147828e-1
140,1.9999999999695654e-2,9.235742837513062e-10,6.866898197456903e-9,1.3449657431842285e-1
42,1.9999871837366064e-2,4.2273032620385736e-5,3.139319082691186e-4,1.3465669308182307e-1
118,1.999999999887549e-2,2.7788276673010625e-9,2.061346924717198e-8,1.3480640420012258e-1
9,2.0000002692818594e-2,1.6241996810061324e-6,1.2035547197604906e-5,1.349502149207932e-1
186,1.999999999996491e-2,1.572476142001913e-10,1.1641575959274252e-9,1.3507416414263065e-1
62,1.999999698822189e-2,3.413007666965019e-6,2.5235084452825018e-5,1.3524851376445224e-1
15,2.000000332421683e-2,3.8269666599096586e-6,2.8269308388323087e-5,1.3537531966966776e-1
65,1.999999848259499e-2,1.9878326177584544e-6,1.4665405102600078e-5,1.3554570118257592e-1
62,1.9999995614763434e-2,4.570305930583449e-6,3.368067571668155e-5,1.356951971221837e-1
63,1.999999748922949e-2,2.9396063138990227e-6,2.1639143409025575e-5,1.3584670420331554e-1
22,2.0000006278432046e-2,6.3151206166993385e-6,4.645213295430439e-5,1.359489912532458e-1
