step num,length,error,normal mvmt,err per norm mvmt
21,3.9999918135485084e-2,2.0999322264477985e-5,3.4495811489124786e-4,6.087499136264202e-2
18,4.000006792477775e-2,2.516164363198707e-5,4.106304638154514e-4,6.1275637949977826e-2
18,4.0000070979528166e-2,2.554289606254809e-5,4.139414711546657e-4,6.170654027801965e-2
18,4.000007337882557e-2,2.583911496136228e-5,4.1646808752780794e-4,6.204344518867122e-2
20,4.000013479195327e-2,4.221973139221912e-5,6.766821196383944e-4,6.2392266866428375e-2
17,4.0000063362747446e-2,2.2183727912054398e-5,3.5316751782654585e-4,6.281361334863667e-2
18,4.000008085133806e-2,2.6777685703756472e-5,4.2428054169378176e-4,6.311315997867013e-2
22,3.999987483496622e-2,2.789306803206179e-5,4.3868899498196245e-4,6.358278495955584e-2
16,4.0000057394515114e-2,1.9693672228735004e-5,3.0824788499949924e-4,6.388907495266999e-2
17,4.000007183175477e-2,2.3267910441140616e-5,3.614755734466282e-4,6.436924691559032e-2
18,4.000009179916774e-2,2.8162692758026517e-5,4.352762313721018e-4,6.470073651678733e-2
16,4.0000063005823906e-2,2.042342651620819e-5,3.1337049690520664e-4,6.51734184229417e-2
22,3.999988206392518e-2,2.545977343322593e-5,3.876767548663532e-4,6.567268507497406e-2
17,4.0000080585886146e-2,2.4404835810027714e-5,3.697325086122206e-4,6.600673525200827e-2
24,3.999938288447595e-2,1.5074902975461798e-4,2.269196695125442e-3,6.643277335915762e-2
19,4.0000138531971326e-2,3.744218119375332e-5,5.600706753396776e-4,6.685260064909664e-2
22,3.999988821062541e-2,2.3794230232444583e-5,3.5379139943492215e-4,6.725497078348676e-2
20,4.0000201422673035e-2,5.039037315557811e-5,7.438053302590819e-4,6.774672230168902e-2
23,3.99997717054228e-2,4.3786017935907646e-5,6.434248825410267e-4,6.805148374583683e-2
22,3.9999893466574094e-2,2.251162600607832e-5,3.2830902140632104e-4,6.856840518621489e-2
23,3.999978409704096e-2,4.0968275635841765e-5,5.934028141061626e-4,6.903957086477912e-2
14,4.000005904827878e-2,1.7672054902338155e-5,2.5418810087396036e-4,6.95235333266087e-2
23,3.999979490805903e-2,3.869589472112729e-5,5.53789611632962e-4,6.987472120869967e-2
21,3.999993174058701e-2,1.557636135667831e-5,2.2128611073313786e-4,7.039014470936575e-2
16,4.000008688150245e-2,2.3629578686069902e-5,3.3361447871821425e-4,7.082899632191475e-2
22,3.999990463621518e-2,2.007824130916257e-5,2.8144306045377364e-4,7.13403317771993e-2
22,3.999990671175652e-2,1.9658612537501567e-5,2.7356057400738205e-4,7.186200938798687e-2
14,4.000006674681953e-2,1.8751454758828167e-5,2.5954539882129817e-4,7.224730179762845e-2
23,3.999983024785259e-2,3.191427447703021e-5,4.3922973511575594e-4,7.265964010523883e-2
21,4.00003932369922e-2,8.242170000227418e-5,1.1262123058753666e-3,7.318486893837534e-2
23,3.999984203015308e-2,2.9813870891007378e-5,4.0477677127598083e-4,7.365509339141396e-2
21,3.999993867036555e-2,1.4026792637006648e-5,1.8956771790927467e-4,7.399357227964172e-2
23,3.999985183782417e-2,2.809935504550394e-5,3.7700833306658594e-4,7.45324508266005e-2
23,3.999985652137838e-2,2.7294966036520312e-5,3.6408448922223486e-4,7.49687691854943e-2
13,4.000006546003218e-2,1.786584515327496e-5,2.3698752953626653e-4,7.538727961017427e-2
25,3.9999767006247335e-2,1.0268500944364361e-5,1.3527836048552057e-4,7.590645619528663e-2
39,3.999999901434715e-2,1.093027127256392e-7,1.4326352945037944e-6,7.629486244333883e-2
15,4.0000092575205454e-2,2.332226956489055e-5,3.041377042662143e-4,7.668325642543934e-2
38,3.999999874108605e-2,1.3531792994499279e-7,1.75434303340907e-6,7.713310758959188e-2
20,4.000032130780641e-2,6.586871424961811e-5,8.492952436618712e-4,7.755690938008165e-2
17,4.000014319362203e-2,3.296176902940023e-5,4.2192161630088393e-4,7.812296823847557e-2
19,4.0000241864061634e-2,5.110679678596468e-5,6.50639733825997e-4,7.85485332803735e-2
18,4.0000187232327754e-2,4.0964888829845414e-5,5.183444018618451e-4,7.903025224677517e-2
23,3.999989704540738e-2,2.0503005709495224e-5,2.57798330283031e-4,7.953118116391768e-2
22,3.999993499977003e-2,1.4345763605459935e-5,1.7935845929726815e-4,7.998375800989298e-2
15,4.000010467061041e-2,2.5112677420655086e-5,3.1225190266085697e-4,8.042441761493593e-2
24,3.999965527373085e-2,5.678448850556377e-5,7.031588616807985e-4,8.075627230214912e-2
15,4.0000107264174675e-2,2.550278534558187e-5,3.139404405246126e-4,8.12344701528903e-2
14,4.0000092094096926e-2,2.2495227356376673e-5,2.7543178497453543e-4,8.16725903964077e-2
24,3.9999750974609366e-2,4.223349464064083e-5,5.142511187358285e-4,8.21262085816409e-2
24,3.999977076507993e-2,3.927429472082191e-5,4.760693113935517e-4,8.24970099539877e-2
23,3.9999918059844874e-2,1.70408312677138e-5,2.0575624539852176e-4,8.282048126756995e-2
24,3.999957084497752e-2,1.879870375345595e-5,2.255608784142312e-4,8.33420400098508e-2
24,3.9999818125189116e-2,3.2211529253160436e-5,3.8507005410897495e-4,8.3651088703056e-2
24,3.999983160775886e-2,3.0200764672637895e-5,3.591784011712298e-4,8.408290858848273e-2
23,3.999992638071261e-2,1.5660228186754593e-5,1.854903091668237e-4,8.44261258558274e-2
24,3.999985068171814e-2,2.733703644897994e-5,3.223201377033115e-4,8.481330593790908e-2
24,3.999985932490676e-2,2.6034712718745494e-5,3.0556313529015854e-4,8.520240078706906e-2
16,4.00001462707043e-2,3.224927030555817e-5,3.768798845044761e-4,8.556909411060688e-2
11,4.000006774323917e-2,1.7333283784330248e-5,2.0157723985271553e-4,8.598829806874521e-2
14,4.0000104223262625e-2,2.439406256756912e-5,2.8227829792297227e-4,8.64184839821648e-2
24,3.9999888280548436e-2,2.1624141873245667e-5,2.4887576996881025e-4,8.688729270814777e-2
24,3.9999896432195904e-2,2.0366740826398065e-5,2.3274627724958224e-4,8.750619372767915e-2
24,3.999990195909436e-2,1.9508748097554594e-5,2.2175394954197084e-4,8.79747492112298e-2
16,4.000015764096372e-2,3.400728430851674e-5,3.8444923294739605e-4,8.845715219093683e-2
24,3.999991238855273e-2,1.7867074736965016e-5,2.0076872266865304e-4,8.899331778114006e-2
20,4.000047172298522e-2,8.672491016656842e-5,9.680255022298577e-4,8.958948908556294e-2
12,4.000008362564977e-2,2.028392469087307e-5,2.2526504921184593e-4,9.00447040579183e-2
24,3.9999926018817876e-2,1.5689075022780657e-5,1.730499456088009e-4,9.066212050853571e-2
22,3.9982587641789566e-2,3.17220878976776e-4,3.478255253616129e-3,9.120114995786491e-2
19,4.0000361366002525e-2,6.818866038894336e-5,7.430454283510792e-4,9.176916751949266e-2
14,4.0000119119749336e-2,2.6841791441980616e-5,2.901866642278681e-4,9.249836312568517e-2
18,4.000028308185217e-2,5.508248435978109e-5,5.900864011320743e-4,9.334647308276542e-2
25,3.999981899244811e-2,3.192380881206432e-5,3.413066561852512e-4,9.353409385235376e-2
30,3.9999981308573324e-2,1.7780891730806337e-6,1.8998431479806186e-5,9.359136700156538e-2
25,3.999984726644229e-2,2.779902232012885e-5,2.9671722353308326e-4,9.368860354353284e-2
25,3.999985569991767e-2,2.6556378066711978e-5,2.8317162922861016e-4,9.378191642663637e-2
25,3.9999865094728804e-2,2.516136770309895e-5,2.6790163885814463e-4,9.392017088936896e-2
25,3.999970270240459e-2,4.848142235314734e-5,5.155839236150786e-4,9.403206758894657e-2
25,3.999967888498743e-2,5.183068879899081e-5,5.50138488062311e-4,9.421389327176151e-2
25,3.999988822925037e-2,2.1677233459405558e-5,2.2946107233545068e-4,9.447020027743733e-2
23,4.0001648412954435e-2,2.983706372039022e-4,3.1498053924721753e-3,9.472668943833423e-2
21,4.0000783486779726e-2,1.3609717507680397e-4,1.4323351304393554e-3,9.501768977422026e-2
25,3.999953348333995e-2,7.230523437903752e-5,7.583640936054995e-4,9.534369439259166e-2
15,4.000015156146138e-2,3.257375486817542e-5,3.408117392356427e-4,9.557697437661737e-2
96,3.9999999999393965e-2,3.097292279157084e-10,3.2284945504641965e-9,9.593611606721628e-2
12,4.0000093264710976e-2,2.1985670580590582e-5,2.282817342760597e-4,9.63093724967213e-2
25,3.999992802058399e-2,1.5436175800969088e-5,1.5959258947641184e-4,9.672238448922837e-2
25,3.9999050803965826e-2,1.441292365261748e-4,1.4862308837261032e-3,9.697634338268556e-2
13,4.0000110321199954e-2,2.5148603204875952e-5,2.58449134414331e-4,9.730581323812497e-2
23,3.999775865358285e-2,8.537063689756251e-5,8.721802693145555e-4,9.788187132994318e-2
25,3.999994367891372e-2,1.2837422701193012e-5,1.3024900505384887e-4,9.85606200668146e-2
21,4.000086127267577e-2,1.4784199299843363e-4,1.4905705427395385e-3,9.918483477253814e-2
16,4.000020109964848e-2,4.110787943425475e-5,4.123011809655375e-4,9.970352095035785e-2
50,3.999999987756016e-2,2.8704434997237677e-8,2.862980979866807e-7,1.0026065558623821e-1
1,4.000001543937842e-2,1.7297352452820768e-6,1.7155853707829063e-5,1.0082478404981463e-1
12,4.000010059854397e-2,2.337547190255414e-5,2.301485035353332e-4,1.0156690807666041e-1
26,3.999988317331093e-2,2.2698258279856827e-5,2.2331036649435204e-4,1.0164444506623883e-1
26,3.9999874461311286e-2,2.4033742789247016e-5,2.3632306817551017e-4,1.0169867450856666e-1
26,3.9999911210367e-2,1.8302385302394633e-5,1.7979323693813402e-4,1.0179685072744085e-1
52,3.999999991275619e-2,2.2228199401030276e-8,2.1804675994526348e-7,1.0194235129478763e-1
26,3.999984591546751e-2,2.8346923376552177e-5,2.777430526175371e-4,1.020616829454488e-1
26,3.999992730259366e-2,1.5695899653879847e-5,1.5347011580754138e-4,1.0227332905360696e-1
26,3.9999932356091096e-2,1.4855693662264536e-5,1.4490463029137043e-4,1.0252048973447637e-1
23,3.999885655933029e-2,5.537449638660382e-5,5.387663742343136e-4,1.0278016415798258e-1
26,3.999994047051985e-2,1.3488349860304481e-5,1.308839300871168e-4,1.0305581327919011e-1
25,3.999962033745858e-2,2.3584206174820658e-5,2.280849014993632e-4,1.034009968208549e-1
17,4.000027316059167e-2,5.324790072129176e-5,5.132599055884755e-4,1.0374451645553856e-1
19,4.0000478009438456e-2,8.634969822290368e-5,8.290945697069552e-4,1.0414939547056029e-1
34,3.999999551485657e-2,6.513065414688515e-7,6.233941822872022e-6,1.044774814996252e-1
17,4.000027900962052e-2,5.426224629897629e-5,5.172295406848537e-4,1.0490941067891964e-1
14,4.0000148190200736e-2,3.2080475780422185e-5,3.0431595079939065e-4,1.0541831835022701e-1
26,3.999965955977941e-2,5.537496676424705e-5,5.227474717576531e-4,1.059306256959173e-1
10,4.000007969486932e-2,1.9511096518018994e-5,1.834765586584516e-4,1.0634108608031842e-1
16,4.0000227713946734e-2,4.5819526559644984e-5,4.2897041097119255e-4,1.0681279031788975e-1
14,4.000015235261771e-2,3.289607284611072e-5,3.062182609854525e-4,1.0742688153295178e-1
27,3.9999928829025394e-2,1.5642592755042143e-5,1.4505216880990985e-4,1.078411504176934e-1
27,3.999993489371683e-2,1.4607787452931096e-5,1.3540147328700727e-4,1.0788499636165197e-1
27,3.9999911403318066e-2,1.8551841865689146e-5,1.7175846466719244e-4,1.0801122321182888e-1
27,3.9999904175669655e-2,1.973573895618044e-5,1.8245534182870904e-4,1.08167504214311e-1
1,4.000001466409485e-2,1.8463724844065463e-6,1.7037319544947966e-5,1.0837224010123392e-1
27,3.999989127494642e-2,2.182234133162794e-5,2.0108558083031404e-4,1.0852265608264926e-1
20,4.00007260354093e-2,1.259278330184059e-4,1.1587939078382106e-3,1.0867146622588889e-1
27,3.999995688752606e-2,1.0702959360556e-5,9.826051810105447e-5,1.0892431230159717e-1
13,4.0000129990563314e-2,2.8993082542882995e-5,2.6541789344982817e-4,1.0923559887405837e-1
23,3.9999114098712686e-2,5.1022760581773215e-5,4.657994601699586e-4,1.0953804146350081e-1
27,3.999985375046559e-2,2.7767334134314662e-5,2.527971530814925e-4,1.0984037516183379e-1
22,3.999291809394891e-2,2.4899385012241954e-4,2.259511822060416e-3,1.101980736243131e-1
26,3.9999362270093916e-2,9.778814547684462e-5,8.852866144989554e-4,1.104593064836857e-1
23,3.999790086054719e-2,1.0180622269545627e-4,9.193350524311985e-4,1.1073897642239121e-1
40,3.9999998732436606e-2,2.3445724946090644e-7,2.1108237245447034e-6,1.1107381764504184e-1
12,4.000011228606662e-2,2.5866468355657116e-5,2.3206078218825535e-4,1.1146419533600203e-1
7,4.000005662658951e-2,1.5051630047344644e-5,1.3457030329994674e-4,1.1184956619883461e-1
27,3.999979075464832e-2,3.7503931786836094e-5,3.341718766719123e-4,1.1222946754330618e-1
15,4.000019917422542e-2,4.139264983888986e-5,3.674891815306847e-4,1.1263637657707114e-1
28,3.99999510386282e-2,1.1917585272713418e-5,1.0554777543778871e-4,1.12911761742793e-1
28,3.9999940549528705e-2,1.3832213168435273e-5,1.2238729782506827e-4,1.130200062771715e-1
50,3.999999987931601e-2,3.4954400692441134e-8,3.089394114378793e-7,1.1314322290495356e-1
28,3.999993022744564e-2,1.5667480185678564e-5,1.3821631040112956e-4,1.1335478526527448e-1
21,3.998497694922747e-2,4.4153276000287814e-4,3.887969013135571e-3,1.1356385776510873e-1
12,4.000011450186344e-2,2.640439188982215e-5,2.3219973891962424e-4,1.1371413255103621e-1
28,3.999991752444834e-2,1.7886867271273028e-5,1.5698005362806602e-4,1.139435670830672e-1
55,3.9999999946475684e-2,1.8044639105502415e-8,1.5804772718669006e-7,1.1417208856276446e-1
14,4.000016568581814e-2,3.570574701285625e-5,3.122116468484355e-4,1.1436391746842729e-1
13,4.000013746150955e-2,3.0677657051912544e-5,2.676010193811678e-4,1.146395373338083e-1
27,3.9999712669892884e-2,4.939738660054385e-5,4.2996660650794667e-4,1.1488656526546064e-1
28,3.999989583366656e-2,2.1599643149246816e-5,1.8756490387439434e-4,1.1515823431291465e-1
20,4.0000822255942016e-2,1.4225453892032774e-4,1.2320956556273023e-3,1.1545738212014152e-1
28,3.999988733838486e-2,2.3037246012983896e-5,1.9917328891402947e-4,1.1566433500491936e-1
28,3.999988151955029e-2,2.401415570392657e-5,2.0699673025195998e-4,1.1601224654464892e-1
9,4.0000073705901446e-2,1.869524515709605e-5,1.6078021982187323e-4,1.1627826593226655e-1
28,3.999987162651221e-2,2.5676627983690097e-5,2.20197015292964e-4,1.1660752054031383e-1
10,4.000008526127935e-2,2.1019841978249837e-5,1.797252101440574e-4,1.169554452678149e-1
29,3.999996552984681e-2,9.259366729237605e-6,7.901386393508737e-5,1.1718660837602496e-1
28,3.999985922315925e-2,2.774923066483747e-5,2.3647547010607718e-4,1.1734507030428921e-1
94,3.99999999991979e-2,5.572187293969845e-10,4.740791229377647e-9,1.1753707396858606e-1
29,3.99999474558456e-2,1.2794215298710138e-5,1.0865264170023488e-4,1.1775337532987457e-1
27,3.999959892327943e-2,6.663085038967063e-5,5.649216740303011e-4,1.1794705965927713e-1
29,3.9999941424073336e-2,1.3936068074520301e-5,1.1793807701492364e-4,1.1816428101296633e-1
48,3.999999978184268e-2,6.259870370389498e-8,5.286292987479771e-7,1.1841701519790106e-1
14,4.0000173087934285e-2,3.742138601768873e-5,3.154450418487743e-4,1.1863044604653732e-1
29,3.999993242964846e-2,1.5616785035329705e-5,1.31377563076141e-4,1.1886949848718735e-1
29,3.9999929510666866e-2,1.615873476366928e-5,1.3565737474449346e-4,1.1911431128682658e-1
29,3.9999927196234936e-2,1.658684672112847e-5,1.3902091510402173e-4,1.1931187986151179e-1
29,3.999992518226299e-2,1.695851399632294e-5,1.4192900478512743e-4,1.1948589382414948e-1
28,3.9999817809942835e-2,3.462745779542249e-5,2.893579059396129e-4,1.1966999029447294e-1
47,3.99999997359383e-2,7.544434735514148e-8,6.286353637565778e-7,1.2001289094572046e-1
27,3.999989751577563e-2,1.1081928313882031e-5,9.215310830849769e-5,1.202556106602878e-1
29,3.9999914366927826e-2,1.8947797668508313e-5,1.5731669467880502e-4,1.2044365480214424e-1
19,4.00006418737806e-2,1.1495838367142122e-4,9.525420455969546e-4,1.2068588909309218e-1
29,3.9999909565922934e-2,1.9826229534698824e-5,1.6402456150599448e-4,1.2087354084451706e-1
29,3.9999907476684096e-2,2.0205486523668765e-5,1.6690587470549045e-4,1.2105916918336065e-1
29,3.999995088979964e-2,6.205884988269995e-6,5.11819846523125e-5,1.2125135495287209e-1
22,3.999769381332889e-2,1.37458191003926e-4,1.1319360510242034e-3,1.2143635753941265e-1
16,4.0000279632717295e-2,5.6267412640998555e-5,4.6248024943323907e-4,1.2166446612574963e-1
30,3.999995632433791e-2,1.1293410244737126e-5,9.266352518821883e-5,1.2187546525774698e-1
30,3.999995461727462e-2,1.1641758978751152e-5,9.537964126352772e-5,1.2205706400788123e-1
12,4.0000121224728125e-2,2.8316487289727372e-5,2.3167186863023485e-4,1.2222669699670159e-1
30,3.99999516044389e-2,1.2253094372725286e-5,1.0011195458079076e-4,1.2239391812929783e-1
18,4.0000485240616494e-2,9.036110902632017e-5,7.371693223533703e-4,1.225784989774772e-1
30,3.999994787872179e-2,1.3004690308341625e-5,1.0587262382104436e-4,1.2283336181715254e-1
13,4.0000146932414146e-2,3.3196312096245025e-5,2.6973058319518207e-4,1.230721103369415e-1
30,3.999994450968191e-2,1.367990733568366e-5,1.1099706816822536e-4,1.232456637048342e-1
10,4.000008679651532e-2,2.1749512141584022e-5,1.7617675193116274e-4,1.2345279330658891e-1
9,4.0000074458290784e-2,1.9266032910552553e-5,1.5576333799228467e-4,1.2368785337347385e-1
4,4.000003924095305e-2,1.1673066708703895e-5,9.424345225889938e-5,1.2386077153282138e-1
22,3.9991916254343854e-2,3.9280213794650674e-4,3.166789438721015e-3,1.2403797143682198e-1
31,3.999997467139348e-2,7.535703684870182e-6,6.067123142788551e-5,1.2420555026688723e-1
8,4.0000064374295236e-2,1.721189399261872e-5,1.3839937208409312e-4,1.2436396013531452e-1
29,3.9999866722249346e-2,2.7631357761129373e-5,2.2185490911861495e-4,1.2454697473634103e-1
30,3.9999933213959143e-2,1.5939592644381786e-5,1.278313638360937e-4,1.2469234596307402e-1
52,3.999999989505251e-2,3.835130580859034e-8,3.07153101944e-7,1.2486055184161068e-1
55,3.99999999358053e-2,2.5564517671899935e-8,2.043846060984007e-7,1.2508044592943526e-1
50,3.999999985139028e-2,5.1658303201418525e-8,4.124078651137804e-7,1.252602279715649e-1
5,4.00000434675553e-2,1.270104483376047e-5,1.0127366192740657e-4,1.2541310931231694e-1
28,3.999967471450584e-2,5.838292319951023e-5,4.648418598887248e-4,1.255973874932135e-1
14,4.0000183748767376e-2,4.026804219971749e-5,3.2006497284597105e-4,1.2581208696990467e-1
30,3.9999922992437965e-2,1.797840913485318e-5,1.4266677875687602e-4,1.26016787450503e-1
29,3.9999845593045355e-2,3.149364654779803e-5,2.496413245581429e-4,1.2615558182741088e-1
0,4.0000005391433245e-2,1.5742294493503238e-6,1.2464135882949852e-5,1.263007290785212e-1
29,3.999996448257804e-2,5.278869015762284e-6,4.1731648833167374e-5,1.264955774181335e-1
31,3.999995719542646e-2,1.1396867753263773e-5,8.996271944680353e-5,1.2668434017274158e-1
57,3.9999999952982035e-2,2.039209932688516e-8,1.6076243335444504e-7,1.2684617233881476e-1
30,3.999998281701778e-2,2.936845752320098e-6,2.311914269155848e-5,1.2703091076956033e-1
7,4.000005545940854e-2,1.5463404442258442e-5,1.2161061945222923e-4,1.2715505037232985e-1
7,4.000005541222636e-2,1.5462428281252692e-5,1.2144945334540308e-4,1.2731575034164574e-1
21,3.998747372841685e-2,6.694835045215768e-4,5.249328431824622e-3,1.2753698177137487e-1
30,3.99999098142209e-2,2.0617434293225764e-5,1.6147808604850705e-4,1.2767945668511582e-1
20,3.996047228182472e-2,1.1238639254846235e-3,8.795192838041371e-3,1.27781612771881e-1
9,4.0000074021979866e-2,1.948490760249488e-5,1.52298808633761e-4,1.279386738300167e-1
9,4.000007401696853e-2,1.948964950351757e-5,1.5220063594699427e-4,1.280523526216085e-1
32,3.999997300703472e-2,8.06487409379145e-6,6.288262923956986e-5,1.2825281307920414e-1
31,3.999994760146343e-2,1.3485611530576739e-5,1.0499974845867988e-4,1.284347032115384e-1
22,3.999622285144632e-2,2.581546388606664e-4,2.0079540344423246e-3,1.2856601019373656e-1
21,3.997653756925365e-2,1.4956242329309901e-3,1.1622926341326568e-2,1.2867880162099427e-1
11,4.0000103308486905e-2,2.552118520849679e-5,1.9811505952444167e-4,1.2882001635695045e-1
7,4.000005485166492e-2,1.5444157542052466e-5,1.1969414889946475e-4,1.2903017970431074e-1
12,4.00001244216178e-2,2.9697470527663287e-5,2.298773703443732e-4,1.291883167237136e-1
31,3.999994292225192e-2,1.4509600592254208e-5,1.1221190244695183e-4,1.293053613373467e-1
31,3.9999942210121035e-2,1.4666191737864563e-5,1.133067478930037e-4,1.294379373743384e-1
32,3.999996714871026e-2,9.451496169560441e-6,7.292740127872307e-5,1.29601439292174e-1
32,3.999996635063384e-2,9.639925387515572e-6,7.42684910191993e-5,1.2979832032703525e-1
32,3.999996587458377e-2,9.754479810527239e-6,7.50809943422277e-5,1.2991942762592104e-1
38,3.999999848541106e-2,3.8361479801645586e-7,2.9486450241733956e-6,1.3009867070180683e-1
17,4.000040132866396e-2,7.888091518932838e-5,6.055779520235817e-4,1.302572442172675e-1
30,3.999988653572877e-2,2.534527774819695e-5,1.9439898826507164e-4,1.303776216861661e-1
28,3.9999428244655515e-2,9.98357515343313e-5,7.650099523931788e-4,1.3050255257727741e-1
10,4.000008663857396e-2,2.2342286224184877e-5,1.70967103832418e-4,1.3068178452671686e-1
32,3.9999962370067435e-2,1.058488665613175e-5,8.091594539058281e-5,1.3081335953053874e-1
30,3.999988144943892e-2,2.6394511164932402e-5,2.0160956057221286e-4,1.3091894595682316e-1
29,3.9999761590019764e-2,4.711782678833702e-5,3.5954303094731007e-4,1.3104920060386874e-1
32,3.999996112314326e-2,1.0882183316104931e-5,8.298219050272872e-5,1.3113878110685798e-1
8,4.0000062577289025e-2,1.730159710522394e-5,1.3174444198930788e-4,1.313269603178258e-1
33,3.9999976808112715e-2,7.316693731512207e-6,5.566325922576831e-5,1.3144565793095123e-1
30,3.9999875143123656e-2,2.77015022915013e-5,2.105570530688765e-4,1.315629274239496e-1
12,4.000012498240522e-2,3.014753503469833e-5,2.2887965399407634e-4,1.317178460759058e-1
31,3.999992912062651e-2,1.7574980460782602e-5,1.3332321653795022e-4,1.318223556043588e-1
32,3.999995804170768e-2,1.1623074935493163e-5,8.808380660663941e-5,1.319547301968789e-1
33,3.999997481227998e-2,7.828639916637834e-6,5.9264272981082434e-5,1.3209712231071813e-1
58,3.999999996003251e-2,1.9908857559266266e-8,1.504862372428754e-7,1.3229686597276408e-1
31,3.9999925697660935e-2,1.8349870243878238e-5,1.3857045443999808e-4,1.3242267493482063e-1
61,3.9999999973947646e-2,1.3997608345969135e-8,1.0562857566694096e-7,1.3251724978385776e-1
12,4.000012511290922e-2,3.0315524874191978e-5,2.2843267461143853e-4,1.3271098333790624e-1
13,4.000015369493864e-2,3.585629204816574e-5,2.699778196729255e-4,1.3281199207996108e-1
96,3.9999999999374876e-2,6.109483934111821e-10,4.595779789427592e-9,1.329368293094992e-1
10,4.000252622596558e-2,1.7117839420900118e-4,1.286533786062035e-3,1.3305394390998698e-1
28,3.999882569917642e-2,2.0182950071494455e-4,1.5152445457591746e-3,1.3319929200855365e-1
30,3.9999856440643806e-2,3.162939764057708e-5,2.3727948934166727e-4,1.3330017578987946e-1
35,3.999999572919956e-2,1.0653630390408942e-6,7.983663639466907e-6,1.3344287624723022e-1
8,4.000006163924535e-2,1.7275925012470117e-5,1.293271916601207e-4,1.3358308326892493e-1
10,4.00024413071867e-2,1.6810735858455037e-4,1.257279804548497e-3,1.3370719705858916e-1
16,4.000031597084207e-2,6.546255795748745e-5,4.891660691062614e-4,1.3382481347713235e-1
33,3.99999696552564e-2,9.167122149072545e-6,6.844596589784405e-5,1.3393224902041007e-1
34,3.9999981083522214e-2,6.3693753838739946e-6,4.751363189022129e-5,1.3405364167046271e-1
31,3.999991510162951e-2,2.0792073297998568e-5,1.5494228151970374e-4,1.3419237856875416e-1
34,3.999998052472714e-2,6.52397301099972e-6,4.8576361364983954e-5,1.343034518781906e-1
