0.000012355078952735662,0.00003688898761725207,0.00008525263357861125,0.00017919918437774897,0.0003559232592090281,0.0006657211941900439
0.000012184414529832042,0.00003637589410286014,0.00008405016417654037,0.00017660011473005576,0.000350459330899283,0.0006542357634029529
0.000012036996817071011,0.00003593263085738837,0.0000830110816779842,0.0001743535420679098,0.0003457311711701691,0.0006442793033430096
0.000011913346779739304,0.00003556078705222734,0.00008213924489230253,0.00017246775596737414,0.0003417590108726242,0.0006359008821920196
0.000011813900334573115,0.00003526170735677105,0.0000814378771804739,0.0001709501479722438,0.0003385600567142984,0.0006291445364282661
0.000011738972845768355,0.000035036423480574034,0.00008090953639219541,0.00016980685425638833,0.0003361482980582152,0.0006240452110676915
0.00001168894753499286,0.00003488584674044675,0.00008055628503800604,0.00016904206572609432,0.0003345345222726619,0.0006206302434519042
0.000011663865876786702,0.00003481042173946364,0.00008037933312626625,0.00016865891267764702,0.0003337258213372665,0.0006189180710323895
0.000011663859107356803,0.000034810414634184606,0.00008037932696035495,0.00016865891243488703,0.0003337258149031261,0.0006189180688715126
0.000011688936692100285,0.00003488583931577585,0.00008055627510868042,0.00016904205497505858,0.00033453452065598994,0.0006206302295197351
0.000011738970282327635,0.0000350364239038573,0.00008090954108181199,0.00016980686023037846,0.0003361483000608086,0.0006240452088793432
0.000011813901836820566,0.00003526170755536968,0.0000814378772395318,0.00017095014782462183,0.00033856005844230683,0.0006291445195125999
0.000011913340677377155,0.00003556078064622806,0.0000821392392637416,0.00017246774549970476,0.0003417589971134376,0.0006359008655001111
0.000012036993503954091,0.00003593263018883107,0.00008301107531921127,0.00017435352463664357,0.0003457311587612661,0.0006442792703214229
0.000012184411743116667,0.00003637589201531114,0.000084050156068743,0.00017660009747161502,0.00035045930796013636,0.000654235748719232
0.000012355072251329048,0.00003688898718688283,0.00008525263021894436,0.00017919916942176162,0.0003559232568661025,0.0006657211708176286
0.00001254835928395904,0.00003747003943985207,0.00008661400158537472,0.00018213969646551156,0.00036209993336785247,0.0006786799270494224
0.000012763586736802352,0.000038116934123034857,0.00008812923370058068,0.00018541059572623673,0.00036896377862835297,0.0006930513724724738
0.00001299995554120393,0.000038827309093430124,0.00008979268275340408,0.0001889997478193062,0.0003764869251412527,0.0007087703685142876
0.000013256622866471027,0.000039598562742910345,0.0000915981910365172,0.00019289329903458114,0.00038463913561218466,0.0007257682512265958
0.000013532651976519922,0.000040427885002970536,0.00009353910672824728,0.0001970763775254371,0.0003933886307408657,0.0007439733743333484
0.000013827072403413517,0.00004131210359451049,0.00009560816202460785,0.00020153373126487198,0.0004027016753985436,0.0007633116769602318
0.000014138760033286062,0.00004224854778233791,0.00009779838271085656,0.00020624975424882026,0.00041254392454068937,0.000783708009538071
0.000014466670966388803,0.000043233360599692234,0.00010010142524356803,0.00021120587620165432,0.00042287889434637047,0.000805084986638117
0.000014809630244821499,0.00004426327098758451,0.00010250935876456774,0.0002163856280648887,0.00043366996064826127,0.0008273652318302175
0.0000151664722439345,0.000045334721921778206,0.00010501387930916447,0.00022177067422961795,0.00044487957624056006,0.0008504709168718253
0.000015535969861880232,0.00004644409862347196,0.00010760652976138835,0.00022734329544969094,0.0004564700931122271,0.0008743248901573566
0.00001591691829565766,0.00004758774123327307,0.00011027878440130967,0.00023308476928242812,0.00046840365265808474,0.0008988487270734783
0.000016308090559745423,0.00004876197660896979,0.00011302209558734311,0.00023897767325654814,0.0004806426454029622,0.0009239671904381436
0.000016708272435045172,0.00004996317288718896,0.00011582797646071293,0.0002450026131786357,0.0004931498931767412,0.0009496055125568011
0.000017115763985059956,0.00005118723107665323,0.00011868754610448518,0.00025114183058222607,0.0005058881277525552,0.0009756900553154991
0.00001753087108209281,0.00005243209760338999,0.00012159404968142781,0.00025737953745464363,0.0005188230818585128,0.0010021512025954172
0.00001795095465370666,0.000053692832238935576,0.00012453800049883014,0.0002636967114351947,0.0005320330790975017,0.0010289187226020715
0.000018375402275859413,0.000054966599087311554,0.000127512133174542,0.000270077824904363,0.0005452522916778223,0.0010559268621559053
0.00001880314615663695,0.00005625020498236535,0.00013050899616932175,0.0002765069365083646,0.0005585666001933475,0.0010831122052499366
0.000019233143787535623,0.00005754054824571896,0.00013352143379425597,0.00028296832777445816,0.0005719453163415236,0.0011104146528461882
0.000019664481942490246,0.000058834367975125013,0.00013654231206958108,0.0002894478476060584,0.0005853587213558564,0.001137775210857518
0.000020096085126424642,0.00006012998409165306,0.00013956629419277587,0.000295932517335599,0.0005987804055624973,0.0011651416678144844
0.000020527232995251746,0.00006142369937150244,0.00014258627389920352,0.00030240863948961653,0.0006121831052120239,0.001192462156569792
0.000020956599708860426,0.00006271300396102692,0.00014559650576811265,0.0003088644103036325,0.0006255425782450412,0.0012196890684427197
0.000020527241733102324,0.00006142371915864068,0.00014258629672814506,0.0003024086792960267,0.000612183152228104,0.0011924622486830096
0.000020081459893961536,0.00006008607689245898,0.00013946379283154853,0.00029571267306954254,0.0005983254024255579,0.0011642140516970707
0.00001963411558676188,0.00005874374796593157,0.00013633027001075227,0.0002889926553371796,0.0005844160934266625,0.00113585243403111
0.000019186075467173142,0.000057399283343756915,0.0001331916292754868,0.00028226090838450287,0.0005704807498265485,0.001107426564567578
0.00001873823803810782,0.00005605540793877624,0.0001300541926744643,0.00027553130915619,0.0005565463142214803,0.0010789881494413889
0.000018291575157796764,0.00005471501793534233,0.00012692470155218504,0.0002688175308388361,0.000542641809986443,0.0010505947169099118
0.000017847122014809684,0.000053381198326807806,0.0001238103142537078,0.0002621352669938382,0.0005286822632024217,0.0010223055731026147
0.00001740599133901224,0.00005205703740904963,0.00012071839316490836,0.00025550040410020965,0.0005149269623532268,0.000994183329123686
0.000016969220658803607,0.000050746382246262635,0.00011765726700484776,0.00024892987640324566,0.0005012986145109919,0.000966294644729907
0.00001653807394713274,0.00004945230613600685,0.00011463468293741119,0.00024244040193695064,0.0004878320517729078,0.0009387079964647921
0.00001611372851173389,0.000048178587206369357,0.00011165922328400505,0.00023605052865622477,0.00047456382259423335,0.0009114953851025826
0.000015697500332653816,0.00004692902597066976,0.00010873967502687876,0.00022977800629007134,0.0004615318547614798,0.0008847311044702105
0.000015290581700176513,0.00004570736835740029,0.00010588480020791792,0.0002236428550235435,0.0004487744981534407,0.0008584907530338819
0.00001489429676735425,0.00004451748676627071,0.0001031036177137984,0.00021766360938164323,0.0004363309660175378,0.0008328536340094677
0.00001450993035045671,0.000043363264209510056,0.00010040515552291193,0.00021185935672320174,0.00042424079557294145,0.0008078990988637357
0.000014138763661809533,0.000042248554411896315,0.0000977984036570185,0.00020624977641502622,0.0004125439520811432,0.0007837080606612951
0.000013782080162967401,0.000041177170893306487,0.0000952922484690769,0.00020085313111546524,0.00040128011631925285,0.0007603621466645721
0.00001344078657571392,0.000040152519018510934,0.00009289514108436302,0.00019568901971728323,0.0003904882950075903,0.000737943155822064
0.000013116821930367498,0.00003917895823171012,0.00009061628048541625,0.00019077635154114432,0.0003802080855175483,0.0007165339163263994
0.00001281109451342465,0.000038259721710128164,0.00008846362543197158,0.0001861322428869654,0.0003704770626598263,0.0006962159337542527
0.000012524335928495542,0.00003739742803697378,0.00008644429272321881,0.00018177354825777784,0.0003613314832772217,0.0006770694198898529
0.000012257415007425126,0.00003659601745157889,0.0000845664893567479,0.00017771643374374523,0.0003528075491893712,0.0006591747711980577
0.000012012327837351155,0.000035858443298493306,0.00008283715179262099,0.00017397738420974585,0.000344939087149035,0.0006426096764703332
0.00001178898112573386,0.000035186753667331145,0.00008126190661770816,0.0001705696198387792,0.00033775724819661473,0.0006274477554441753
0.00001158845387206547,0.00003458357772418122,0.00007984712920541934,0.00016750639118785163,0.0003312924195938114,0.0006137626509117392
0.000011411484286930419,0.000034051157641177696,0.00007859771717665527,0.0001647993918103183,0.0003255716338063472,0.0006016212510958663
0.000011258675400206872,0.00003359134979177118,0.000077518321164415,0.0001624592269809826,0.0003206196959226616,0.0005910861407470543
0.00001113054678039585,0.0000332057534810803,0.00007661285327807082,0.00016049495627994985,0.0003164582578433003,0.0005822137694858538
0.000011027530402931828,0.000032895693328001,0.00007588456456404153,0.00015891424881089684,0.00031310608652597444,0.0005750533085228021
0.000010949973821580557,0.00003266222530666741,0.00007533607462764514,0.00015772347775077996,0.00031057836050236076,0.0005696456747660199
0.000010898130547114337,0.000032506151598559915,0.00007496932963584113,0.00015692690310041178,0.0003088866605469458,0.0005660225319548941
0.000010872160545015415,0.000032427975149025256,0.00007478562967909909,0.00015652782666771028,0.0003080388361583015,0.0005642054691765437
0.000010872167675919656,0.00003242798266702916,0.00007478563757857457,0.0001565278367738351,0.0003080388338603289,0.000564205478589895
0.000010898125755165992,0.00003250614366269493,0.00007496931841300295,0.00015692689364987615,0.000308886651795468,0.0005660225251363812
0.000010949978190104985,0.00003266222450397806,0.00007533607409048128,0.00015772348737273456,0.00031057834862349736,0.0005696456541207946
0.000011027535685830437,0.00003289569046767344,0.00007588456814238513,0.0001589142514079465,0.0003131060904465041,0.0005750533052516778
0.00001113054715032068,0.00003320574721084854,0.00007661285099829633,0.00016049494733517736,0.0003164582390443053,0.0005822137513429027
0.000011258669769731375,0.000033591348727120305,0.00007751831659569851,0.00016245921251575125,0.00032061966935868904,0.0005910861198868534
0.000011411483889054878,0.000034051162621021375,0.00007859771296590095,0.0001647993946643103,0.0003255716328711554,0.0006016212327949753
0.000011588453685183426,0.00003458357277572982,0.00007984712684294036,0.00016750638444437493,0.0003312924091755877,0.000613762649996143
0.000011788978760784534,0.000035186747661522,0.00008126189513418865,0.00017056960406323026,0.00033775722998960565,0.0006274477239602037
0.00001201232364718601,0.00003585843158185372,0.00008283714297296984,0.00017397735924696073,0.0003449390650345404,0.0006426096286945516
0.000012257410907254802,0.00003659600554860242,0.00008456647234552061,0.0001777164131998022,0.0003528075283055539,0.0006591747379979552
0.00001252432965119679,0.0000373974223067121,0.00008644427730166342,0.00018177352972709816,0.00036133146057966566,0.0006770693627346405
0.000012811088927289575,0.00003825971327119843,0.00008846360936408332,0.00018613223009041275,0.00037047702134692696,0.0006962158861511666
0.000013116818024706933,0.00003917895014828501,0.0000906162692454834,0.00019077634178459903,0.0003802080615071863,0.0007165338524241781
0.00001344078169678972,0.00004015251191664798,0.00009289512498179099,0.00019568901133745366,0.0003904882580692288,0.0007379431010934924
0.000013782073226107886,0.00004117715946663702,0.00009529224152297299,0.0002008531159765433,0.0004012800818200664,0.0007603621012458715
0.000014138763212624751,0.00004224855095666744,0.00009779838568645752,0.00020624975508753195,0.00041254391956382615,0.0007837079990058525
0.000014509926270958868,0.0000433632621217094,0.0001004051511895451,0.00021185934544344444,0.00042424078041122587,0.0008078990325122473
0.000014894293580699737,0.000044517480210958916,0.00010310360868095708,0.0002176635978904581,0.0004363309393619594,0.0008328535694748819
0.000015290582216372167,0.00004570735706283952,0.00010588478997859048,0.00022364283641903071,0.0004487744747139826,0.0008584906857103489
0.000015697491072730693,0.000046929020404107255,0.00010873965959978782,0.00022977798293459577,0.00046153181890662984,0.0008847310332353271
0.00001611372360276598,0.00004817857462398055,0.00011165921460707261,0.00023605052383245679,0.00047456378475461893,0.000911495314809859
0.00001653806998243241,0.00004945230040068197,0.00011463466999502216,0.00024244037659019874,0.0004878320096208495,0.000938707923649292
0.000016969209008315056,0.000050746373058764177,0.0001176572487865542,0.0002489298521205324,0.0005012985608336128,0.0009662945670045002
0.000017405976447147267,0.000052057020807686784,0.00012071836815594967,0.0002555003712678703,0.000514926911996798,0.0009941832595867866
0.0000178471115800918,0.0000533811830923826,0.00012381029408590566,0.0002621352412475433,0.0005286822117140522,0.0010223054949590911
0.000018291567750518387,0.00005471500020849602,0.0001269246839863633,0.0002688175065709193,0.0005426417643013741,0.0010505946390135178
0.000018738220176087837,0.00005605538251770146,0.00013005416675263053,0.00027553127595560426,0.0005565462523331278,0.0010789880552220092
0.00001918605574246779,0.00005739926549937622,0.00013319160221646708,0.0002822608677838957,0.000570480696203262,0.0011074264740197617
0.000019634104228769077,0.00005874373264162516,0.0001363302433492603,0.00028899261769207925,0.0005844160447779117,0.001135852346713423
0.000020081448894612545,0.00006008606014527426,0.00013946377200504766,0.00029571263071642674,0.0005983253420219015,0.0011642139474792854
0.000020527236634542695,0.00006142370884718138,0.0001425862815585246,0.000302408645223551,0.0006121830993011084,0.0011924621762833825
0.000020096095978051043,0.000060129997271823797,0.00013956631847160118,0.00029593255388522886,0.0005987804550665308,0.0011651417837764625
0.00001963411558676188,0.00005874374796593157,0.00013633027001075227,0.0002889926553371796,0.0005844160934266625,0.00113585243403111
0.000019170338704538494,0.00005735206928003924,0.000133081415318959,0.00028202451543443967,0.0005699913359023626,0.001106428030118949
0.00001870541889939308,0.00005595739988706381,0.00012982569179652311,0.00027504143279052847,0.000555532117883488,0.0010769179784719085
0.000018241022025575157,0.000054563305190056975,0.0001265704740644276,0.00026805755196517857,0.0005410675703152818,0.0010473792309340986
0.00001777745907933911,0.00005317213321427597,0.0001233221325538379,0.00026108795287061793,0.0005265109294864567,0.0010178678796892988
0.0000173160573337974,0.000051787368177839965,0.00012008841567376646,0.000254148150281201,0.0005121226519379574,0.0009884467569258816
0.00001685795602929912,0.00005041243432545731,0.00011687728748562812,0.00024725541860941915,0.0004978245696080679,0.0009591808961767793
0.000016404344112320816,0.00004905090351893379,0.00011369702571800461,0.00024042691954489522,0.00048365249139680573,0.0009301388248315545
0.000015956493685905813,0.000047706525612359044,0.00011055631223296986,0.0002336809563498509,0.00046964230158792384,0.0009013922735463494
0.000015515674620372623,0.00004638314710182064,0.0001074640825376859,0.00022703716457653396,0.0004558335560531411,0.0008730158463207851
0.000015083203695035778,0.000045084718369803365,0.00010442952534300182,0.00022051437364204227,0.0004422653468399284,0.0008450856787514724
0.000014660431997974448,0.00004381526185392008,0.00010146199952425761,0.00021413292736732005,0.0004289780771939682,0.0008176825927137534
0.000014248765231859498,0.000042578928165038945,0.00009857103899158961,0.00020791259655750656,0.0004160128156988497,0.0007908875091284909
0.000013849512690667787,0.00004137971794618251,0.00009576609292221326,0.00020187364819961314,0.0004034112863519523,0.0007647833527715531
0.000013464039012886607,0.00004022174190045064,0.00009305669077015004,0.000196036799749276,0.0003912151542880008,0.0007394545208488287
0.000013093696463497913,0.00003910899550685264,0.00009045217409620962,0.0001904221670997985,0.0003794661571282599,0.000714986429042628
0.000012739814661064954,0.00003804518103716575,0.00008796149150228709,0.00018504884618557354,0.00036820528980162977,0.0006914649726202717
0.000012403574098439001,0.00003703478599329461,0.00008559426089118253,0.0001799372271976572,0.00035747416950759366,0.0006689774485838968
0.000012086254627544722,0.0000360807443184178,0.00008335831099970401,0.0001751043808419008,0.00034731187095738184,0.0006476097644037575
0.000011788990285694336,0.00003518676546537473,0.00008126191343080884,0.00017056962583033265,0.0003377572716649256,0.0006274477605263385
0.000011512790039192404,0.00003435594068166479,0.00007931298415350884,0.0001663493135483481,0.0003288480479595702,0.0006085786157391746
0.000011258678878323963,0.000033591356947399865,0.00007751833047747084,0.00016245922911515512,0.000320619703292624,0.0005910861419481972
0.000011027537030556038,0.00003289569807270607,0.00007588457601126933,0.00015891425306231683,0.00031310609706595316,0.0005750533106121938
0.000010820158931038409,0.00003227138310921989,0.00007441759720960676,0.00015572761918957506,0.0003063392276367909,0.0005605603278785797
0.00001063723542713287,0.000031720561083885694,0.0000731226279129577,0.0001529121306731906,0.00030034842199874013,0.0005476837550113466
0.000010479375444090113,0.00003124508551929796,0.00007200426155113292,0.0001504782972508213,0.00029516027652095933,0.000536495458973664
0.000010347075258192725,0.00003084651503855015,0.00007106636975956399,0.00014843550377812483,0.00029079854812900707,0.0005270610491682642
0.000010240757005846705,0.000030526156797487394,0.0000703122190201551,0.00014679169087955724,0.00028728364962208247,0.0005194385402214931
0.000010160757123815016,0.00003028505067101223,0.00006974427272324126,0.00014555329934446787,0.00028463224085970246,0.0005136765851711128
0.000010106998752408997,0.0000301235670586041,0.00006936447293539074,0.00014472479001467452,0.00028285725980154895,0.0005098132775872687
0.00001008049219620367,0.00003004312920875441,0.00006917461539504566,0.00014431008207033296,0.0002819679146113122,0.0005078753238608372
0.000010080493790784801,0.000030043132737478188,0.00006917461438848471,0.0001443100769466935,0.0002819679016726635,0.0005078753210112162
0.000010107000367860913,0.000030123573439474632,0.00006936447365837697,0.0001447247886521497,0.00028285725088666536,0.0005098132717141043
0.000010160753286077283,0.000030285041241132192,0.00006974427208996914,0.00014555330212129668,0.00028463224718879,0.0005136765810233761
0.00001024075793209201,0.00003052615583164953,0.00007031221510863831,0.000146791698444667,0.0002872836430287951,0.0005194385224586332
0.000010347068139027799,0.000030846511923255464,0.00007106635907865512,0.00014843550199113669,0.00029079853638870666,0.0005270610124024211
0.000010479372878798573,0.000031245079968930014,0.00007200424986271293,0.00015047828436926973,0.0002951602553052372,0.0005364954316302316
0.000010637228519136094,0.00003172055201921085,0.00007312262239399258,0.00015291211390307884,0.0003003483955909644,0.0005476837227943718
0.000010820154457077036,0.00003227137255786913,0.00007441758410809773,0.00015572760779281107,0.0003063392111226438,0.0005605602979170289
0.000011027532881197742,0.000032895691938543656,0.00007588456297012162,0.00015891424889247555,0.0003131060732827049,0.0005750533006111645
0.000011258678352781644,0.00003359135210634565,0.0000775183273026153,0.00016245923330961357,0.0003206196813377686,0.0005910861194443159
0.000011512788175251931,0.00003435593334921024,0.00007931297314061172,0.0001663492980334607,0.00032884803770558244,0.0006085785782985489
0.000011788978282325936,0.0000351867544932904,0.00008126189716222322,0.00017056960431016295,0.00033775724729137314,0.0006274477187791155
0.000012086247317640032,0.00003608073703258279,0.00008335829901191596,0.00017510435709181153,0.00034731184128888317,0.0006476097192361431
0.000012403570837074822,0.00003703477738616409,0.00008559425214327503,0.00017993721191502028,0.00035747414593710586,0.000668977416778859
0.000012739803838456389,0.00003804516666836332,0.00008796148026264559,0.00018504881264930372,0.0003682052711070819,0.0006914649233514746
0.000013093696022262832,0.000039108991796388586,0.000090452165019768,0.00019042215772386507,0.00037946612742649667,0.000714986374443029
0.000013464039294049465,0.000040221734126480736,0.00009305668255130032,0.00019603678718733153,0.00039121513264235146,0.0007394544778923369
0.000013849501593007508,0.00004137970588736045,0.00009576608167024342,0.00020187362894278987,0.0004034112414246959,0.0007647833201040871
0.000014248760550256266,0.000042578918199613074,0.000098571023499263,0.00020791257483338544,0.0004160127877058712,0.0007908874566860198
0.000014660427808558093,0.00004381525585871201,0.00010146198401238463,0.00021413289952734623,0.00042897804305063494,0.0008176825163633388
0.000015083203379538662,0.00004508471648156437,0.00010442951874010678,0.0002205143594721327,0.00044226530368776873,0.0008450856273358423
0.000015515665891557423,0.00004638313563285521,0.00010746405922243899,0.00022703714046784146,0.00045583351968059424,0.0008730157849992578
0.000015956484751612238,0.00004770651657793762,0.00011055629926806228,0.00023368092978486246,0.0004696422683377539,0.0009013921978170864
0.000016404341771249462,0.00004905089168348397,0.00011369700888302664,0.00024042688839835943,0.00048365245785522877,0.0009301387380825273
0.000016857943930518972,0.000050412415555241196,0.0001168772605112989,0.00024725538250902195,0.0004978245122734222,0.0009591808249730855
0.000017316045771206363,0.00005178734784603411,0.00012008839960554836,0.0002541481163749284,0.0005121226193378365,0.0009884466788528858
0.000017777445134392355,0.000053172115951956416,0.00012332210570910278,0.0002610879121092509,0.000526510861297647,0.0010178677806995024
0.000018241012864612913,0.00005456328533248799,0.00012657045552225067,0.00026805752739915103,0.000541067524407917,0.0010473791321833437
0.000018705404178259,0.00005595738222569677,0.00012982567004569726,0.00027504139696191967,0.000555532066492561,0.0010769178921229438
0.00001917033873563201,0.00005735206228465054,0.00013308139722998112,0.0002820244837364601,0.0005699912888001402,0.0011064279288754738
0.000019634110973161475,0.00005874373571091476,0.00013633024108238392,0.00028899261819671047,0.0005844160421034891,0.0011358523390397157
0.000020096085061810462,0.00006012997933606647,0.0001395662948209739,0.00029593251674026716,0.0005987804041930331,0.0011651416778966656
0.000019664492126171062,0.00005883438796940014,0.00013654233791045374,0.0002894478819722636,0.0005853587715203221,0.0011377752825369489
0.000019186075467173142,0.000057399283343756915,0.0001331916292754868,0.00028226090838450287,0.0005704807498265485,0.001107426564567578
0.00001870541889939308,0.00005595739988706381,0.00012982569179652311,0.00027504143279052847,0.000555532117883488,0.0010769179784719085
0.000018224126902841575,0.000054512606088116485,0.0001264521052953507,0.00026780359799761394,0.0005405414894363125,0.0010463042101495153
0.000017742535960746108,0.00005306732959959122,0.0001230774355718381,0.00026056190557727287,0.0005254208061088528,0.0010156400312647045
0.000017261840907554377,0.000051624656339723265,0.0001197084305010645,0.0002533325518568609,0.0005104312634234188,0.000984986360447534
0.000016783102791301385,0.00005018817705536185,0.00011635376868181385,0.00024613171442164117,0.0004954931500557124,0.0009544060232974604
0.00001630809793474011,0.000048761994602037804,0.00011302211783092376,0.00023897769155018092,0.000480642692652099,0.0009239672596926612
0.000015837493688119862,0.000047349282661985984,0.00010972163854996894,0.00023188780374887657,0.00046591653394524634,0.0008937403748934249
0.000015372845816379437,0.000045953759578450395,0.00010646123249814419,0.00022488235984313758,0.0004513531125786506,0.0008637984553946196
0.000014915396549990412,0.000044580839380196016,0.00010325171317720486,0.00021798184166658678,0.0004369939447273489,0.0008342207070407647
0.00001446668274044306,0.00004323338014007486,0.00010010144599379868,0.00021120589750646537,0.0004228789313813932,0.0008050850361654341
0.000014028077069185908,0.000041916092598916236,0.00009702077381050247,0.00020457572135963058,0.000409050946530953,0.0007764738470748679
0.00001360106248018843,0.00004063274063152863,0.00009401917315100574,0.00019811135112448477,0.0003955524399387693,0.0007484705125100266
0.0000131869777329316,0.00003938928209989223,0.00009110830657913901,0.00019183705624965105,0.00038242844617469764,0.0007211623418801616
0.000012787357848611457,0.000038188378540150446,0.00008829653754542535,0.00018577166537084704,0.0003697209735935364,0.0006946349879827327
0.000012403583241418586,0.00003703479649520026,0.00008559427090507793,0.00017993724265083808,0.00035747418567544804,0.0006689774649449119
0.000012037007323282104,0.00003593263740383083,0.00008301109375301036,0.00017435354511567878,0.0003457311859998741,0.0006442793149278972
0.000011688951320159825,0.000034885854897297094,0.00008055629538696744,0.0001690420796065659,0.0003345345446511394,0.0006206302588437672
0.000011360671083014916,0.000033898253638959695,0.00007823879927614674,0.000164021398142664,0.00032392601709193056,0.0005981229115750712
0.000011053336982564615,0.000032973345700484695,0.00007606697584478722,0.00015931021538108538,0.00031394608395075954,0.000576848712858672
0.000010768040323410622,0.000032114442260693214,0.00007404869243711219,0.0001549258228471817,0.00030463433258465743,0.0005569002666375885
0.000010505579556611712,0.00003132436985033152,0.0000721910146799108,0.0001508850779835761,0.00029602824166852763,0.0005383699441634485
0.000010267380385941412,0.00003060637377417917,0.00007050108039615822,0.00014720345370829825,0.0002881645302761579,0.0005213505415068019
0.000010053699589259341,0.000029962347586262102,0.00006898428276818822,0.0001438945656832387,0.00028107681369511574,0.0005059326328622862
0.000009865391116549288,0.000029394360178948434,0.00006764582182171145,0.00014097059632481977,0.0002747970329663874,0.0004922049125552492
0.000009702989164874499,0.000028904757364588307,0.00006649077595837363,0.00013844346532940928,0.0002693549259817043,0.000480252855483064
0.000009567006406454065,0.000028494457995037252,0.00006552239511294716,0.00013632171013071013,0.00026477622711884233,0.00047015498433674067
0.000009457798793945739,0.000028164864227863572,0.00006474402044975704,0.0001346148348003357,0.0002610841965694407,0.0004619825859610976
0.000009375655904653345,0.000027916881804472877,0.00006415811135322875,0.00013332885497689375,0.00025829779271304993,0.000455796306068768
0.000009320782912381529,0.00002775120048968218,0.00006376651253744818,0.00013246893380185402,0.000256431760410813,0.00045164423081217397
0.000009293320273854045,0.000027668066183650296,0.00006357021611600683,0.0001320378592279367,0.00025549601573054054,0.00044955947358086364
0.000009293321749128646,0.000027668071088113308,0.00006357022014263451,0.0001320378407061259,0.00025549601766868164,0.00044955945753585825
0.000009320776617256576,0.0000277511980434277,0.00006376650261079379,0.00013246892116288675,0.0002564317632473436,0.0004516442176321466
0.000009375653441406018,0.00002791688293447176,0.00006415810849905118,0.00013332884931378938,0.00025829778079007284,0.00045579630255286884
0.00000945779777543038,0.000028164863635256134,0.00006474402312258114,0.0001346148337246828,0.00026108418119443757,0.00046198257378553747
0.000009567002840047032,0.000028494457265837298,0.00006552238881235391,0.0001363217016291152,0.0002647762260345917,0.0004701549639583651
0.00000970299322164569,0.000028904751453958388,0.00006649076512169935,0.0001384434510995884,0.0002693549225151743,0.0004802528525231421
0.000009865393655222234,0.00002939435919661302,0.00006764582191761481,0.00014097059558173118,0.0002747970210410392,0.0004922049068242483
0.000010053696080820656,0.000029962341977194876,0.00006898427039447209,0.0001438945655428736,0.000281076800248525,0.0005059325985050867
0.000010267379402044741,0.00003060637302610954,0.00007050107390062886,0.00014720344101978755,0.00028816450427368584,0.0005213505120293075
0.00001050557629325569,0.00003132436244007291,0.00007219100643063311,0.0001508850715681708,0.0002960282262536587,0.000538369904342839
