step num,length,error,normal mvmt,err per norm mvmt
12,7.999717019180655e-2,1.1869674858548279e-4,1.4875992224853802e-3,7.97908111212725e-2
12,7.999734355331117e-2,1.1245448075839729e-4,1.4037865289272416e-3,8.010796402522383e-2
12,7.999747846071348e-2,1.0760696843847754e-4,1.338611009872277e-3,8.038703375728608e-2
12,7.999761617316825e-2,1.0265392675041821e-4,1.2719477853461371e-3,8.070608552731026e-2
12,7.999772454193126e-2,9.87577296792616e-5,1.2194561642106731e-3,8.098505922366245e-2
9,8.000264270861021e-2,1.6319311940538741e-4,2.0069856665258412e-3,8.131254852850052e-2
7,8.000124754656057e-2,8.754743472152422e-5,1.0741562257673642e-3,8.150344672534146e-2
12,7.999801753030333e-2,8.818967700957186e-5,1.0769031969137884e-3,8.189192609169299e-2
12,7.999809663850922e-2,8.53284105993584e-5,1.0382711577451053e-3,8.218316570082981e-2
12,7.999818306453073e-2,8.219408425336768e-5,9.95944935702143e-4,8.252874361514845e-2
12,7.999826555666797e-2,7.919280769370887e-5,9.554141764351729e-4,8.288845785101483e-2
12,7.999835516191985e-2,7.592087313693445e-5,9.112346558764603e-4,8.331649004713375e-2
12,7.999843849153625e-2,7.286512037810034e-5,8.699894288081066e-4,8.375402960691858e-2
20,7.999926168632476e-2,1.1851223368806869e-5,1.4075768502028643e-4,8.419592413088375e-2
12,7.999860365123072e-2,6.676800832381913e-5,7.877785934210141e-4,8.475478882190972e-2
12,7.999868941084735e-2,6.357382642143044e-5,7.447866642556088e-4,8.535843815755013e-2
12,7.9998754228801e-2,6.114101076900672e-5,7.120969151200145e-4,8.58605190821564e-2
9,8.000312249408353e-2,1.8204888083442236e-4,2.104477380210126e-3,8.650550609208511e-2
7,8.0001462930455e-2,9.669924364200989e-5,1.108748180126651e-3,8.721479356201879e-2
18,7.999165805993658e-2,7.24783211640862e-5,8.235225814470466e-4,8.801011993712603e-2
8,8.00021358079883e-2,1.313113220687174e-4,1.4821992790018917e-3,8.859221828602024e-2
18,7.999937059313868e-2,1.1465998287508982e-5,1.2787420657157616e-4,8.966623211140722e-2
7,8.000158050547375e-2,1.0185531607098154e-4,1.1266789881463578e-3,9.040313802120035e-2
38,7.999999979652159e-2,1.365630168559498e-8,1.5047113949750798e-7,9.075695001180707e-2
8,8.000231451355692e-2,1.3893202401943927e-4,1.5139556850222073e-3,9.176756320803496e-2
21,7.999956854546313e-2,8.935141867693467e-6,9.654337049282308e-5,9.255054823632551e-2
7,8.000169090173971e-2,1.06811409661322e-4,1.142993986171014e-3,9.344879409132863e-2
19,7.999973445053755e-2,6.249470847768473e-6,6.625614820854689e-5,9.432288197765028e-2
19,7.999884823443545e-2,2.009540514503646e-5,2.1124196334962848e-4,9.512979725423387e-2
18,7.999627128875542e-2,4.884504068291034e-5,5.08109395387862e-4,9.613095354323216e-2
13,7.99981833036397e-2,8.28209627600399e-5,8.550973982220723e-4,9.685558970503494e-2
13,7.99981171914356e-2,8.519717948497777e-5,8.795819345680842e-4,9.68609928611296e-2
13,7.99980659676456e-2,8.703419751217088e-5,8.984492844134963e-4,9.687157530431606e-2
13,7.999836962983295e-2,7.606764599948225e-5,7.850173822871313e-4,9.689931422647076e-2
13,7.999788543848982e-2,9.345921930516321e-5,9.640391075597965e-4,9.694546473506647e-2
13,7.999782021454455e-2,9.576785532910441e-5,9.874581280600284e-4,9.698421898379736e-2
13,7.999771437839619e-2,9.950076115234449e-5,1.0251652400476037e-3,9.705826657537096e-2
13,7.999762789752476e-2,1.025378372105081e-4,1.0557027720445359e-3,9.712756272480683e-2
13,7.999865601815713e-2,6.548923146071524e-5,6.737221557950293e-4,9.720510287127834e-2
13,7.999872282056163e-2,6.297894239266405e-5,6.470338759762094e-4,9.733484556375793e-2
13,7.99987677630037e-2,6.127896609424679e-5,6.289004741915276e-4,9.743825709946066e-2
13,7.999720508298565e-2,1.1726750073806682e-4,1.2021338255220747e-3,9.754945601596288e-2
13,7.999705963785911e-2,1.2229030642501985e-4,1.2514829080374629e-3,9.771632168496153e-2
53,7.999999998922526e-2,1.3284093551127456e-9,1.3572054598683444e-8,9.787827962625555e-2
13,7.999895809765706e-2,5.3970141805910554e-5,5.503988950819424e-4,9.805641379035758e-2
13,7.999901261740912e-2,5.1834749858460886e-5,5.273079730860957e-4,9.830071325319713e-2
13,7.999640930480638e-2,1.4458531357758263e-4,1.4674457206316415e-3,9.852855989477273e-2
13,7.999624440543598e-2,1.5020469477821443e-4,1.521175942179571e-3,9.874248639706869e-2
13,7.999598188403474e-2,1.591296700445109e-4,1.6060076166994008e-3,9.908400706812805e-2
13,7.99957135795457e-2,1.6822541663670583e-4,1.6918788737856371e-3,9.943112313962268e-2
13,7.999540888229056e-2,1.785336107533335e-4,1.7885551922348338e-3,9.982001759210592e-2
8,8.000278916705235e-2,1.5997308950415593e-4,1.5953447707993224e-3,1.0027493268680972e-1
7,8.000194383445283e-2,1.1862696375452828e-4,1.1786928627888183e-3,1.0064281162596825e-1
27,7.999998409428109e-2,7.019504965482261e-7,6.9097847739275485e-6,1.0158789593517754e-1
9,8.000458208073964e-2,2.4286591058038585e-4,2.3806696703678547e-3,1.0201579564075298e-1
28,7.999999005843572e-2,4.829557847429468e-7,4.704189674071986e-6,1.0266503228065976e-1
18,7.999233127547396e-2,8.959415375952219e-5,8.692730340103176e-4,1.0306790876301217e-1
7,8.000204462604285e-2,1.235528317571112e-4,1.192397568955538e-3,1.036171449639363e-1
8,8.000300366948056e-2,1.6991388699192606e-4,1.6311619834823486e-3,1.0416739030980779e-1
18,7.999639323913893e-2,5.556980499683873e-5,5.313918519979024e-4,1.0457406297802639e-1
7,8.000209968903126e-2,1.262967452201677e-4,1.1997542058223858e-3,1.0526884974209871e-1
15,7.998836020540936e-2,4.171823975015707e-4,3.944172106974631e-3,1.05771854317374e-1
33,7.999999883250225e-2,7.220283645931147e-8,6.781393505545611e-7,1.0647197570863016e-1
18,7.998892998085491e-2,1.2012301026798434e-4,1.1213863363492267e-3,1.071200944529568e-1
6,8.000158402795128e-2,1.0045564289449255e-4,9.322607870831869e-4,1.0775487319250376e-1
14,7.99991622918475e-2,4.678221535704905e-5,4.3328954591254526e-4,1.0796986864412261e-1
14,7.999920812108716e-2,4.4840579559981825e-5,4.1516362922568666e-4,1.080070035123575e-1
14,7.999895355765363e-2,5.543849800184229e-5,5.129216066494543e-4,1.0808376423052615e-1
14,7.999930208354636e-2,4.0796906823540304e-5,3.771045792097937e-4,1.0818459672122904e-1
14,7.99988297310057e-2,6.04569439363942e-5,5.582476408831496e-4,1.0829771504408173e-1
14,7.999877577285382e-2,6.262357303540178e-5,5.776373137514779e-4,1.0841330977857307e-1
14,7.999869763336227e-2,6.573827912128884e-5,6.053322108849811e-4,1.0859868009531669e-1
14,7.999862560733713e-2,6.859256978548734e-5,6.305325577617817e-4,1.0878513558280356e-1
14,7.999855895819283e-2,7.121802120310547e-5,6.535686906576451e-4,1.0896792061970295e-1
14,7.99985007010134e-2,7.350393464929904e-5,6.735178047549749e-4,1.0913436011693811e-1
14,7.99952169851563e-2,1.893729757101025e-4,1.7327121721178872e-3,1.0929280624757928e-1
14,7.999508355760096e-2,1.940224726353803e-4,1.7717526149400482e-3,1.0950878299787103e-1
20,7.99989989121861e-2,2.3423340355267986e-5,2.1351115720627954e-4,1.0970546299197842e-1
6,8.000162511446483e-2,1.0274355570792804e-4,9.35197695089398e-4,1.098629265741577e-1
14,7.999817340856079e-2,8.620048725828793e-5,7.826727533110604e-4,1.1013605225634954e-1
14,7.99980782929483e-2,8.985304446562875e-5,8.136123217968931e-4,1.1043717266619679e-1
14,7.999800022727281e-2,9.284129454164269e-5,8.387887569016395e-4,1.106849534852906e-1
27,7.999998421815034e-2,8.18110386882995e-7,7.37606267967232e-6,1.1091424007792453e-1
14,7.99978129496868e-2,9.99820657124783e-5,8.98496413338443e-4,1.112770893998186e-1
19,7.999746908523322e-2,4.927816310337942e-5,4.418913300785212e-4,1.115164741852324e-1
14,7.999763867517275e-2,1.06590792587107e-4,9.532430249348915e-4,1.118191162158122e-1
8,8.000344168270308e-2,1.9122880505283355e-4,1.7035098800312998e-3,1.122557651672205e-1
14,7.99974051154516e-2,1.1540862723541797e-4,1.0256277521949045e-3,1.125248678074834e-1
8,8.00034775923459e-2,1.930420855539367e-4,1.7094209732793832e-3,1.1292834741789869e-1
8,8.000349563200686e-2,1.939585966274189e-4,1.7123963698539109e-3,1.1326734863609061e-1
9,8.0005695761929e-2,2.9347021088428935e-4,2.582763794930944e-3,1.1362642277248429e-1
14,7.99968611815831e-2,1.3582206911141713e-4,1.190903843718984e-3,1.1404956817274903e-1
14,7.999674830130188e-2,1.4004053103109458e-4,1.224741209661438e-3,1.1434295663963716e-1
17,7.999143655108999e-2,1.2187235161117393e-4,1.0628266263660784e-3,1.1466813926921361e-1
14,7.999647028600586e-2,1.5042080306723404e-4,1.3076457610017925e-3,1.1503176743523878e-1
14,7.999632816683758e-2,1.5571953077246086e-4,1.3497957072797263e-3,1.1536525855922741e-1
50,7.999999997816519e-2,3.2314776820824562e-9,2.7948261197023252e-8,1.1562356811044254e-1
15,7.999949510039864e-2,3.27793550138229e-5,2.827761405376873e-4,1.1591980480211056e-1
15,7.999943342732714e-2,3.575085746029604e-5,3.081429209870814e-4,1.1602037569376732e-1
6,8.00017375927972e-2,1.0940725389016714e-4,9.420902245543395e-4,1.1613245848286219e-1
15,7.999934840701875e-2,3.977374093347779e-5,3.419814066016955e-4,1.1630381115954096e-1
15,7.999930933854149e-2,4.159623353907087e-5,3.571290104538992e-4,1.1647396969012241e-1
16,7.99850813503638e-2,5.424945600730213e-4,4.650426769357471e-3,1.1665479040496221e-1
37,7.999999967794459e-2,3.07271561817452e-8,2.6304076067212033e-7,1.1681518903470069e-1
24,7.99999874109603e-2,7.572163998006699e-7,6.470305702176098e-6,1.1702946269540282e-1
15,7.999545698169841e-2,1.8813274474055677e-4,1.605983917598758e-3,1.1714484975780448e-1
15,7.999914821945654e-2,4.900803127900255e-5,4.176550558144764e-4,1.1734092667316365e-1
7,8.000248192868341e-2,1.4686096966782736e-4,1.2492833003330912e-3,1.1755617771298986e-1
44,7.99999999427686e-2,7.510249528673012e-9,6.376540215521035e-8,1.1777937995893814e-1
5,8.000131319325338e-2,8.754587435286987e-5,7.42539742175014e-4,1.1790059087805109e-1
7,8.000249524746555e-2,1.4764230443034288e-4,1.250985208676948e-3,1.1802082343282905e-1
15,7.99990194589775e-2,5.4844566694908825e-5,4.642312783801758e-4,1.1814061061606156e-1
18,7.999693885150165e-2,6.644737446875217e-5,5.615577136146589e-4,1.1832688405442933e-1
33,7.99999994675467e-2,4.7693932972247235e-8,4.0240584600212175e-7,1.1852196842089556e-1
15,7.999893357101298e-2,5.870904486033621e-5,4.946279192579476e-4,1.1869335024277015e-1
15,7.999890966006434e-2,5.978368920050159e-5,5.030238380785405e-4,1.188486204329091e-1
15,7.999414558150554e-2,2.3681342480060569e-4,1.988075567776527e-3,1.1911691317924043e-1
15,7.999883874705331e-2,6.296026358484035e-5,5.277093162205886e-4,1.1930860731388383e-1
14,7.999991947559688e-2,4.2113566273169735e-5,3.5262698292442066e-4,1.194280877881544e-1
15,7.999878898885966e-2,6.51889754665369e-5,5.449184827062062e-4,1.1963069254467491e-1
22,7.99999664658665e-2,1.8098674531933524e-6,1.5106972133466153e-5,1.1980345480243468e-1
15,7.999872989411122e-2,6.783023771719165e-5,5.652058462852837e-4,1.200097949499178e-1
7,8.000255573404179e-2,1.5123456304230596e-4,1.258642411253105e-3,1.2015689419819943e-1
15,7.999867513463493e-2,7.027575992185229e-5,5.838943070685907e-4,1.2035698767927348e-1
14,7.999999176776815e-2,1.2700064911242868e-5,1.053364918777589e-4,1.2056662116658551e-1
6,8.000181130082037e-2,1.1424443092009718e-4,9.454364873657717e-4,1.208377637702681e-1
17,7.999174546386474e-2,1.4223211038418552e-4,1.175893443394002e-3,1.2095663189825982e-1
15,7.99986532629739e-2,1.787159443136941e-4,1.474885339261165e-3,1.2117277157505735e-1
15,7.999851178589719e-2,7.757487645864967e-5,6.392043110797142e-4,1.2136162900343053e-1
4,8.000102644886739e-2,7.248150657262975e-5,5.958682949500755e-4,1.2164014629894443e-1
7,8.000260271808089e-2,1.5411206454195168e-4,1.264588766182793e-3,1.2186733637302861e-1
14,7.999997104215915e-2,2.1426959984497258e-5,1.7553694712857114e-4,1.2206524230367975e-1
16,7.999963652200964e-2,2.6286249697629793e-5,2.1494857984666736e-4,1.2229087401452467e-1
16,7.999962272395966e-2,2.7040092858321207e-5,2.2094282073111584e-4,1.2238502599380045e-1
5,8.000134801085104e-2,9.033764444868144e-5,7.371256480800608e-4,1.2255392914895519e-1
11,7.987592435330164e-2,5.2907497966730235e-3,4.313531874787165e-2,1.2265470501325727e-1
16,7.999957709467109e-2,2.951854314784703e-5,2.404516140845297e-4,1.2276292367690206e-1
16,7.999956033470398e-2,3.0420173896853782e-5,2.4747578995529566e-4,1.2292181753354105e-1
17,7.998870577775227e-2,1.8332426130286588e-4,1.4895139855328953e-3,1.230765626126558e-1
15,7.999817418866512e-2,9.271943219358367e-5,7.523518300104472e-4,1.232394585818927e-1
17,7.999275162287392e-2,1.442274719264619e-4,1.1690894754780852e-3,1.2336735121790555e-1
6,8.00018486049502e-2,1.1690951475700506e-4,9.466194112503823e-4,1.2350213123411466e-1
39,7.999999988396199e-2,1.508365003354041e-8,1.2203395757064633e-7,1.2360207219214682e-1
16,7.999947977190873e-2,3.4732759703121536e-5,2.80569361483991e-4,1.2379384377329222e-1
31,7.999999717146351e-2,2.466917695321612e-7,1.9909410765105387e-6,1.2390711731385355e-1
16,7.99994520653252e-2,3.6207943754222274e-5,2.9171227816268154e-4,1.241221109453264e-1
3,8.000080888469148e-2,6.0403227194894345e-5,4.8619922965525676e-4,1.2423554689242043e-1
9,8.000673544963825e-2,3.449686720107543e-4,2.773369844639434e-3,1.2438610475178212e-1
16,7.999941977642212e-2,3.7926834214734694e-5,3.045923184457386e-4,1.2451671272692041e-1
22,7.999985863474578e-2,6.627230238037505e-6,5.317864106810395e-5,1.2462203066735483e-1
19,7.997811600932994e-2,9.374004659635922e-4,7.5137092814268e-3,1.2475868187777242e-1
18,7.99872993330632e-2,2.109054323542993e-4,1.6890181564269385e-3,1.2486865907970031e-1
14,7.998598173085655e-2,3.3745530291623107e-4,2.699772648312264e-3,1.2499397055792379e-1
17,7.998938090910974e-2,1.9925805523983648e-4,1.5920162239657332e-3,1.2516081949434035e-1
16,7.999935920369763e-2,4.1156287529894476e-5,3.28516005291217e-4,1.2527939846769715e-1
6,8.000187318097614e-2,1.1877129570860579e-4,9.471396648601252e-4,1.2539998071577552e-1
17,7.999392782460155e-2,2.6209077188076946e-4,2.088163090269303e-3,1.2551259674212925e-1
18,7.998757527496998e-2,5.157955290374784e-4,4.1047694494124294e-3,1.2565761253931354e-1
16,7.999932103282836e-2,4.319614203359233e-5,3.4346147449309443e-4,1.2576706629861284e-1
21,7.999400895024016e-2,3.62132665122244e-4,2.8764515909854406e-3,1.258956230159192e-1
17,7.999033203684042e-2,2.4025699316945385e-4,1.9071043259092995e-3,1.259799948568101e-1
16,7.99878353375545e-2,2.3024888477579338e-4,1.825622997434257e-3,1.26120718844683e-1
16,7.999325394420043e-2,1.9577300401298734e-4,1.5505776497784717e-3,1.2625811035065357e-1
16,7.999739918877682e-2,1.2808713154030025e-4,1.0135919499129134e-3,1.2636952330896603e-1
1,8.000035023934089e-2,1.3162150200385162e-5,1.0403713046189315e-4,1.265139680607224e-1
53,7.999999998875877e-2,2.275988598670609e-9,1.7967332955316214e-8,1.2667370301039502e-1
16,7.999924235636045e-2,4.743606255399406e-5,3.741796239500604e-4,1.2677350533743945e-1
17,7.999751752647657e-2,7.651529065935856e-5,6.027645243672654e-4,1.2694060046031783e-1
16,7.999921734306142e-2,4.879371843848236e-5,3.839312179349789e-4,1.2708973940938004e-1
16,7.999707860730255e-2,1.4299074837341555e-4,1.1240088035322539e-3,1.27214971914864e-1
17,7.99997604895053e-2,1.9719177450681043e-5,1.5482493848252912e-4,1.273643486892534e-1
16,7.999918562879424e-2,5.052843483079343e-5,3.963407137027591e-4,1.274873690334218e-1
8,8.000423129460024e-2,2.3439220875191619e-4,1.836318689671769e-3,1.2764244576403694e-1
5,8.000137526629732e-2,9.313305718884531e-5,7.291328265877973e-4,1.277312634855439e-1
16,7.99967587303611e-2,1.5798041811344925e-4,1.2357869896486547e-3,1.2783790364904593e-1
24,7.999997406558275e-2,1.7415286188324104e-6,1.361148589553082e-5,1.2794551838048937e-1
6,8.000190454550948e-2,1.2133951176200857e-4,9.474062022431099e-4,1.280754880796866e-1
20,7.999540370353254e-2,2.760246591225697e-4,2.15380074978483e-3,1.281570076294872e-1
17,7.999970799957262e-2,2.3009557756304646e-5,1.7939218056629445e-4,1.2826399502848707e-1
16,7.999911073327311e-2,5.467088285818861e-5,4.257855257910668e-4,1.284000501346672e-1
16,7.999836513885478e-2,8.967237053075292e-5,6.977820079223742e-4,1.2851057997002505e-1
7,8.000277481136957e-2,1.6545339343267547e-4,1.286422639092496e-3,1.2861511326432673e-1
15,7.999999854512041e-2,3.962711346966181e-6,3.078335087303423e-5,1.287290445835596e-1
6,8.000191254643144e-2,1.2202952450974341e-4,9.47381664950871e-4,1.2880714185667883e-1
17,7.999967506679065e-2,2.507209411553624e-5,1.9441891036816838e-4,1.2895913297763867e-1
16,7.999904930620585e-2,5.8131393180989987e-5,4.502321305542546e-4,1.2911427069726855e-1
20,7.999945375486316e-2,2.3285493424506313e-5,1.8019914854953856e-4,1.29220884848437e-1
15,7.99999945661989e-2,6.9819890918497745e-6,5.3979465851142634e-5,1.2934527939019946e-1
15,7.999767985340882e-2,1.0051286903127095e-4,7.76255925827737e-4,1.2948418902450518e-1
45,7.99999999664908e-2,6.061336362122838e-9,4.6761797292028866e-8,1.2962154393402814e-1
15,7.999920985894018e-2,7.252874096408633e-5,5.59035043763505e-4,1.2973916711162206e-1
17,7.99996362593066e-2,2.752673423086645e-5,2.1196441183029229e-4,1.2986488624753445e-1
16,7.99989667835842e-2,6.288359720701544e-5,4.83676490084008e-4,1.300116885898122e-1
17,7.999962515903701e-2,2.823576046669725e-5,2.1697012929593554e-4,1.3013662552684935e-1
16,7.99989460238761e-2,6.410086655447873e-5,4.922322451678183e-4,1.3022484240670704e-1
18,7.999813798310791e-2,7.888375982770577e-5,6.052525217286719e-4,1.3033198044744124e-1
16,7.999831017344658e-2,8.727997412267636e-5,6.691249065817807e-4,1.3043898570230397e-1
16,7.999891553747461e-2,6.590585982530198e-5,5.049179938188542e-4,1.3052784933813738e-1
22,7.999992331621206e-2,4.640681142851646e-6,3.5521923085580136e-5,1.3064273383147706e-1
4,8.000103181602837e-2,7.472070137983437e-5,5.714625598063441e-4,1.307534502438017e-1
18,8.001361882665287e-2,3.612748833784268e-4,2.7601337359826335e-3,1.3089035457544942e-1
19,7.999930354397962e-2,3.0944658393251506e-5,2.361979242427065e-4,1.3101155944729703e-1
52,7.999999998577456e-2,3.0523098633398877e-9,2.327846751826799e-8,1.3112159814405994e-1
18,7.999717860892858e-2,1.5521688178609928e-4,1.183084775887308e-3,1.311967535628944e-1
17,7.999957828545286e-2,3.129052129362975e-5,2.3825782278563755e-4,1.3133050964619147e-1
18,7.99998427868209e-2,1.473832229561238e-5,1.120929643103488e-4,1.3148302738079778e-1
27,7.999999462573681e-2,5.035370814780988e-7,3.827429339554121e-6,1.3156012477470289e-1
32,7.999999798470507e-2,1.8005083996907973e-7,1.3670185732188328e-6,1.317106025451617e-1
23,7.999996588882981e-2,2.4216069806008828e-6,1.8366736331037444e-5,1.3184742988380987e-1
18,7.999982726430362e-2,1.5864847458770428e-5,1.2024654854208267e-4,1.3193599027267056e-1
19,7.99976497595512e-2,1.5111096500160535e-4,1.1446640418318473e-3,1.320133763962542e-1
17,7.99987183434232e-2,7.8092835263638e-5,5.909467161165315e-4,1.3214869147058347e-1
2,8.000062055213478e-2,5.0238725991457254e-5,3.799433232799294e-4,1.3222689520574377e-1
4,8.000102901771805e-2,7.497893678739553e-5,5.664913296877517e-4,1.323567243804485e-1
48,7.999999998058374e-2,4.080924583696587e-9,3.0813911713319666e-8,1.3243773207581952e-1
30,7.99999973824385e-2,2.8006894965674916e-7,2.1136552854610613e-6,1.3250455340718267e-1
17,7.999953057601922e-2,3.45433864562918e-5,2.605187936552016e-4,1.325946046795004e-1
18,7.999980424316183e-2,1.754756105953896e-5,1.3217337133746956e-4,1.327616968680925e-1
17,7.999952114088793e-2,3.52096514781858e-5,2.650387506149714e-4,1.3284718327598732e-1
18,7.999979921463761e-2,1.7921084693720285e-5,1.3478048096621172e-4,1.3296498547302962e-1
5,8.00013896425422e-2,9.562940483016707e-5,7.185307368608739e-4,1.3309020745299502e-1
22,7.999967951636226e-2,5.0549151252339185e-5,3.7953254204995703e-4,1.3318792370032267e-1
17,7.999950585585044e-2,3.631263536813142e-5,2.724987774178855e-4,1.332579753649494e-1
43,7.999999992427154e-2,1.3044582819368732e-8,9.782858256842784e-8,1.3334122274790683e-1
16,7.99998385488842e-2,3.00568697274792e-5,2.251908326074466e-4,1.3347288332946677e-1
3,8.000078219287982e-2,6.0586192440352586e-5,4.5347867875199493e-4,1.336031775674438e-1
