step num,length,error,normal mvmt,err per norm mvmt
95,9.999999473227734e-3,1.7643826318410717e-6,1.9146233732645688e-5,9.215298718685723e-2
66,1.0000000723177704e-2,2.4493599774952083e-6,2.6457986166423222e-5,9.257545007728493e-2
44,1.0000043118154296e-2,1.99951328555077e-5,2.15045468651631e-4,9.298095412509892e-2
95,9.999999588814638e-3,1.4256582299724965e-6,1.5258704505022567e-5,9.343245552092747e-2
96,9.999999299650394e-3,2.2442194484828197e-6,2.3977422794811796e-5,9.359719214562214e-2
96,9.999999401948038e-3,1.9500129535062274e-6,2.0770481843406984e-5,9.388385730325294e-2
96,9.999999466564928e-3,1.77040531784046e-6,1.8795826875624316e-5,9.41914037384777e-2
96,9.999999515954868e-3,1.6301736551452214e-6,1.7245568866074226e-5,9.452710245772909e-2
26,1.0000000789173782e-2,8.039117786302824e-7,8.465934237867773e-6,9.495842467502504e-2
115,9.999993914301912e-3,3.84391743024561e-5,4.0302248069538406e-4,9.537724604377473e-2
74,1.000000123042853e-2,3.922318403598471e-6,4.090248786069352e-5,9.589437241463596e-2
55,1.0000000481265725e-2,1.6921276822889127e-6,1.7614661256268276e-5,9.60635948469778e-2
199,9.99999999973625e-3,1.1203479992043064e-9,1.1628281406939877e-8,9.634682546774893e-2
97,9.999999548927658e-3,1.5316314805178797e-6,1.584055053953883e-5,9.669054599427265e-2
45,1.0000000336411269e-2,1.2601795219504298e-6,1.299323943471129e-5,9.69873239296949e-2
43,1.0000026414815821e-2,1.438735022316786e-5,1.47710967501991e-4,9.74020444553241e-2
97,9.99999965139261e-3,1.2392346087801217e-6,1.2670089794532635e-5,9.780787893980618e-2
98,9.999999346593322e-3,2.0849084667278962e-6,2.124058035281046e-5,9.815685033540199e-2
40,1.000000029127791e-2,1.120578884923605e-6,1.1396515194106813e-5,9.832645030851721e-2
53,1.0000000465611752e-2,1.6379607189679618e-6,1.6606506310429102e-5,9.863367335363617e-2
61,1.000000066333187e-2,2.211041026927235e-6,2.2341572457265458e-5,9.896532713426832e-2
100,9.999995024383061e-3,1.2736742126481793e-5,1.281798748209026e-4,9.936616137500537e-2
80,9.999996113313068e-3,3.083315365522999e-6,3.0918352179473326e-5,9.97244402814588e-2
99,9.99999943600752e-3,1.8340015469424498e-6,1.8300548563269487e-5,1.0021565968920858e-1
99,9.999999554062009e-3,1.5130201608450679e-6,1.5073473310437745e-5,1.0037634523141824e-1
98,9.999998343227982e-3,4.78813729221675e-6,4.756495751860292e-5,1.0066522797469298e-1
85,1.0000003118156629e-2,9.721010389362663e-6,9.626146680684317e-5,1.0098547956752725e-1
98,9.999998040651202e-3,5.611192909159669e-6,5.5380045797717054e-5,1.0132156498489174e-1
32,1.0000000237845811e-2,9.53458073871274e-7,9.371297249781568e-6,1.0174237871853845e-1
100,9.999999499575607e-3,1.6605298927314835e-6,1.6257431053465295e-5,1.0213974688070654e-1
100,9.999999402829259e-3,1.9240655309854458e-6,1.8808869923267265e-5,1.0229564768297461e-1
48,1.0000000405759376e-2,1.4612549212480868e-6,1.4245204659255882e-5,1.0257872429362608e-1
83,1.0000002828214352e-2,8.547795813592887e-6,8.307616951053632e-5,1.0289106808792856e-1
118,9.999999973733565e-3,5.6299270950434375e-8,5.452402428642679e-7,1.0325589808756928e-1
100,9.999999047232455e-3,2.8581675790174483e-6,2.755451327846486e-5,1.0372774688969882e-1
101,9.999999522715155e-3,1.5990201421880784e-6,1.537907751589492e-5,1.0397373578066851e-1
60,1.0000000698563816e-2,2.294532055354687e-6,2.202253969065889e-5,1.0419016551156172e-1
101,9.999994120446387e-3,1.5110640607251705e-5,1.4466783056607348e-4,1.0445059242351941e-1
28,1.0000000943871592e-2,1.0705908411763822e-6,1.0221201432979547e-5,1.0474217225795324e-1
205,9.999999999794175e-3,1.0475206368110046e-9,9.964577553621791e-9,1.0512444016558091e-1
101,9.99999976880428e-3,9.004731501131216e-7,8.532191850195744e-6,1.0553831488124157e-1
101,9.99999977757584e-3,8.727224522286261e-7,8.252861473577454e-6,1.0574786151721483e-1
102,9.999999474178865e-3,1.7348406934836563e-6,1.636821913699879e-5,1.0598835945214194e-1
73,9.9999490720147e-3,2.7152419851099467e-5,2.554961997309525e-4,1.0627328265427051e-1
57,1.0000000629724753e-2,2.098588629928698e-6,1.9694329869237724e-5,1.0655801156284404e-1
131,9.999999990471858e-3,2.581534081325851e-8,2.4147134572996136e-7,1.06908505997759e-1
69,9.999306751549164e-3,2.2662174851535407e-4,2.1129691021184592e-3,1.0725275078000122e-1
103,9.999999720077415e-3,1.046483593659521e-6,9.737510291412253e-6,1.074693183721141e-1
102,9.999999178206893e-3,2.5191138860002e-6,2.337946800796758e-5,1.0774898236100587e-1
216,9.9999999998691e-3,7.740854670839736e-10,7.165044111716091e-9,1.0803638540315606e-1
17,1.000000020386534e-2,3.2379721928345026e-7,2.986995115938498e-6,1.0840232632309307e-1
104,9.999999675356775e-3,1.1785529686743304e-6,1.0836246202605098e-5,1.0876026131549127e-1
104,9.999999601886016e-3,1.3893574422807075e-6,1.2751566656508214e-5,1.0895582321028763e-1
46,1.0000000405469027e-2,1.462858788439383e-6,1.3395022286552215e-5,1.0920913434447989e-1
73,9.999937215167516e-3,3.3788707342584925e-5,3.085231110338777e-4,1.095175892313452e-1
45,1.0000000391155154e-2,1.424731679287985e-6,1.2972836543895001e-5,1.098242219014516e-1
41,1.0000000337486773e-2,1.2659658003961891e-6,1.1492019189189284e-5,1.1016043217079748e-1
41,1.0000000338567993e-2,1.267700391697759e-6,1.1486811934302725e-5,1.1036137780858613e-1
66,1.0000001082126266e-2,3.331148444151033e-6,3.0100752442999167e-5,1.106666170707567e-1
29,1.0000000227857133e-2,9.297918753062826e-7,8.382117014404373e-6,1.1092566158507068e-1
141,9.999999995169241e-3,1.5748503165114807e-8,1.416424216149429e-7,1.1118493305577162e-1
69,1.0000001315304574e-2,3.959640164465238e-6,3.551131773411568e-5,1.1150361116172312e-1
46,1.0000000412899978e-2,1.4935828943098444e-6,1.3371781882514277e-5,1.1169662408739561e-1
103,9.999998921269765e-3,3.1853558079273443e-6,2.845629738929058e-5,1.1193851977123845e-1
28,1.00000002210625e-2,9.116321580829846e-7,8.121992506584472e-6,1.1224242787024581e-1
105,9.999999906807585e-3,1.8359662365142446e-7,1.6315360000345489e-6,1.1252992495877301e-1
29,1.0000000228439781e-2,9.347165577317642e-7,8.284829837077149e-6,1.1282266215639355e-1
105,9.999999329776202e-3,2.1370965798297067e-6,1.8906628361044734e-5,1.1303425121704862e-1
27,1.0000000215131262e-2,8.927056479536465e-7,7.879195312320252e-6,1.1329908862111505e-1
47,1.0000000438045949e-2,1.5679981175298042e-6,1.3802808320689282e-5,1.1359993423798424e-1
61,1.0000000857255277e-2,2.7383586095988756e-6,2.4044080519926835e-5,1.138890966252349e-1
3,1.0000000046491406e-2,1.041836460476903e-7,9.128202100844677e-7,1.1413380739899445e-1
106,9.999999400193575e-3,1.9580932697875445e-6,1.7125353571832087e-5,1.1433885213372945e-1
96,9.999999718009476e-3,4.6778136506353647e-7,4.081902595923718e-6,1.1459885533052006e-1
50,1.0000000502583194e-2,1.7611860404037945e-6,1.5335329391029956e-5,1.1484500890042566e-1
30,1.0000000235389647e-2,9.62984384870937e-7,8.364855453776494e-6,1.1512265695352537e-1
104,9.999998799447058e-3,3.5162320460953415e-6,3.047445924210646e-5,1.1538291846822914e-1
109,9.999999734693243e-3,1.0216208974275092e-6,8.836089152562878e-6,1.1561912513424465e-1
106,9.9999992636368e-3,2.3262929968032545e-6,2.0081562273259832e-5,1.1584223205088456e-1
25,1.000000020229733e-2,8.549588058087161e-7,7.362217133229397e-6,1.1612789874803557e-1
71,9.999492066087976e-3,2.0760797045530437e-4,1.7841309223725114e-3,1.1636364117226908e-1
36,1.0000003034296857e-2,3.2607846130508247e-6,2.797113930568311e-5,1.1657675353925631e-1
109,9.999999629799512e-3,1.3334568803071076e-6,1.1411740942828332e-5,1.168495575729936e-1
110,9.999999724849483e-3,1.0557906497818874e-6,9.016232823824949e-6,1.1709886716678533e-1
47,1.0000044199521264e-2,2.886020009585468e-5,2.459825602941718e-4,1.1732620418838074e-1
111,9.999999831784104e-3,7.220889875523056e-7,6.140273045136345e-6,1.1759884002622095e-1
49,1.0000094639026529e-2,5.345399350429651e-5,4.537592457766507e-4,1.1780254397418412e-1
49,1.0000000492302529e-2,1.7432410626979543e-6,1.4770355625887499e-5,1.1802295806897399e-1
108,9.999999400787767e-3,1.975622244513765e-6,1.6701112677796755e-5,1.1829285165773715e-1
111,9.99999972299783e-3,1.0676472269469184e-6,9.00665334692427e-6,1.1853983780906978e-1
42,1.0000000364938307e-2,1.3742296093972875e-6,1.1571980674722103e-5,1.1875491741868893e-1
49,1.0000000494708795e-2,1.7565251707224563e-6,1.476019083702226e-5,1.1900423172826809e-1
81,9.999995155285574e-3,4.969241805665856e-6,4.168069661111782e-5,1.1922165917784518e-1
102,9.999999864534195e-3,2.7834390198865564e-7,2.330206802221312e-6,1.1945030017220758e-1
107,9.999999118109972e-3,2.7326662221871144e-6,2.2834408598831777e-5,1.1967317701089572e-1
71,9.999032708196982e-3,3.869686425938265e-4,3.228272321699529e-3,1.198686492439728e-1
82,9.999996141316221e-3,4.202764886464794e-6,3.50012340773371e-5,1.2007476299774343e-1
84,9.999997575619634e-3,2.9086033572980927e-6,2.417410594286553e-5,1.2031896295037561e-1
110,9.999999943261546e-3,1.3913072922644415e-7,1.1540017426107597e-6,1.2056370808564056e-1
53,1.0000000606617487e-2,2.084919058520917e-6,1.7266503504325588e-5,1.2074934905023503e-1
55,1.0000000674091824e-2,2.2730248331857605e-6,1.878948998143899e-5,1.209732055224035e-1
50,1.0000115221009924e-2,6.577924154328271e-5,5.427815501174674e-4,1.211891626180863e-1
66,1.00000012822694e-2,3.911032026103566e-6,3.221199236479075e-5,1.2141540274231877e-1
38,1.0000000313170903e-2,1.2241494393711075e-6,1.0066222753357728e-5,1.216096116055822e-1
31,1.0000000240948747e-2,9.974125058266973e-7,8.187127852294642e-6,1.2182691217496355e-1
112,9.999999615689696e-3,1.3990336958699562e-6,1.146281418073627e-5,1.2204975792254312e-1
39,1.0000000325773367e-2,1.265910360055623e-6,1.035339348200315e-5,1.2227009069597321e-1
112,9.999999593486542e-3,1.464650694386671e-6,1.195685067999289e-5,1.2249468807346031e-1
69,1.0000001591439241e-2,4.740541905590721e-6,3.863768865497729e-5,1.22692171054079e-1
45,1.0000000419121021e-2,1.5556983632247685e-6,1.2657360310592862e-5,1.2290859429219335e-1
115,9.999999771225199e-3,9.327689479549824e-7,7.576493653169661e-6,1.2311353914547982e-1
44,1.0000000402373631e-2,1.5043926694432055e-6,1.219623169523604e-5,1.233489742598802e-1
82,1.0000004434406433e-2,1.2289153209803816e-5,9.947814906494806e-5,1.235362069491299e-1
114,9.999999685666519e-3,1.1994500627556775e-6,9.693650754741977e-6,1.2373563821338683e-1
29,1.0000000221986537e-2,9.435929435420711e-7,7.614189341416751e-6,1.2392559486398316e-1
117,9.999999832404153e-3,7.359725495868846e-7,5.928360151414763e-6,1.2414437226983414e-1
16,1.000000014691186e-2,6.836418693264716e-7,5.4981708409998566e-6,1.2433987395017897e-1
51,1.0000000560521643e-2,1.979481175389773e-6,1.589765660921268e-5,1.2451402266687941e-1
38,1.0000000310847853e-2,1.2336231948797174e-6,9.891631290008743e-6,1.2471382714454443e-1
115,9.999999700243562e-3,1.1611242212082605e-6,9.29467026347662e-6,1.2492365929008742e-1
119,9.999999975315891e-3,7.610359804720161e-8,6.082866171185543e-7,1.251114127871222e-1
104,9.999996612031626e-3,9.116043465321354e-6,7.275861732618694e-5,1.252915984432864e-1
92,9.999999417629312e-3,1.0070516745585402e-6,8.024949582861373e-6,1.2549009363364327e-1
111,9.999999317771055e-3,2.263728902455702e-6,1.8005809584782935e-5,1.2572213939043453e-1
39,1.0000000323042331e-2,1.277842928103835e-6,1.0149566990205763e-5,1.2590122606579585e-1
118,9.999999805987012e-3,8.310813227374742e-7,6.591273826716296e-6,1.260881196239893e-1
39,1.0000000323277547e-2,1.2787800688594704e-6,1.0127720217837868e-5,1.262653431724117e-1
28,1.0000000210625708e-2,9.142677044890764e-7,7.2301216414441515e-6,1.2645260340411918e-1
74,1.0000002443979247e-2,7.009689784750294e-6,5.53523643841934e-5,1.2663758563404753e-1
207,9.999999999815105e-3,1.381163496256169e-9,1.0890389279935234e-8,1.2682407035723364e-1
116,9.999999683786164e-3,1.2257708344018202e-6,9.65158061710617e-6,1.270020821490421e-1
118,9.999999773499047e-3,9.43176231712417e-7,7.416588040513385e-6,1.2717117717207455e-1
117,9.999999722769494e-3,1.1044633073047294e-6,8.671953845414814e-6,1.273603765648154e-1
120,9.999999835800688e-3,7.348115490254669e-7,5.76088400388598e-6,1.2755187372802557e-1
20,1.0000000159335028e-2,7.372892256716626e-7,5.771830591532476e-6,1.2773923523557631e-1
76,9.999919780420799e-3,5.728714109530406e-5,4.4777726236341957e-4,1.2793669065047203e-1
104,9.999994433629845e-3,1.4905550669409203e-5,1.163424168251995e-4,1.2811793906434213e-1
33,1.0000001254555463e-2,1.9170759119386554e-6,1.494497803821491e-5,1.2827559244561051e-1
33,1.0000000251070073e-2,1.0551923852966937e-6,8.215963093080684e-6,1.2843197727912814e-1
75,9.999811618377185e-3,1.1762685052045833e-4,9.145228280214504e-4,1.2862101077885763e-1
90,9.999999116318778e-3,1.495811643019626e-6,1.1612831507329831e-5,1.2880679807293285e-1
123,9.999999885050823e-3,5.62072497291402e-7,4.357617803315493e-6,1.2898618526474467e-1
36,1.0000000281712365e-2,1.160587700885213e-6,8.985021603286002e-6,1.2916916086888014e-1
58,1.0000000846170285e-2,2.8301639760545474e-6,2.1882578084845013e-5,1.2933411982268234e-1
20,1.0000000155410011e-2,7.295361605871096e-7,5.633337170437795e-6,1.2950337224896016e-1
219,9.999999999888603e-3,1.0004079140128288e-9,7.716527052148173e-9,1.2964483986799855e-1
118,9.99999969754229e-3,1.2008509157645207e-6,9.249338647254679e-6,1.2983100322756033e-1
114,9.999999420580849e-3,2.0235296768519303e-6,1.5566529465257573e-5,1.2999234552365574e-1
73,1.0000002395081706e-2,6.952822068547911e-6,5.340825995715642e-5,1.3018252371684447e-1
121,9.999999800115336e-3,8.691255821646737e-7,6.66876110809918e-6,1.3032789270395734e-1
116,9.9999995624966e-3,1.6169702011436917e-6,1.2392494239911744e-5,1.304798025191745e-1
39,1.0000000317894055e-2,1.2856142268858025e-6,9.840865544012235e-6,1.3064036096581425e-1
23,1.0000000285605177e-2,6.033694682091562e-7,4.614011142518161e-6,1.3076896643120348e-1
328,1.0000000000000054e-2,2.2531736740603335e-10,1.7211863871051048e-9,1.3090817420709375e-1
342,1.0000000000000194e-2,1.4780035076693698e-10,1.1279023316072074e-9,1.310400259181382e-1
24,1.0000000173768215e-2,8.03230710089077e-7,6.1246173570266925e-6,1.3114790088356149e-1
68,1.0000001665809461e-2,5.0715679919354855e-6,3.864164678791982e-5,1.312461660800896e-1
23,1.0000000167960729e-2,7.805191890101293e-7,5.942478831236052e-6,1.3134572476849346e-1
122,9.999999805787719e-3,8.539258701170797e-7,6.496332904886707e-6,1.3144736924961695e-1
2,1.00000000341702e-2,1.0740412623549886e-7,8.163461736453206e-7,1.3156688878186978e-1
444,1.0000000000000354e-2,4.6110754026815915e-11,3.5020152806351764e-10,1.3166919710999261e-1
32,1.0000000233567114e-2,1.015685363034345e-6,7.706925129390667e-6,1.317886635697275e-1
466,1.0000000000000304e-2,3.880280772876874e-11,2.9416620524613326e-10,1.319077685905553e-1
114,9.999999320969835e-3,2.335608482796014e-6,1.7687630205795235e-5,1.3204756406716187e-1
58,1.0000000858829674e-2,2.906331478270982e-6,2.198754581437981e-5,1.3218080375165142e-1
128,9.999999916091108e-3,4.4982793888666947e-7,3.399818844152275e-6,1.3230938456040925e-1
15,1.0000000126126713e-2,6.284030127315037e-7,4.743071952686476e-6,1.324886105460779e-1
13,1.000000011787577e-2,5.978323523636903e-7,4.508083960027712e-6,1.3261340242651898e-1
106,9.999995977165633e-3,1.0991477384673938e-5,8.279724779479877e-5,1.3275172396931303e-1
125,9.999999852557518e-3,6.949716966976721e-7,5.228598011670193e-6,1.3291740828927762e-1
44,1.0000000395617796e-2,1.5541406414179926e-6,1.1680523243934097e-5,1.330540258309991e-1
105,9.999999895568015e-3,2.8808927181107003e-7,2.1629367191835613e-6,1.3319357392934472e-1
74,1.000000272308721e-2,7.895729816535208e-6,5.9215849924112184e-5,1.3333811516095684e-1
122,9.99999976513e-3,1.0036457579682964e-6,7.52004366557184e-6,1.3346275668094504e-1
54,1.0000000677847683e-2,2.4106087121707353e-6,1.803922613949686e-5,1.3363149247808978e-1
75,9.999344462240867e-3,4.0286746916603556e-4,3.011326514667164e-3,1.3378405403857832e-1
120,9.999999679637522e-3,1.2890203710851441e-6,9.624511031556581e-6,1.339309983498112e-1
130,9.999999917192776e-3,4.4771799477726254e-7,3.3396036477199204e-6,1.3406321288543846e-1
70,9.997659947656452e-3,2.377242640978888e-3,1.7713609657146467e-2,1.3420430318784862e-1
160,9.99999999845664e-3,9.183029865393053e-9,6.836008560311164e-8,1.3433321190831066e-1
58,1.000700659577315e-2,2.5113210209960404e-3,1.8675487500570867e-2,1.344715109000113e-1
121,9.999999704840732e-3,1.2113132752659236e-6,8.998823251169115e-6,1.3460796389222907e-1
56,1.0000000764690738e-2,2.6819719781372745e-6,1.990019104300359e-5,1.3477116738937986e-1
121,9.99999969853257e-3,1.235881769364221e-6,9.161096300371088e-6,1.3490544459336806e-1
42,1.0000000354331583e-2,1.439240592875413e-6,1.0656699993202968e-5,1.3505499768158868e-1
22,1.0000000151834226e-2,7.375326611363177e-7,5.455417962328484e-6,1.3519269581711824e-1
132,9.999999925301359e-3,4.1758614659011787e-7,3.0858735425510186e-6,1.3532185970424093e-1
131,9.999999912635156e-3,4.7084992402230963e-7,3.4763290413984264e-6,1.3544457915666705e-1
19,1.0000000135413476e-2,6.759376452044108e-7,4.98584956511486e-6,1.3557120734926126e-1
131,9.99999990977142e-3,4.845124209144214e-7,3.569774439740566e-6,1.3572634044341286e-1
22,1.000000015028248e-2,7.331329763028785e-7,5.396194147385259e-6,1.3586111920345198e-1
111,9.999998444562895e-3,4.805858417981357e-6,3.533535905454256e-5,1.3600706336571206e-1
122,9.999999710493852e-3,1.208270545915179e-6,8.874725486723131e-6,1.3614737128746007e-1
